0,1,2,3,4,5,6,7,8,9
-0,NaN,0.23216,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.21528,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.1668,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.080013,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.21571,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.40262,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.57248,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.72656,NaN,-0,NaN,0.20083,NaN,-0,-0,-0,NaN
0.86243,NaN,-0,NaN,0.48898,NaN,-0,-0,-0,NaN
0.97653,NaN,-0,NaN,0.76389,NaN,-0,-0,-0,NaN
1.065,NaN,-0,NaN,1.0343,NaN,-0,-0,-0,NaN
1.1244,NaN,-0,NaN,1.3002,NaN,-0,-0,-0,NaN
1.1513,NaN,-0,NaN,1.5598,NaN,-0,-0,-0,NaN
1.1432,NaN,-0,NaN,1.8101,NaN,-0,-0,-0,NaN
1.0983,NaN,-0,NaN,2.0481,NaN,-0,-0,-0,NaN
1.0151,NaN,-0,NaN,2.2708,NaN,-0,-0,-0,NaN
0.89274,NaN,-0,NaN,2.4758,NaN,-0,-0,-0,NaN
0.72997,NaN,-0,NaN,2.6605,NaN,-0,-0,-0,NaN
0.52397,NaN,-0,NaN,2.823,NaN,-0,-0,-0,NaN
0.26439,NaN,-0,NaN,2.9618,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.0756,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.1637,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.2254,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.2607,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.2694,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.252,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.2089,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.1409,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,3.0491,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,2.9347,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,2.799,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,2.6436,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,2.4705,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,2.2816,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,2.079,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.8648,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.6412,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.4103,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.174,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.93382,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.69013,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.4412,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.17669,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.14231,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.26342,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.34865,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.40108,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.42042,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.40556,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.35494,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.26589,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,0.13055,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.21407,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.36942,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.49691,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.60001,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.67895,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.73321,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.76225,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.7659,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.74451,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.69908,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.6312,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.54296,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.43663,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.31408,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.17488,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.15107,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.27845,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.3913,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.49501,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.59169,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.68211,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.76625,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.84354,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.91299,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.97331,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0231,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0608,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0852,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0948,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0889,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0667,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0282,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.97369,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.90386,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.81999,NaN,0.058768,-0,-0,NaN
-0,NaN,-0,NaN,0.72373,NaN,0.25974,-0,-0,NaN
-0,NaN,-0,NaN,0.61708,NaN,0.43491,-0,-0,NaN
-0,NaN,-0,NaN,0.50223,NaN,0.59994,-0,-0,NaN
-0,NaN,-0,NaN,0.38135,NaN,0.75742,-0,-0,NaN
-0,NaN,-0,NaN,0.25608,NaN,0.90717,-0,-0,NaN
-0,NaN,-0,NaN,0.1257,NaN,1.0478,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.1771,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.2927,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.392,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.4724,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.5316,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.5678,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.5797,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.5666,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.5288,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.4672,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.3834,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,1.2799,-0,-0,NaN
0.17277,NaN,-0,NaN,-0,NaN,1.1598,-0,-0,NaN
0.31716,NaN,-0,NaN,0.0051419,NaN,1.0264,-0,-0,NaN
0.44779,NaN,-0,NaN,0.052226,NaN,0.8834,-0,-0,NaN
0.56864,NaN,-0,NaN,0.073675,NaN,0.73452,-0,-0,NaN
0.68089,NaN,-0,NaN,0.07523,NaN,0.58308,-0,-0,NaN
0.78493,NaN,-0,NaN,0.056186,NaN,0.43179,-0,-0,NaN
0.88084,NaN,-0,NaN,0.0099929,NaN,0.2819,-0,-0,NaN
0.96864,NaN,-0,NaN,-0,NaN,0.13089,-0,-0,NaN
1.0483,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.1196,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.1824,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.236,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.2799,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.3128,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.3335,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.3402,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.3311,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.3042,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.2577,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.1895,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.0982,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.98221,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.84016,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.67034,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.46941,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.22706,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.12459,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.23303,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.31236,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.36946,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.40757,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.4289,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.43517,NaN,-0,NaN,-0,NaN,-0,0.14294,-0,NaN
0.4279,NaN,-0,NaN,-0,NaN,-0,0.23565,-0,NaN
0.4084,NaN,-0,NaN,-0,NaN,-0,0.29477,-0,NaN
0.37778,NaN,-0,NaN,-0,NaN,-0,0.3235,-0,NaN
0.33687,NaN,-0,NaN,-0,NaN,-0,0.32278,-0,NaN
0.28608,NaN,-0,NaN,-0,NaN,-0,0.29301,-0,NaN
0.22519,NaN,-0,NaN,-0,NaN,-0,0.23422,-0,NaN
0.1527,NaN,-0,NaN,-0,NaN,-0,0.14477,-0,NaN
0.062903,NaN,-0,NaN,-0,NaN,-0,0.006218,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.032652,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.16202,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.23935,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.28134,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.29269,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.27612,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.2335,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.16548,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,0.068017,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.02181,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.25272,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.42839,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.57773,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.70592,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.81497,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.90584,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.97911,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0352,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,1.0746,NaN,0.042409,-0,-0,NaN
-0,NaN,-0,NaN,1.0975,NaN,0.17456,-0,-0,NaN
-0,NaN,-0,NaN,1.1045,NaN,0.29456,-0,-0,NaN
-0,NaN,-0,NaN,1.0961,NaN,0.41097,-0,-0,NaN
-0,NaN,-0,NaN,1.0729,NaN,0.52457,-0,-0,NaN
-0,NaN,-0,NaN,1.0359,NaN,0.63432,-0,-0,NaN
-0,NaN,-0,NaN,0.98588,NaN,0.73828,-0,-0,NaN
-0,NaN,-0,NaN,0.92425,NaN,0.83401,-0,-0,NaN
-0,NaN,-0,NaN,0.85245,NaN,0.91872,-0,-0,NaN
-0,NaN,-0,NaN,0.77223,NaN,0.9895,-0,-0,NaN
-0,NaN,-0,NaN,0.68559,NaN,1.0434,-0,-0,NaN
-0,NaN,-0,NaN,0.59471,NaN,1.0778,-0,-0,NaN
-0,NaN,-0,NaN,0.50199,NaN,1.0902,-0,-0,NaN
-0,NaN,-0,NaN,0.40995,NaN,1.0786,-0,-0,NaN
-0,NaN,-0,NaN,0.32116,NaN,1.0418,-0,-0,NaN
-0,NaN,-0,NaN,0.23825,NaN,0.9789,-0,-0,NaN
-0,NaN,-0,NaN,0.1638,NaN,0.88984,-0,-0,NaN
-0,NaN,-0,NaN,0.10042,NaN,0.77495,-0,-0,NaN
-0,NaN,-0,NaN,0.05088,NaN,0.63477,-0,-0,NaN
-0,NaN,-0,NaN,0.018845,NaN,0.46934,-0,-0,NaN
-0,NaN,-0,NaN,0.0117,NaN,0.27571,-0,-0,NaN
-0,NaN,-0,NaN,0.031995,NaN,0.02739,-0,-0,NaN
-0,NaN,-0,NaN,0.069122,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.11663,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.17049,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.22741,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.28452,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.33923,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.38924,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.4325,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.46724,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.49196,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.50542,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.50661,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.49473,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.46913,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.42923,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.37445,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.30386,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.2156,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.10407,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.41565,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.82187,-0,NaN
0.022726,NaN,-0,NaN,-0,NaN,-0,1.176,-0,NaN
0.15944,NaN,-0,NaN,-0,NaN,-0,1.489,-0,NaN
0.24466,NaN,-0,NaN,-0,NaN,-0,1.7621,-0,NaN
0.29359,NaN,-0,NaN,-0,NaN,-0,1.9937,-0,NaN
0.30746,NaN,-0,NaN,-0,NaN,-0,2.1814,-0,NaN
0.28506,NaN,-0,NaN,-0,NaN,-0,2.323,-0,NaN
0.22329,NaN,-0,NaN,-0,NaN,-0,2.4167,-0,NaN
0.11373,NaN,-0,NaN,-0,NaN,-0,2.4616,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,2.4572,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,2.4043,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,2.3044,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,2.16,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.9743,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.7508,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.4937,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,1.2064,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,0.89129,-0,NaN
-0,NaN,-0,NaN,0.072176,NaN,-0,0.54637,-0,NaN
-0,NaN,-0,NaN,0.1636,NaN,-0,0.1476,-0,NaN
-0,NaN,-0,NaN,0.22356,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.25717,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.26523,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.24743,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.20274,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.12823,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,0.0048504,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.10293,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.43996,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.6975,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.90413,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.0656,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.184,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.2612,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.299,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.2998,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.2667,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.2032,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.1132,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
1.0006,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.86942,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.72335,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.56526,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.39649,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
0.21448,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
-0,NaN,-0,NaN,-0,NaN,-0,-0,-0,NaN
