0,1,2
1.3234,1.6088,3.5192
1.3874,1.3924,3.7919
1.4739,1.2017,4.1035
1.5854,1.0352,4.4508
1.7253,0.89107,4.8295
1.8975,0.7675,5.2342
2.1064,0.6625,5.658
2.357,0.57413,6.0932
2.655,0.50051,6.5309
3.0065,0.43985,6.9618
3.4183,0.39053,7.3764
3.8975,0.35111,7.7655
4.4516,0.32031,8.1205
5.0881,0.29708,8.434
5.8146,0.28054,8.7002
6.6385,0.27001,8.915
7.5664,0.26498,9.0764
8.6043,0.26513,9.1841
9.7569,0.27023,9.2402
11.027,0.28022,9.2484
12.417,0.29509,9.2138
13.923,0.31493,9.1431
15.544,0.33983,9.0435
17.271,0.36989,8.9229
19.093,0.40518,8.7893
20.997,0.44569,8.6508
22.964,0.4913,8.5147
24.971,0.54178,8.3881
26.993,0.59671,8.2773
29.001,0.65553,8.1876
30.962,0.71749,8.1238
32.842,0.78169,8.0896
34.607,0.84709,8.0882
36.22,0.91252,8.1217
37.648,0.97675,8.1916
38.858,1.0385,8.2987
39.824,1.0966,8.4427
40.522,1.1497,8.6228
40.935,1.1969,8.8373
41.055,1.2373,9.0834
40.88,1.27,9.3575
40.415,1.2945,9.6551
39.675,1.3107,9.9705
38.681,1.3182,10.297
37.461,1.3173,10.628
36.048,1.3083,10.954
34.48,1.2916,11.267
32.796,1.2678,11.557
31.037,1.2377,11.816
29.244,1.2021,12.034
27.452,1.1619,12.203
25.698,1.1179,12.315
24.01,1.0711,12.364
22.416,1.0224,12.344
20.934,0.97252,12.252
19.582,0.92231,12.087
18.369,0.87248,11.847
17.303,0.82367,11.536
16.387,0.77644,11.157
15.623,0.73126,10.714
15.008,0.68853,10.214
14.541,0.64858,9.6655
14.217,0.61166,9.0761
14.032,0.57794,8.4551
13.982,0.54756,7.8122
14.063,0.52059,7.1568
14.267,0.49706,6.4985
14.591,0.47699,5.8462
15.025,0.46036,5.2083
15.562,0.44712,4.5924
16.192,0.43723,4.0054
16.9,0.43065,3.4529
17.672,0.42732,2.9395
18.489,0.4272,2.4687
19.332,0.43023,2.0429
20.177,0.43636,1.6634
21.002,0.44554,1.3302
21.78,0.4577,1.0426
22.489,0.47275,0.79872
23.105,0.49061,0.59609
23.61,0.51113,0.43149
23.985,0.53418,0.3012
24.22,0.55957,0.20117
24.308,0.58708,0.12712
24.247,0.61648,0.074733
24.042,0.64752,0.039803
23.7,0.67994,0.018331
23.235,0.7135,0.00665
22.663,0.74799,0.0015009
22.002,0.78323,7.5352e-05
21.273,0.81913,-0
20.495,0.85565,-0
19.687,0.8929,-0
18.868,0.93109,-0
18.054,0.97056,-0
17.257,1.0118,-0
16.488,1.0555,-0
15.756,1.1024,-0
15.066,1.1536,-0
14.42,1.2103,-0
13.82,1.2737,-0
13.264,1.3456,-0
12.749,1.4278,-0
12.272,1.5223,-0
11.826,1.6314,-0
11.408,1.758,-0
11.01,1.9048,-0
10.628,2.0752,-0
10.254,2.273,-0
9.8844,2.5021,-0
9.5144,2.7668,-0
9.1406,3.0719,-0
8.7608,3.4223,1.6203e-05
8.3738,3.8229,0.0011775
7.9798,4.2789,0.0066355
7.5803,4.7952,0.020504
7.1776,5.3763,0.047898
6.7751,6.0263,0.094933
6.3769,6.7484,0.16863
5.9874,7.5445,0.27673
5.611,8.4154,0.4274
5.2522,9.3603,0.62886
4.9151,10.376,0.88888
4.6031,11.459,1.2143
4.3191,12.6,1.6103
4.0654,13.792,2.0799
3.8435,15.022,2.6233
3.6543,16.278,3.2375
3.4983,17.544,3.9159
3.3754,18.804,4.6479
3.2854,20.04,5.4192
3.2276,21.234,6.212
3.2014,22.369,7.0055
3.2059,23.427,7.7767
3.2399,24.392,8.5016
3.3023,25.251,9.1561
3.3915,25.991,9.7176
3.5057,26.605,10.166
3.6425,27.085,10.485
3.7989,27.43,10.663
3.9717,27.639,10.695
4.1566,27.716,10.579
4.3492,27.668,10.323
4.5443,27.503,9.9379
4.7366,27.232,9.4396
4.9207,26.868,8.8485
5.0915,26.425,8.1872
5.2442,25.916,7.4797
5.375,25.355,6.7497
5.4808,24.756,6.0195
5.56,24.133,5.3091
5.6119,23.495,4.6349
5.6375,22.853,4.0098
5.6386,22.216,3.4427
5.6185,21.589,2.9389
5.5811,20.978,2.5002
5.5313,20.384,2.1253
5.474,19.809,1.8113
5.4147,19.252,1.5534
5.3588,18.709,1.3462
5.3113,18.177,1.184
5.2773,17.651,1.0615
5.261,17.124,0.97418
5.2666,16.59,0.91815
5.2976,16.042,0.89078
5.357,15.472,0.89052
5.4476,14.875,0.91694
5.5714,14.245,0.97068
5.73,13.577,1.0534
5.9246,12.869,1.1674
6.1558,12.122,1.3157
6.4233,11.336,1.5018
6.7263,10.517,1.7288
7.0632,9.6717,2
7.4316,8.8088,2.3176
7.8281,7.9394,2.6831
8.2487,7.0757,3.0963
8.6884,6.2306,3.5559
9.1417,5.4169,4.0586
9.603,4.6467,4.5994
10.066,3.9304,5.1718
10.525,3.2766,5.768
10.974,2.691,6.3789
11.408,2.1768,6.9946
11.823,1.7345,7.6051
12.216,1.3619,8.2004
12.585,1.0546,8.7707
12.93,0.80656,9.3071
13.249,0.61073,9.8018
13.546,0.45942,10.248
13.823,0.345,10.64
14.082,0.26032,10.973
14.328,0.199,11.245
14.563,0.15566,11.452
14.793,0.12599,11.595
15.019,0.10667,11.671
15.246,0.095384,11.682
15.476,0.090615,11.627
15.708,0.09158,11.508
15.944,0.098101,11.326
16.182,0.11051,11.083
16.42,0.12956,10.781
16.653,0.15631,10.423
16.876,0.19204,10.013
17.084,0.23804,9.5528
17.268,0.29554,9.0489
17.42,0.36543,8.5065
17.534,0.44819,7.9319
17.599,0.54369,7.3325
17.607,0.65114,6.7163
17.553,0.76906,6.0919
17.429,0.89531,5.4683
17.232,1.0272,4.8544
16.959,1.1617,4.2592
16.61,1.2955,3.6908
16.188,1.4254,3.1566
15.696,1.5483,2.6627
15.142,1.6617,2.2139
14.533,1.7632,1.8131
13.88,1.8514,1.4618
13.193,1.9252,1.1597
12.484,1.9844,0.90507
11.763,2.0289,0.69487
11.043,2.0594,0.52504
10.331,2.0767,0.39083
9.6389,2.0821,0.28714
8.9721,2.0768,0.20887
8.337,2.0621,0.15114
7.738,2.0393,0.10957
7.1779,2.0097,0.080339
6.6582,1.9742,0.060332
6.179,1.9338,0.047106
5.7396,1.8893,0.038863
5.3384,1.8413,0.034387
4.9732,1.7903,0.032972
4.6414,1.7368,0.034367
4.34,1.6812,0.038745
4.0661,1.6236,0.046696
3.8167,1.5644,0.059245
3.589,1.5039,0.077873
3.3803,1.4424,0.10452
3.1884,1.3802,0.14159
3.0114,1.3177,0.19187
2.8476,1.2552,0.25846
2.6958,1.1934,0.34461
2.5553,1.1325,0.45354
2.4256,1.0731,0.58825
2.3065,1.0156,0.75128
2.1984,0.9606,0.9445
2.1015,0.90839,1.1689
2.0167,0.8594,1.4245
1.9448,0.81396,1.7102
1.8867,0.77237,2.0236
1.8438,0.73487,2.3613
1.8172,0.70167,2.7188
1.8085,0.67294,3.0905
1.8194,0.64884,3.4702
1.852,0.62951,3.851
1.9085,0.6151,4.2258
1.9917,0.6058,4.5872
2.1046,0.60181,4.9283
2.2509,0.60341,5.2423
2.4343,0.61097,5.5234
2.6591,0.62492,5.7664
2.9297,0.64582,5.9672
3.2505,0.67436,6.1228
3.6255,0.71136,6.2316
4.0583,0.75781,6.2928
4.5514,0.81483,6.3073
5.1057,0.88375,6.2769
5.7206,0.966,6.2043
6.3931,1.0632,6.0935
7.118,1.177,5.9489
7.8874,1.3091,5.7756
8.6906,1.4613,5.5788
9.5148,1.635,5.3642
10.345,1.8315,5.1372
11.164,2.0518,4.9031
11.955,2.2959,4.6668
12.7,2.5635,4.4327
13.382,2.8529,4.2046
13.984,3.1616,3.9859
14.493,3.4857,3.7792
14.898,3.8199,3.5864
15.191,4.1578,3.409
15.366,4.4913,3.2479
15.421,4.8118,3.1034
15.359,5.1095,2.9755
15.184,5.3746,2.8637
14.903,5.5971,2.7674
14.525,5.7678,2.6855
14.059,5.879,2.6167
13.519,5.9244,2.5598
12.916,5.9002,2.5129
12.261,5.8051,2.4745
11.567,5.6404,2.4425
10.844,5.4106,2.4151
10.104,5.1223,2.3902
9.3562,4.7847,2.3656
8.6088,4.4087,2.3393
7.8698,4.0061,2.3094
7.1461,3.5893,2.2741
6.4438,3.1704,2.2317
5.7682,2.7604,2.1809
5.1238,2.3692,2.1209
4.5145,2.0045,2.0511
3.9437,1.6723,1.9714
3.4138,1.3762,1.8822
2.9267,1.1178,1.7844
2.4838,0.89699,1.679
2.0854,0.7121,1.5678
1.7315,0.56032,1.4523
1.421,0.43811,1.3346
1.1524,0.34153,1.2166
0.92334,0.26659,1.1002
0.731,0.20949,0.98719
0.57211,0.1668,0.87914
0.44305,0.13554,0.77732
0.34006,0.1133,0.68272
0.25936,0.098171,0.59603
0.19729,0.08876,0.51762
0.15047,0.08413,0.4476
0.11587,0.083758,0.38581
0.090905,0.087489,0.33194
0.073426,0.095509,0.2855
0.061777,0.10831,0.24592
0.054757,0.12669,0.21256
0.051608,0.15169,0.18478
0.051995,0.18462,0.16195
0.056012,0.22698,0.14348
0.064199,0.28044,0.12886
0.077591,0.34673,0.11764
0.097783,0.42764,0.10946
0.12702,0.52483,0.10408
0.16827,0.6398,0.10132
0.2253,0.77376,0.10117
0.30273,0.9275,0.10371
0.40605,1.1013,0.10917
0.54156,1.2948,0.11797
0.71632,1.507,0.1307
0.938,1.7359,0.14824
1.2147,1.9789,0.17174
1.5547,2.2324,0.20274
1.9662,2.492,0.24325
2.457,2.7525,0.29584
3.0342,3.0079,0.36377
3.7038,3.2519,0.45111
4.4705,3.4779,0.56292
5.3371,3.679,0.70538
6.3044,3.8489,0.88595
7.3708,3.9818,1.1135
8.5324,4.0726,1.3985
9.7825,4.1176,1.7529
11.111,4.1147,2.1904
12.507,4.0633,2.7263
13.955,3.9644,3.377
15.439,3.8212,4.1601
16.939,3.6382,5.0939
18.435,3.4215,6.1965
19.906,3.1782,7.4851
21.331,2.9161,8.9751
22.688,2.6435,10.679
23.959,2.3682,12.606
25.124,2.0976,14.759
26.168,1.8382,17.134
27.079,1.5953,19.721
27.846,1.3727,22.5
28.465,1.173,25.443
28.932,0.99741,28.513
29.25,0.84602,31.662
29.423,0.71794,34.835
29.46,0.61161,37.97
29.371,0.52503,40.998
29.17,0.45601,43.85
28.871,0.40234,46.454
28.49,0.36198,48.741
28.042,0.33312,50.646
27.545,0.31424,52.115
27.012,0.30413,53.103
26.46,0.30183,53.578
25.901,0.3066,53.524
25.346,0.31781,52.939
24.806,0.3349,51.839
24.289,0.3572,50.253
23.802,0.38392,48.226
23.348,0.41399,45.814
22.932,0.44611,43.083
22.554,0.47866,40.103
22.215,0.50981,36.95
21.912,0.5376,33.7
21.643,0.56006,30.424
21.405,0.57545,27.189
21.191,0.58236,24.054
20.997,0.57992,21.07
20.815,0.56789,18.276
20.638,0.54671,15.702
20.457,0.51744,13.365
20.265,0.48168,11.277
20.053,0.44142,9.4355
19.81,0.39877,7.8354
19.53,0.35586,6.4636
19.203,0.31459,5.3028
18.822,0.27651,4.3331
18.38,0.24279,3.5332
17.871,0.21419,2.8811
17.292,0.19115,2.356
16.638,0.17384,1.9379
15.911,0.16235,1.6092
15.112,0.15679,1.3543
14.243,0.15745,1.1599
13.313,0.1649,1.0151
12.328,0.18018,0.91118
11.301,0.20484,0.84146
10.243,0.24106,0.80114
9.1708,0.29168,0.78706
8.0988,0.36022,0.7975
7.0442,0.45074,0.83201
6.0238,0.56766,0.89124
5.0541,0.71545,0.97674
4.15,0.89819,1.0908
3.3247,1.1191,1.2364
2.5887,1.3799,1.4167
1.9492,1.6803,1.6352
1.4099,2.0179,1.8951
0.97085,2.3875,2.1994
0.62811,2.7811,2.5505
0.37427,3.1885,2.9501
0.19881,3.5975,3.3989
0.088712,3.9945,3.8966
0.029262,4.3656,4.4419
0.0049163,4.6973,5.0327
2.3524e-05,4.9777,5.6657
-0,5.1971,6.3374
-0,5.3487,7.0439
-0,5.4292,7.781
-0,5.4385,8.5452
-0,5.38,9.3335
-0,5.2599,10.144
-0,5.0868,10.975
-0,4.8708,11.827
-0,4.6233,12.703
-0,4.3554,13.605
-0,4.0781,14.538
-0,3.8015,15.508
-0,3.5341,16.521
-0,3.2834,17.587
-0,3.0551,18.713
-0,2.8537,19.908
-0,2.6823,21.181
-0,2.5434,22.539
-0,2.4388,23.99
-0,2.37,25.539
-0,2.3389,27.189
-0,2.3474,28.941
-0,2.3985,30.794
1.8967e-05,2.4961,32.74
0.0045178,2.6453,34.77
0.027239,2.8525,36.871
0.083199,3.1261,39.023
0.18775,3.4758,41.204
0.35605,3.9132,43.387
0.60242,4.4516,45.542
0.93968,5.1055,47.636
1.3785,5.8907,49.635
1.927,6.8236,51.503
2.5899,7.9204,53.206
3.3691,9.1965,54.711
4.2625,10.665,55.991
5.2647,12.337,57.02
6.3669,14.218,57.78
7.5574,16.308,58.258
8.8214,18.602,58.451
10.142,21.085,58.358
11.502,23.736,57.989
12.881,26.522,57.357
14.26,29.405,56.483
15.619,32.336,55.391
16.941,35.258,54.108
18.208,38.112,52.663
19.407,40.832,51.086
20.524,43.351,49.406
21.551,45.607,47.651
22.481,47.537,45.848
23.309,49.09,44.02
24.035,50.223,42.187
24.659,50.905,40.366
25.185,51.117,38.569
25.618,50.857,36.808
25.964,50.135,35.089
26.231,48.977,33.418
26.425,47.42,31.796
26.555,45.512,30.224
26.628,43.308,28.701
26.651,40.87,27.225
26.628,38.261,25.794
26.565,35.545,24.405
26.464,32.781,23.057
26.327,30.026,21.746
26.154,27.329,20.472
25.944,24.729,19.235
25.695,22.262,18.034
25.402,19.951,16.871
25.061,17.813,15.748
24.668,15.857,14.666
24.217,14.087,13.629
23.703,12.5,12.641
23.122,11.09,11.703
22.47,9.8457,10.819
21.744,8.7565,9.9906
20.946,7.8089,9.2208
20.074,6.9894,8.5104
19.133,6.2843,7.8601
18.128,5.6807,7.2696
17.066,5.1664,6.7382
15.957,4.73,6.2645
14.811,4.3616,5.8465
13.642,4.0521,5.4818
12.462,3.7937,5.1676
11.286,3.5794,4.9012
10.127,3.4035,4.6795
8.999,3.2608,4.4995
7.9145,3.1469,4.3581
6.8848,3.0583,4.2522
5.9195,2.9917,4.179
5.0264,2.9446,4.1355
4.2111,2.9147,4.1186
3.4772,2.9,4.1254
2.8263,2.8987,4.1526
2.2578,2.9094,4.197
1.7695,2.9306,4.2548
1.3576,2.961,4.3224
1.0167,2.9993,4.3957
0.74086,3.0442,4.4704
0.52294,3.0942,4.5421
0.35556,3.1479,4.6063
0.23114,3.2038,4.6586
0.14218,3.2601,4.6946
0.081545,3.3149,4.7106
0.042632,3.3664,4.703
0.01958,3.4126,4.6691
0.0073801,3.4514,4.607
0.0019656,3.4807,4.5155
0.00023197,3.4986,4.3945
4.571e-09,3.5032,4.2449
-0,3.4929,4.0687
-0,3.4665,3.8685
-0,3.423,3.648
-0,3.3619,3.4113
-0,3.2833,3.1631
-0,3.1876,2.9081
-0,3.076,2.6514
-0,2.9498,2.3976
-0,2.811,2.151
1.8844e-06,2.662,1.9154
0.00042325,2.5053,1.6939
0.0029549,2.3435,1.489
0.010389,2.1794,1.3023
0.02664,2.0158,1.1348
0.056646,1.8552,0.98676
0.1061,1.6998,0.85783
0.18102,1.5517,0.74729
0.28717,1.4123,0.65401
0.42938,1.2831,0.5767
0.61091,1.1649,0.51395
0.8328,1.0582,0.46438
1.0934,0.96311,0.42673
1.3883,0.87972,0.39989
1.7099,0.80772,0.38303
2.0483,0.74672,0.37555
2.3914,0.69621,0.37714
2.7262,0.65569,0.38779
3.0391,0.62462,0.40775
3.3175,0.60256,0.43752
3.5505,0.5891,0.47781
3.7297,0.58394,0.52945
3.8498,0.58686,0.59338
3.9088,0.59773,0.6705
3.9082,0.61648,0.76158
3.8524,0.64309,0.86719
3.7483,0.67751,0.98753
3.6048,0.71966,1.1224
3.4317,0.76936,1.2711
3.2392,0.82627,1.4324
3.0371,0.88981,1.6043
2.8345,0.95918,1.7847
2.639,1.0333,1.9706
2.457,1.1106,2.1589
2.2935,1.1895,2.3463
2.1521,1.2679,2.5294
2.0353,1.3436,2.7049
1.9448,1.4142,2.87
1.8818,1.4774,3.022
1.8472,1.5309,3.1592
1.8417,1.5727,3.2802
1.8664,1.6012,3.3844
1.9225,1.6152,3.4721
2.0115,1.6142,3.544
2.1352,1.5982,3.6016
2.2956,1.5678,3.6468
2.4947,1.5244,3.682
2.7343,1.4695,3.7098
3.0157,1.4054,3.7332
3.3397,1.3344,3.7551
3.7057,1.2588,3.7786
4.1119,1.1813,3.8068
4.5551,1.104,3.8426
5.03,1.029,3.8887
5.5296,0.95806,3.9479
6.0451,0.89266,4.0228
6.5661,0.83387,4.1156
7.0806,0.7825,4.2288
7.5757,0.73908,4.3643
8.0378,0.70394,4.524
8.4534,0.67729,4.7097
8.8094,0.65923,4.9226
9.0938,0.64985,5.164
9.2966,0.64926,5.4344
9.4095,0.65762,5.7343
9.4272,0.67515,6.0632
9.347,0.70216,6.4204
9.1694,0.73904,6.8043
8.898,0.78624,7.2125
8.5392,0.84427,7.642
8.1023,0.91366,8.089
7.5988,0.99492,8.5489
7.0419,1.0886,9.0167
6.4464,1.1951,9.4866
5.8272,1.3149,9.9527
5.1995,1.4484,10.409
4.5777,1.5958,10.849
3.975,1.7574,11.267
3.4027,1.9335,11.659
2.8701,2.1244,12.019
2.3842,2.3302,12.344
1.9497,2.5514,12.631
1.5686,2.7881,12.88
1.2409,3.0409,13.089
0.9649,3.31,13.26
0.73706,3.5958,13.395
0.55288,3.8985,13.494
0.40713,4.2184,13.563
0.29425,4.5551,13.604
0.20874,4.9082,13.622
0.14537,5.2767,13.618
0.099457,5.6591,13.598
0.066914,6.0531,13.563
0.044344,6.4556,13.517
0.029012,6.8626,13.459
0.018796,7.2692,13.39
0.012103,7.6696,13.311
0.0077791,8.0571,13.218
0.0050128,8.4241,13.11
0.0032509,8.7627,12.982
0.0021263,9.0643,12.83
0.0014013,9.3206,12.65
0.0009253,9.5234,12.437
0.00060468,9.6654,12.184
0.00038269,9.7403,11.887
0.00022626,9.7432,11.542
0.00011742,9.6711,11.147
4.7228e-05,9.523,10.698
1.0545e-05,9.3002,10.197
1.7068e-07,9.0059,9.6455
-0,8.6458,9.048
-0,8.2274,8.411
-0,7.7597,7.7428
-0,7.2532,7.0535
-0,6.7189,6.3546
-0,6.1684,5.6579
-0,5.6128,4.9757
-0,5.0627,4.3195
-0,4.5277,3.6998
-0,4.0162,3.1252
-0,3.5348,2.6026
-0,3.0887,2.1364
-0,2.6813,1.7285
-0,2.3144,1.3787
-0,1.9885,1.0848
-0,1.7029,0.84291
-0,1.4558,0.64782
-0,1.2447,0.4937
-0,1.0667,0.37444
-0,0.91856,0.284
0.00017667,0.79696,0.21681
0.0021403,0.69878,0.16795
0.0090365,0.62111,0.13329
0.025612,0.5614,0.10951
0.058521,0.51752,0.094126
0.11654,0.48778,0.085378
0.21067,0.47096,0.082185
0.35411,0.46637,0.084057
0.5621,0.47377,0.09104
0.85157,0.49344,0.10366
1.2407,0.52612,0.12288
1.7483,0.57303,0.15009
2.3932,0.63586,0.18697
3.1931,0.7167,0.23549
4.164,0.81804,0.29773
5.3192,0.94267,0.37576
6.6684,1.0936,0.47145
8.2168,1.274,0.58628
9.9642,1.4869,0.72119
11.904,1.7351,0.8764
14.025,2.0211,1.0513
16.306,2.3468,1.2444
18.72,2.7132,1.4532
21.235,3.1203,1.6747
23.808,3.567,1.9047
26.395,4.0509,2.1387
28.942,4.568,2.3721
31.393,5.1133,2.5996
33.692,5.6801,2.8167
35.778,6.2607,3.0186
37.595,6.8461,3.2015
39.088,7.4269,3.3621
40.21,7.9928,3.4979
40.92,8.5337,3.6073
41.189,9.0394,3.6896
40.999,9.5006,3.7449
40.345,9.9089,3.7741
39.235,10.257,3.7785
37.695,10.539,3.7602
35.761,10.751,3.7215
33.482,10.891,3.6649
30.92,10.958,3.5932
28.144,10.955,3.509
25.228,10.884,3.4146
22.249,10.75,3.3123
19.282,10.559,3.2042
16.4,10.319,3.0918
13.666,10.037,2.9766
11.135,9.7215,2.8594
8.8479,9.381,2.7411
6.8348,9.0239,2.622
5.1115,8.6583,2.5023
3.6806,8.2918,2.3821
2.5325,7.9313,2.2612
1.6475,7.5828,2.1394
0.9973,7.2518,2.0165
0.54778,6.9427,1.8924
0.26135,6.6594,1.7669
0.099378,6.4049,1.6402
0.024385,6.1815,1.5124
0.0016634,5.9912,1.384
-0,5.8353,1.2556
-0,5.7149,1.1282
-0,5.6308,1.0027
-0,5.5836,0.88038
-0,5.5738,0.76253
-0,5.6018,0.65049
-0,5.668,0.54554
-0,5.7727,0.44887
-0,5.9159,0.36145
-0,6.0978,0.28401
-0,6.318,0.21697
-0,6.5761,0.16043
-0,6.8711,0.11412
-0,7.2016,0.077484
-0,7.5654,0.049645
-0,7.9597,0.02952
-0,8.381,0.015865
-0,8.8248,0.0073606
-0,9.286,0.0026906
-0,9.7587,0.00061637
-0,10.236,3.3506e-05
-0,10.711,-0
-0,11.177,-0
-0,11.625,-0
-0,12.048,-0
-0,12.439,-0
-0,12.792,-0
-0,13.101,-0
-0,13.362,-0
0.00054888,13.571,-0
0.0061066,13.728,-0
0.021734,13.833,-0
0.051338,13.885,-0
0.097793,13.889,-0
0.16295,13.849,-0
0.24769,13.77,-0
0.35204,13.658,-0
0.47529,13.521,-0
0.6162,13.367,-0
0.77321,13.202,-0
0.94462,13.036,-0
1.1288,12.877,-0
1.3245,12.732,4.2045e-07
1.5306,12.609,0.00012629
1.7468,12.515,0.00078517
1.973,12.458,0.0024538
2.21,12.443,0.0056666
2.4588,12.476,0.011021
2.7212,12.563,0.019182
2.9991,12.71,0.030885
3.295,12.92,0.04694
3.6112,13.199,0.068238
3.95,13.55,0.095754
4.3135,13.977,0.13055
4.7033,14.482,0.17375
5.1201,15.067,0.22659
5.5635,15.732,0.29034
6.0319,16.477,0.36631
6.5218,17.3,0.45582
7.0281,18.194,0.56018
7.5433,19.155,0.68063
8.058,20.171,0.81827
8.5608,21.23,0.97406
9.038,22.318,1.1487
9.475,23.415,1.3428
9.8559,24.5,1.5565
10.165,25.551,1.7896
10.387,26.543,2.0418
10.509,27.449,2.3125
10.52,28.243,2.6006
10.413,28.901,2.9051
10.187,29.4,3.2249
9.8425,29.72,3.5588
9.388,29.846,3.9058
8.8353,29.768,4.2651
8.2009,29.48,4.6364
7.5044,28.984,5.0198
6.7675,28.289,5.4161
6.0128,27.406,5.8266
5.2623,26.354,6.2533
4.5363,25.157,6.6991
3.852,23.84,7.1676
3.223,22.431,7.6629
2.6589,20.959,8.1899
2.1651,19.452,8.754
1.7427,17.937,9.361
1.3899,16.438,10.017
1.1018,14.976,10.728
0.87197,13.569,11.5
0.69285,12.23,12.338
0.55667,10.97,13.246
0.4561,9.7937,14.228
0.3847,8.7052,15.285
0.33726,7.7047,16.415
0.30996,6.79,17.615
0.30051,5.9577,18.878
0.30816,5.2029,20.193
0.33375,4.5201,21.544
0.37979,3.9036,22.911
0.45046,3.3478,24.272
0.55166,2.8473,25.596
0.69098,2.3976,26.854
0.87745,1.9946,28.01
1.1213,1.635,29.028
1.4331,1.3164,29.871
1.8235,1.0369,30.506
2.3019,0.79491,30.9
2.8755,0.58931,31.028
3.5483,0.41886,30.869
4.3199,0.28203,30.414
5.1852,0.17681,29.661
6.1332,0.10045,28.618
7.1475,0.049367,27.304
8.2061,0.019153,25.749
9.2826,0.0046719,23.989
10.347,0.00027539,22.068
11.367,-0,20.037
12.311,-0,17.944
13.148,-0,15.843
13.851,-0,13.782
14.398,-0,11.804
14.774,-0,9.9465
14.969,-0,8.24
14.984,-0,6.7051
14.825,-0,5.3541
14.505,-0,4.1907
14.044,-0,3.2112
13.465,-0,2.4057
12.795,-0,1.7592
12.062,-0,1.2535
11.293,-0,0.86858
10.513,-0,0.58399
9.7459,-0,0.38007
9.0115,-0,0.23884
8.3257,0.00010688,0.14457
7.7008,0.005842,0.084134
7.1458,0.03116,0.047053
6.6663,0.092535,0.025358
6.266,0.20775,0.013289
5.9464,0.39439,0.0069153
5.7082,0.66807,0.0037207
5.5514,1.0407,0.0022116
5.4764,1.5187,0.0015811
5.4837,2.1021,0.0014578
5.5748,2.7835,0.0017506
5.7517,3.5482,0.0025853
6.0175,4.3745,0.0043124
6.3757,5.2347,0.0075574
6.8302,6.0971,0.013281
7.3847,6.9275,0.022828
8.0419,7.6914,0.03795
8.8035,8.3564,0.06079
9.6688,8.894,0.093834
10.634,9.2815,0.13983
11.694,9.5029,0.20167
12.836,9.5503,0.28227
14.047,9.4237,0.38443
15.307,9.1311,0.51065
16.594,8.6874,0.66303
17.881,8.1137,0.84308
19.139,7.4358,1.0517
20.336,6.6824,1.2888
21.441,5.8836,1.5538
22.422,5.0694,1.8449
23.249,4.2677,2.1595
23.895,3.5034,2.4943
24.339,2.7971,2.8451
24.563,2.1647,3.2072
24.556,1.6167,3.5752
24.313,1.1582,3.9437
23.838,0.78928,4.3072
23.139,0.50562,4.6601
22.231,0.29902,4.9976
21.136,0.15857,5.3151
19.881,0.071598,5.6091
18.496,0.024743,5.8769
17.013,0.004922,6.1168
15.466,0.0001267,6.3281
13.892,-0,6.5114
12.322,-0,6.6681
10.788,-0,6.8007
9.3179,-0,6.9124
7.935,-0,7.0069
6.6581,-0,7.0888
5.501,-0,7.1625
4.4719,-0,7.2329
3.5743,-0,7.3047
2.8067,-0,7.3825
2.1636,-0,7.4707
1.6363,-0,7.5732
1.2134,-0,7.6935
0.88208,-0,7.8347
0.62869,-0,7.9991
0.43976,-0,8.1885
0.3025,-0,8.4037
0.20542,-0,8.6451
0.13858,4.0991e-05,8.9117
0.093784,0.0033149,9.2019
0.064584,0.018284,9.513
0.046122,0.05443,9.8412
0.034945,0.12155,10.182
0.028756,0.22905,10.528
0.026185,0.38515,10.874
0.026599,0.59617,11.212
0.02998,0.8659,11.532
0.036865,1.1951,11.827
0.048329,1.5815,12.088
0.065992,2.0194,12.305
0.092004,2.5004,12.471
0.12899,3.0134,12.579
0.17992,3.5457,12.622
0.24794,4.0835,12.597
0.33616,4.6124,12.501
0.44733,5.1189,12.334
0.5836,5.5904,12.098
0.74627,6.0161,11.795
0.93556,6.3877,11.431
1.1505,6.6993,11.014
1.3891,6.9474,10.55
1.6479,7.1315,10.049
1.9227,7.2532,9.5213
2.2084,7.3162,8.9755
2.4998,7.326,8.4212
2.791,7.2892,7.8674
3.0768,7.2135,7.322
3.352,7.1068,6.792
3.6124,6.977,6.2835
3.8545,6.8321,5.801
4.0757,6.6794,5.3481
4.2746,6.5256,4.9272
4.4504,6.3766,4.5396
4.6035,6.2377,4.1857
4.7349,6.1133,3.8652
4.8461,6.0072,3.577
4.939,5.9224,3.3197
5.0159,5.8615,3.0914
5.0792,5.8264,2.8901
5.1311,5.8187,2.7135
5.1736,5.8397,2.5593
5.2087,5.8904,2.4252
5.2379,5.9714,2.3089
5.2624,6.0831,2.2082
5.2828,6.2256,2.121
5.2996,6.399,2.0451
5.3127,6.6026,1.9787
5.3219,6.8356,1.9199
5.3265,7.0967,1.867
5.3255,7.3839,1.8183
5.318,7.6947,1.7724
5.3027,8.0258,1.728
5.2786,8.373,1.6838
5.2445,8.7313,1.6389
5.1996,9.095,1.5924
5.1431,9.4572,1.5437
5.0748,9.8104,1.4925
4.9946,10.146,1.4386
4.903,10.455,1.3819
4.8007,10.729,1.3227
4.6889,10.958,1.2613
4.5693,11.132,1.1983
4.4436,11.243,1.1342
4.314,11.284,1.0698
4.1827,11.247,1.0058
4.0522,11.128,0.94291
3.9249,10.925,0.88181
