0,1,2,3,4,5,6,7,8
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.40847,0,0
0,0,NaN,0,NaN,0,0.42892,0,0
0,0,NaN,0,NaN,0,0.29932,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0.27605,NaN,0,NaN,0,0,0,0
0,0.18519,NaN,0.61402,NaN,0,0,0,0
0,0,NaN,0.69802,NaN,0,0,0,0
0,0,NaN,0.64017,NaN,0,0,0,0
0,0,NaN,0.49418,NaN,0,0,0,0
0,0,NaN,0.25386,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0.48659
0.20856,0,NaN,0,NaN,0,0,0,0.67603
0.51029,0,NaN,0,NaN,0,0,0,0.72505
0.63397,0,NaN,0,NaN,0,0,0,0.67536
0.68984,0,NaN,0,NaN,0,0,0,0.51278
0.71214,0,NaN,0,NaN,0,0,0,0
0.73843,0,NaN,0,NaN,0,0,0,0
0.79877,0,NaN,0,NaN,0,0,0,0
0.88862,0,NaN,0,NaN,0,0,0,0
0.97053,0,NaN,0,NaN,0,0,0,0
0.99858,0,NaN,0,NaN,0,0,0,0
0.93147,0,NaN,0,NaN,0,0,0,0
0.72123,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0.54965
0,0,NaN,0.12967,NaN,0,0,0,0.78035
0,0,NaN,0.2604,NaN,0,0,0,0.91594
0,0,NaN,0.13307,NaN,0,0,0,0.98686
0,0.60162,NaN,0.057972,NaN,0,0,0,1.0036
0,0.79511,NaN,0.34643,NaN,0,0,0,0.97588
0,0.85981,NaN,0.57333,NaN,0,0,0,0.91671
0,0.83078,NaN,0.74832,NaN,0,0,0,0.84228
0,0.72067,NaN,0.85323,NaN,0,0.53554,0,0.76639
0,0.52914,NaN,0.8723,NaN,0,0.75999,0,0.69176
0,0.15497,NaN,0.78581,NaN,0,0.81715,0,0.60482
0,0,NaN,0.52988,NaN,0,0.75429,0,0.47698
0,0,NaN,0,NaN,0,0.58334,0,0.2303
0,0,NaN,0,NaN,0,0.23373,0,0
0,0.1195,NaN,0,NaN,0,0,0,0
0,0.35875,NaN,0,NaN,0,0,0,0
0,0.37214,NaN,0,NaN,0,0,0,0
0,0.1358,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.57521,0,0
0,0,NaN,0,NaN,0.42126,0.81125,0,0
0,0,NaN,0,NaN,0.57515,0.94657,0,0
0,0,NaN,0,NaN,0.60159,0.98058,0,0
0,0,NaN,0,NaN,0.51622,0.90281,0,0
0,0,NaN,0,NaN,0.25263,0.69712,0,0
0,0,NaN,0,NaN,0,0.23342,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.58747,NaN,0,0,0,0
0,0,NaN,0.74636,NaN,0,0.44291,0,0
0,0,NaN,0.65291,NaN,0,0.61821,0,0
0,0,NaN,0,NaN,0,0.7047,0,0
0,0,NaN,0,NaN,0,0.74739,0,0
0,0,NaN,0,NaN,0,0.75202,0,0
0.60833,0,NaN,0,NaN,0,0.6985,0,0
0.90922,0,NaN,0,NaN,0,0.54399,0,0
1.0318,0,NaN,0,NaN,0,0,0,0
1.0568,0,NaN,0,NaN,0,0,0,0
1.0245,0,NaN,0,NaN,0,0,0,0
0.97201,0,NaN,0,NaN,0,0,0,0
0.93304,0,NaN,0,NaN,0,0.49514,0,0
0.92423,0,NaN,0,NaN,0,0.90944,0,0
0.93286,0,NaN,0,NaN,0,1.1665,0,0
0.9249,0,NaN,0,NaN,0,1.3148,0,0
0.86216,0,NaN,0,NaN,0,1.3647,0,0
0.7039,0,NaN,0,NaN,0,1.3292,0,0
0.31664,0,NaN,0.071224,NaN,0,1.2265,0,0
0,0,NaN,0.79839,NaN,0.32489,1.0748,0,0
0,0,NaN,0.97524,NaN,0.34905,0.8822,0,0
0,0,NaN,0.99958,NaN,0,0.63175,0,0
0,0,NaN,0.91684,NaN,0,0.11368,0,0
0,0,NaN,0.74841,NaN,0,0,0,0
0,0,NaN,0.48616,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.6406,0,0
0,0,NaN,0,NaN,0,1.0218,0,0
0.19158,0,NaN,0,NaN,0,1.3117,0,0
0.60462,0,NaN,0,NaN,0,1.5569,0,0
0.74397,0,NaN,0.38234,NaN,0,1.8,0,0
0.82559,0,NaN,0.4091,NaN,0,2.0768,0,0
0.90908,0,NaN,0,NaN,0,2.3933,0,0
1.0167,0,NaN,0,NaN,0,2.7207,0,0
1.1349,0,NaN,0,NaN,0,3.0119,0,0
1.2325,0,NaN,0,NaN,0,3.2232,0,0
1.2792,0,NaN,0,NaN,0,3.3278,0,0
1.2533,0,NaN,0,NaN,0,3.3208,0,0
1.1405,0,NaN,0,NaN,0,3.2181,0,0
0.92626,0,NaN,0,NaN,0,3.0502,0,0
0.55145,0,NaN,0,NaN,0,2.8533,0,0.24212
0,0,NaN,0,NaN,0,2.6601,0,0.42095
0,0,NaN,0,NaN,0,2.4915,0,0.35147
0,0,NaN,0,NaN,0,2.3532,0,0
0,0,NaN,0,NaN,0,2.2399,0,0
0,0,NaN,0.27058,NaN,0,2.1427,0,0
0,0,NaN,0.57241,NaN,0,2.0574,0,0
0,0,NaN,0.57492,NaN,0,1.9859,0,0
0,0,NaN,0.33465,NaN,0,1.9304,0,0
0.60513,0,NaN,0,NaN,0,1.8826,0,0
0.87243,0,NaN,0,NaN,0,1.8179,0,0
1.0307,0,NaN,0,NaN,0,1.6978,0,0
1.0835,0,NaN,0,NaN,0,1.4729,0,0
1.0046,0,NaN,0,NaN,0,1.059,0,0
0.72876,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0.27052,0,0,0
0,0,NaN,0.33782,NaN,0.46232,0,0,0
0.56554,0,NaN,0.54399,NaN,0.45498,0,0,0
0.98569,0,NaN,0.62501,NaN,0.21195,0,0,0.28401
1.2099,0,NaN,0.64981,NaN,0,0,0,0.41492
1.3043,0,NaN,0.64446,NaN,0,0,0,0.37708
1.2767,0,NaN,0.61519,NaN,0,0,0,0
1.1246,0,NaN,0.5423,NaN,0,0,0,0
0.8205,0,NaN,0.34666,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.71225,0,0
0,0,NaN,0,NaN,0,1.0967,0,0
0,0,NaN,0,NaN,0,1.2841,0,0
0,0,NaN,0,NaN,0,1.3964,0,0
0.49893,0,NaN,0,NaN,0,1.5205,0,0
0.93099,0,NaN,0,NaN,0,1.7285,0,0
1.1496,0,NaN,0,NaN,0,2.0379,0,0
1.2527,0,NaN,0,NaN,0,2.409,0,0
1.2658,0,NaN,0,NaN,0,2.7813,0,0
1.2122,0,NaN,0,NaN,0,3.0984,0,0
1.121,0,NaN,0,NaN,0,3.3171,0,0
1.0207,0,NaN,0,NaN,0,3.41,0,0
0.92545,0,NaN,0,NaN,0,3.365,0,0
0.81928,0,NaN,0,NaN,0,3.1857,0,0
0.64591,0,NaN,0,NaN,0,2.8897,0,0
0,0,NaN,0,NaN,0,2.509,0,0
0,0,NaN,0,NaN,0,2.0927,0,0
0,0,NaN,0,NaN,0,1.7147,0,0
0,0,NaN,0,NaN,0,1.4751,0,0
0,0,NaN,0,NaN,0,1.4395,0,0
0,0,NaN,0,NaN,0,1.5444,0,0
0,0,NaN,0,NaN,0,1.6634,0,0
0,0,NaN,0,NaN,0,1.7103,0,0
0,0,NaN,0,NaN,0,1.6472,0,0
0,0,NaN,0,NaN,0,1.4674,0,0
0,0.21978,NaN,0,NaN,0,1.185,0,0
0,0.50647,NaN,0,NaN,0,0.82551,0,0
0,0.50897,NaN,0,NaN,0,0.39794,0,0
0,0.33953,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0.43854,0,0,0
0,0,NaN,0,NaN,0.88291,0,0,0
0,0,NaN,0,NaN,1.1011,0,0,0
0,0.44445,NaN,0,NaN,1.2236,0,0,0
0,0.59473,NaN,0,NaN,1.2804,0,0,0.60585
0,0.65897,NaN,0.40713,NaN,1.2816,0,0,0.87796
0,0.64856,NaN,0.53673,NaN,1.2275,0,0,1.0245
0,0.55288,NaN,0.52369,NaN,1.1139,0,0,1.0842
0,0.29093,NaN,0.37449,NaN,0.93168,0,0,1.0664
0,0,NaN,0,NaN,0.64836,0,0,0.97522
0,0,NaN,0,NaN,0,0,0,0.80896
0,0,NaN,0,NaN,0,0,0,0.53352
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.56307,NaN,0,0,0,0
0,0,NaN,0.68478,NaN,0,0,0,0
0,0,NaN,0.65668,NaN,0,0,0,0
0,0,NaN,0.49317,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.63875,NaN,0,0,0,0
0,0,NaN,0.81802,NaN,0,0,0,0
0,0,NaN,0.85392,NaN,0,0,0,0
0,0,NaN,0.74549,NaN,0,0,0,0
0,0,NaN,0.37944,NaN,0,0,0,0
0.29038,0,NaN,0,NaN,0,0,0,0
0.62806,0,NaN,0,NaN,0,0,0,0
0.74954,0,NaN,0,NaN,0,0,0,0
0.7707,0,NaN,0,NaN,0,0,0,0
0.7164,0,NaN,0,NaN,0,0,0,0
0.59222,0,NaN,0,NaN,0,0,0,0
0.36021,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0.37624,NaN,0,NaN,0,0,0,0
0,0.59285,NaN,0,NaN,0,0,0,0
0,0.6185,NaN,0,NaN,0,0,0,0
0,0.46686,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.11335,0,0
0,0,NaN,0,NaN,0,0.18055,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.26506,0,0
0,0,NaN,0.3405,NaN,0,0,0,0
0,0,NaN,0.52632,NaN,0,0,0,0
0,0,NaN,0.52351,NaN,0,0,0,0
0,0,NaN,0.40925,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0.42325,0,NaN,0,NaN,0,0,0,0
0.67282,0,NaN,0,NaN,0,0,0,0
0.74569,0,NaN,0,NaN,0,0.12457,0,0
0.7165,0,NaN,0,NaN,0,0.59897,0,0
0.59003,0,NaN,0,NaN,0,0.54419,0,0
0.25525,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.34591,0,0
0,0,NaN,0,NaN,0,0.38569,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0.33483,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.40143,NaN,0,0,0,0
0,0,NaN,0.61525,NaN,0,0,0,0
0,0,NaN,0.74344,NaN,0,0,0,0
0,0,NaN,0.80233,NaN,0,0,0,0
0,0,NaN,0.78654,NaN,0,0,0,0
0,0,NaN,0.69048,NaN,0,0,0,0
0,0,NaN,0.50037,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.028888,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.38474,NaN,0,0,0,0
0,0,NaN,0.67444,NaN,0,0,0,0
0,0,NaN,0.87508,NaN,0,0,0,0
0,0,NaN,0.99531,NaN,0,0,0,0
0,0,NaN,1.0172,NaN,0,0,0,0
0,0,NaN,0.92007,NaN,0,0,0,0
0,0,NaN,0.6685,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0.37491,NaN,0,0,0,0
0,0,NaN,0.72394,NaN,0,0,0,0
0,0,NaN,0.74709,NaN,0,0,0,0
0,0,NaN,0.48065,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0.43889,0,0,0
0,0,NaN,0,NaN,0.55646,0,0,0
0,0,NaN,0,NaN,0.4075,0,0,0
0.37369,0,NaN,0,NaN,0,0,0,0
0.7039,0,NaN,0,NaN,0,0,0,0
0.8148,0,NaN,0,NaN,0,0,0,0
0.77314,0,NaN,0,NaN,0,0,0,0
0.53139,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0.29815,0,NaN,0,NaN,0,0,0,0
0.30568,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0.30977,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
0,0,NaN,0,NaN,0,0,0,0
