0,1,2,3,4,5,6,7,8
-0,-0,-0,1.0902,0.018133,0.40463,1.2008,2.3817,2.9447
-0,-0,0.011672,0.95259,-0,0.38168,1.2083,2.4257,2.8763
-0,0.040505,0.091148,0.8026,-0,0.35261,1.2277,2.4536,2.8058
-0,0.098106,0.15423,0.64654,-0,0.31739,1.2562,2.4646,2.7355
-0,0.13942,0.20652,0.49169,-0,0.27654,1.2904,2.4581,2.6674
-0,0.16576,0.24736,0.34606,-0,0.23088,1.3264,2.4337,2.6027
-0,0.17533,0.27594,0.21813,-0,0.18108,1.3609,2.3917,2.5423
-0,0.16507,0.29204,0.11714,-0,0.12707,1.3907,2.3328,2.486
-0,0.13053,0.29623,0.05499,-0,0.066682,1.4135,2.2588,2.4333
-0,0.063083,0.28987,0.04881,-0,-0,1.4272,2.172,2.3829
-0,-0,0.27491,0.098836,-0,-0,1.4306,2.0753,2.3329
-0,-0,0.25365,0.18452,-0,-0,1.4228,1.9721,2.2809
-0,-0,0.22836,0.29137,-0,-0,1.4032,1.8661,2.224
-0,-0,0.20089,0.40961,-0,-0,1.3716,1.7607,2.1589
-0,-0,0.17232,0.53152,-0,-0,1.3278,1.6591,2.0823
-0,-0,0.14253,0.6508,-0,-0,1.272,1.5643,1.9906
-0,-0,0.10999,0.76234,-0,-0,1.2046,1.4786,1.8803
-0,-0,0.071222,0.86217,0.063147,-0,1.1266,1.4039,1.7487
0.019287,-0,0.017229,0.94738,0.17456,-0,1.0392,1.3417,1.5933
0.031201,-0,-0,1.016,0.26768,-0,0.94434,1.2934,1.4127
0.029962,-0,-0,1.0671,0.34516,-0,0.84421,1.2596,1.2068
0.018643,-0,-0,1.1001,0.40507,-0,0.74155,1.2411,0.97614
-0,-0,-0,1.1155,0.44511,-0,0.63928,1.2379,0.72179
-0,-0,-0,1.114,0.46361,-0,0.54039,1.2496,0.44294
-0,-0,-0,1.0971,0.46014,-0,0.44765,1.2753,0.12274
-0,-0,-0,1.0666,0.43583,-0,0.36347,1.3135,-0
-0,-0,-0,1.0245,0.39353,-0,0.28973,1.3618,-0
-0,-0,-0,0.97348,0.3378,-0,0.22777,1.4175,-0
-0,-0,-0,0.91608,0.27486,-0,0.17841,1.4774,-0
-0,-0,-0,0.8551,0.21234,-0,0.14207,1.5379,-0
-0,-0,-0,0.79321,0.15917,-0,0.11891,1.5957,-0
-0,-0,-0,0.7329,0.12526,-0,0.10881,1.6473,-0
-0,-0,-0,0.67636,0.11975,-0,0.11116,1.69,-0
-0,-0,-0,0.62543,0.14632,-0,0.1248,1.7215,-0
-0,-0,-0,0.58161,0.20114,-0,0.14825,1.7405,-0
-0,-0,-0,0.54609,0.27684,0.069865,0.17995,1.7466,-0
-0,-0,-0,0.51985,0.36577,0.18162,0.21839,1.7402,-0
-0,-0,-0,0.50373,0.46099,0.27641,0.26202,1.7227,-0
-0,-0,-0,0.49854,0.55636,0.36106,0.3092,1.6965,0.14505
-0,-0,-0,0.50499,0.64679,0.43711,0.35823,1.6642,0.28391
-0,-0,-0,0.52365,0.72832,0.50455,0.40753,1.6293,0.38327
-0,-0,-0,0.5548,0.79818,0.56271,0.4558,1.5952,0.45145
-0,-0,-0,0.59831,0.85472,0.61062,0.50225,1.5652,0.49275
-0,-0,-0,0.65344,0.89725,0.64725,0.54687,1.5423,0.51087
-0,-0,-0,0.71881,0.92578,0.67173,0.59054,1.529,0.50938
-0,-0,-0,0.79235,0.94081,0.68353,0.63507,1.5274,0.49176
-0,-0,-0,0.8713,0.94297,0.68253,0.68304,1.5386,0.46111
-0,-0,-0,0.95237,0.93292,0.66908,0.73755,1.563,0.42
-0,-0,-0,1.0318,0.91117,0.64395,0.80174,1.6005,0.37023
-0,-0,-0,1.1056,0.87807,0.60826,0.87833,1.6501,0.31269
-0,-0,-0,1.1697,0.83395,0.56331,0.96908,1.7105,0.24713
-0,0.13746,-0,1.2201,0.77926,0.51043,1.0745,1.7797,0.17165
-0,0.36316,-0,1.2532,0.71482,0.45074,1.1935,1.8555,0.080307
-0,0.54236,-0,1.2657,0.64208,0.385,1.3235,1.9352,-0
-0,0.68517,-0,1.2551,0.56336,0.31343,1.4607,2.0164,-0
-0,0.79234,0.13099,1.2194,0.48206,0.23546,1.6,2.0964,-0
-0,0.8636,0.24765,1.1577,0.4028,0.14909,1.7358,2.1728,-0
-0,0.89925,0.34752,1.0698,0.33153,0.046629,1.8621,2.2435,-0
-0,0.9008,0.43166,0.95654,0.27545,-0,1.973,2.3069,-0
-0,0.87096,0.49939,0.81932,0.24252,-0,2.063,2.3619,-0
-0,0.81367,0.55014,0.66011,0.23981,-0,2.1274,2.408,-0
-0,0.73375,0.58383,0.48055,0.27082,-0,2.1626,2.4453,-0
-0,0.63658,0.60092,0.27963,0.33417,-0,2.166,2.4744,-0
-0,0.52772,0.60225,0.034669,0.4249,-0,2.1365,2.4963,-0
-0,0.41247,0.58892,-0,0.53636,-0,2.0742,2.512,-0
-0,0.29533,0.56208,-0,0.6613,-0,1.9804,2.5226,-0
-0,0.17925,0.52283,-0,0.79229,-0,1.8577,2.5288,-0
-0,0.062396,0.47215,-0,0.92193,-0,1.7099,2.5311,-0
-0,-0,0.41091,-0,1.0431,-0,1.5415,2.529,-0
-0,-0,0.33985,-0,1.1493,-0,1.358,2.5216,-0
-0,-0,0.25954,-0,1.2348,-0,1.1651,2.5076,-0
-0,-0,0.16997,-0,1.2947,0.065009,0.96884,2.4849,-0
-0,-0,0.067749,-0,1.3254,0.1755,0.77518,2.4513,-0
0.018556,-0,-0,-0,1.3246,0.25835,0.58955,2.4047,-0
0.13634,-0,-0,-0,1.2912,0.31743,0.41652,2.3434,-0
0.22522,-0,-0,-0,1.2256,0.35214,0.25907,2.2659,-0
0.29713,-0,-0,-0,1.1296,0.36174,0.11693,2.1719,-0
0.353,-0,-0,-0,1.0065,0.34602,-0,2.0616,-0
0.39225,-0,-0,-0,0.86051,0.30539,-0,1.9364,-0
0.41404,-0,-0,0.14246,0.69734,0.24041,-0,1.7986,-0
0.41762,-0,-0,0.25763,0.52336,0.15046,-0,1.6514,-0
0.40263,-0,-0,0.33758,0.34517,0.023359,-0,1.4988,-0
0.3692,-0,-0,0.38546,0.16763,-0,-0,1.3456,-0
0.31795,-0,-0,0.40231,-0,-0,-0,1.1971,-0
0.24991,-0,0.035593,0.38982,-0,-0,-0,1.0595,-0
0.16577,-0,0.14153,0.35104,-0,-0,-0,0.93912,-0
0.062282,-0,0.23284,0.29049,-0,-0,-0,0.84247,-0
-0,-0,0.31642,0.21381,-0,-0,-0,0.77583,-0
-0,-0,0.39294,0.12695,-0,-0,-0,0.74441,-0
-0,-0,0.46191,0.032194,0.16861,-0,-0,0.75134,-0
-0,-0,0.52237,-0,0.32826,-0,-0,0.797,-0
-0,-0,0.57303,-0,0.47994,-0,-0,0.87888,-0
-0,-0,0.61229,-0,0.61754,-0,0.042294,0.99224,-0
-0,0.093522,0.63834,-0,0.73391,-0,0.11286,1.131,-0
-0,0.2222,0.64919,-0,0.82273,-0,0.17692,1.2884,-0
-0,0.31689,0.64277,0.060794,0.87923,-0,0.23417,1.4579,-0
-0,0.38248,0.6171,0.14966,0.90047,-0,0.28185,1.6332,-0
-0,0.42012,0.57037,0.23289,0.88549,-0,0.31697,1.8086,-0
-0,0.43156,0.50103,0.30858,0.83525,-0,0.33696,1.9792,-0
-0,0.41997,0.40762,0.37398,0.75238,-0,0.34,2.1411,0.19651
-0,0.38988,0.28811,0.42715,0.64078,-0,0.32518,2.291,0.35312
-0,0.34683,0.13596,0.4674,0.50497,-0,0.29255,2.4263,0.4855
-0,0.29675,-0,0.49531,0.34895,-0,0.24291,2.5449,0.5978
-0,0.24528,-0,0.51257,0.1728,-0,0.17741,2.6447,0.69128
-0,0.19698,-0,0.52182,-0,-0,0.095898,2.7239,0.76668
-0,0.15469,-0,0.52632,-0,-0,-0,2.7808,0.82487
-0,0.11895,-0,0.52962,-0,-0,-0,2.8136,0.86691
-0,0.087662,-0,0.53526,-0,-0,-0,2.8206,0.8941
-0,0.056045,-0,0.54631,-0,-0,-0,2.8007,0.90781
-0,0.014598,-0,0.56517,-0,-0,-0,2.7533,0.90945
-0,-0,-0,0.59326,-0,-0,-0,2.6789,0.90038
-0,-0,-0,0.63092,-0,-0,-0,2.5792,0.88194
-0,-0,-0,0.67745,-0,-0,-0,2.457,0.85543
-0,-0,-0,0.73122,-0,-0,-0,2.3165,0.82219
-0,-0,-0,0.78981,-0,-0,-0,2.1631,0.78367
-0,-0,-0,0.85026,-0,-0,-0,2.003,0.74146
-0,-0,-0,0.90917,-0,-0,-0,1.8427,0.69731
-0,-0,-0,0.96292,0.060446,-0,-0,1.6889,0.65317
0.04274,-0,-0,1.0078,0.20375,-0,-0,1.5475,0.61112
0.11566,-0,0.092148,1.0401,0.31848,-0,-0,1.4236,0.57333
0.16209,-0,0.16352,1.0563,0.41183,-0,-0,1.3208,0.54201
0.18912,-0,0.21068,1.0532,0.48301,-0,-0,1.2409,0.51933
0.19961,-0,0.24027,1.028,0.53008,-0,-0,1.1842,0.5073
0.1958,-0,0.25632,0.9785,0.55131,-0,-0,1.1494,0.50768
0.17984,0.10331,0.26177,0.90285,0.54578,-0,-0,1.1339,0.52185
0.15374,0.20123,0.25873,0.79983,0.51363,-0,-0,1.1346,0.55068
0.11919,0.27095,0.24851,0.6684,0.45618,-0,-0,1.1481,0.59448
0.076938,0.31286,0.23172,0.50708,0.37586,-0,-0,1.171,0.65294
0.024373,0.32579,0.2085,0.31156,0.27575,-0,-0,1.2002,0.72517
-0,0.30924,0.17881,0.056688,0.1582,-0,-0,1.2332,0.80971
-0,0.26377,0.14269,-0,0.011773,-0,-0,1.2675,0.90462
-0,0.19033,0.10037,-0,-0,-0,0.074308,1.301,1.0075
-0,0.087139,0.05172,-0,-0,-0,0.13816,1.3315,1.1158
-0,-0,-0,-0,-0,-0,0.1874,1.3572,1.2267
-0,-0,-0,-0,-0,-0,0.22476,1.3761,1.3372
-0,-0,-0,-0,-0,-0,0.25136,1.3868,1.4447
-0,-0,-0,-0,-0,-0,0.26805,1.3878,1.5466
-0,-0,-0,-0,-0,-0,0.27571,1.3785,1.6407
-0,-0,-0,-0,-0,-0,0.27536,1.3587,1.7252
-0,-0,-0,-0,0.047077,-0,0.26814,1.3292,1.7987
-0,-0,-0,-0,0.1611,-0,0.25527,1.2913,1.8603
-0,-0,-0,-0,0.25025,-0,0.23805,1.2473,1.9092
-0,-0,0.033018,-0,0.31854,-0,0.21777,1.2002,1.9452
-0,-0,0.057016,-0,0.36504,-0,0.19572,1.1536,1.9686
-0,-0,0.065762,-0,0.38908,-0,0.17317,1.1115,1.9796
-0,0.023611,0.05777,-0,0.39111,-0,0.1514,1.0781,1.979
-0,0.14296,0.029772,-0,0.37275,-0,0.13179,1.0572,1.9679
-0,0.22989,-0,-0,0.33663,-0,0.11592,1.052,1.9475
-0,0.29541,-0,-0,0.28605,-0,0.10563,1.0645,1.9193
-0,0.34076,-0,-0,0.22454,0.2487,0.10293,1.0949,1.8848
-0,0.36652,-0,-0,0.15531,0.44398,0.10978,1.1418,1.8459
-0,0.37371,-0,-0,0.079933,0.61743,0.12759,1.202,1.8043
-0,0.36405,-0,-0,-0,0.76858,0.15703,1.2708,1.7616
-0,0.33993,-0,-0,-0,0.8943,0.19806,1.3426,1.7194
-0,0.30424,-0,-0,-0,0.99162,0.24999,1.4115,1.6788
-0,0.26011,-0,-0,-0,1.0586,0.31156,1.4721,1.6406
-0,0.21064,-0,-0,-0,1.0949,0.38086,1.5196,1.6046
-0,0.15846,-0,-0,-0,1.1019,0.45536,1.5511,1.5704
-0,0.10529,-0,-0,-0,1.0825,0.53198,1.5652,1.5363
-0,0.050868,-0,-0,-0,1.0412,0.60718,1.5626,1.5001
-0,-0,-0,-0,-0,0.98352,0.67719,1.5459,1.4591
-0,-0,-0,-0,-0,0.91524,0.73829,1.519,1.4101
-0,-0,-0,-0,-0,0.84216,0.78704,1.4871,1.35
0.02914,-0,-0,-0,-0,0.76931,0.82061,1.4551,1.2761
0.022964,-0,-0,-0,0.064739,0.70052,0.83699,1.4277,1.1867
-0,-0,-0,-0,0.12259,0.63808,0.83519,1.4083,1.0809
-0,-0,-0,-0,0.17653,0.58263,0.8154,1.3985,0.95955
-0,-0,-0,-0,0.22774,0.53338,0.77893,1.3978,0.82474
-0,-0,-0,-0,0.2764,0.48845,0.7282,1.4044,0.67992
-0,-0,-0,-0,0.32245,0.44549,0.66654,1.4149,0.52962
-0,-0,-0,-0,0.36584,0.40223,0.59791,1.4252,0.37893
-0,-0,-0,-0,0.40659,0.35702,0.52659,1.4316,0.23271
-0,-0,-0,-0,0.44483,0.30916,0.45676,1.4307,0.093078
-0,-0,-0,-0,0.48086,0.25904,0.39211,1.4202,-0
-0,-0,-0,-0,0.51513,0.20814,0.33547,1.3993,-0
-0,-0,-0,-0,0.54828,0.1589,0.28843,1.368,-0
-0,-0,-0,-0,0.5811,0.11455,0.25119,1.3278,-0
-0,-0,-0,-0,0.61449,0.078992,0.22251,1.2806,-0
-0,-0,-0,-0,0.64935,0.056721,0.20006,1.2286,-0
-0,-0,-0,-0,0.68648,0.051955,0.18092,1.1742,0.075056
-0,-0,0.071523,-0,0.72636,0.065511,0.16225,1.119,0.1616
-0,-0,0.21387,-0,0.76906,0.09363,0.14193,1.0642,0.23565
-0,-0,0.31676,-0,0.81408,0.13121,0.11897,1.01,0.29593
-0,-0,0.39369,-0,0.86035,0.17362,0.093717,0.95597,0.34029
-0,-0,0.45056,-0,0.90619,0.21678,0.067915,0.90098,0.36718
-0,-0,0.49237,-0,0.94951,0.25704,0.044722,0.84364,0.37593
-0,-0,0.52403,-0,0.98799,0.29112,0.028885,0.78251,0.36658
-0,-0,0.55025,0.14129,1.0193,0.31608,0.026485,0.71643,0.33977
-0,-0,0.57518,0.32424,1.0413,0.32932,0.040673,0.64475,0.29628
-0,-0,0.60193,0.46582,1.0525,0.32856,0.068796,0.56753,0.23664
-0,-0,0.63238,0.57425,1.052,0.31175,0.10674,0.48562,0.16009
-0,-0,0.66704,0.65107,1.0398,0.27696,0.15062,0.40065,0.060454
-0,-0,0.70521,0.697,1.0169,0.22201,0.1967,0.31504,-0
-0,-0,0.74531,0.7132,0.98491,0.14326,0.24146,0.23188,-0
-0,-0,0.78526,0.70163,0.94655,0.026423,0.28188,0.15493,-0
-0,-0,0.8229,0.66496,0.90506,-0,0.31558,0.088798,-0
-0,-0,0.85635,0.60633,0.8641,-0,0.34101,0.039713,-0
-0,-0,0.88414,0.5289,0.82751,-0,0.35749,0.018961,-0
-0,-0,0.90537,0.43534,0.7989,-0,0.36516,0.039628,-0
-0,-0,0.91962,0.32714,0.78133,-0,0.36478,0.092955,-0
-0,-0,0.92684,0.20305,0.77694,-0,0.35758,0.1695,-0
-0,-0,0.92713,0.050607,0.78669,-0,0.3449,0.2641,-0
-0,-0,0.9206,-0,0.81019,-0,0.32804,0.37251,-0
-0,-0,0.90721,-0,0.84576,-0,0.30794,0.49043,-0
-0,-0,0.88672,-0,0.89058,-0,0.28511,0.61334,-0
-0,-0,0.85876,-0,0.94099,-0,0.25955,0.73646,-0
-0,-0,0.82293,-0,0.99277,-0,0.23077,0.85486,-0
-0,-0,0.77898,-0,1.0414,-0,0.19782,0.96367,-0
-0,-0,0.72702,-0,1.0824,-0,0.15937,1.0583,-0
-0,-0,0.66765,-0,1.1113,-0,0.11345,1.1349,-0
-0,-0,0.60205,-0,1.1241,-0,0.056226,1.1902,-0
-0,-0,0.53196,-0,1.1174,0.097781,-0,1.222,-0
-0,-0,0.45952,-0,1.0884,0.23489,-0,1.2295,0.10955
-0,0.049399,0.387,-0,1.0354,0.3378,-0,1.2129,0.19259
-0,0.10605,0.31649,-0,0.95755,0.41581,-0,1.1734,0.23743
-0,0.13831,0.24939,-0,0.85534,0.47307,-0,1.1132,0.24595
-0,0.15211,0.18598,-0,0.73056,0.51306,-0,1.0352,0.21669
-0,0.15153,0.12473,-0,0.58619,0.53899,-0,0.94265,0.1454
-0,0.14115,0.06077,-0,0.42606,0.5536,-0,0.83869,0.0082915
-0,0.1264,-0,0.10124,0.25354,0.55877,-0,0.7263,-0
-0,0.11361,-0,0.33343,0.063232,0.55525,-0,0.60788,-0
-0,0.10951,-0,0.523,-0,0.54263,-0,0.48511,-0
-0,0.11994,-0,0.68252,-0,0.51944,-0,0.35864,-0
-0,0.1481,-0,0.81253,-0,0.48351,-0,0.22739,-0
-0,0.19408,-0,0.91192,-0,0.43234,-0,0.08454,-0
-0,0.25583,-0,0.97991,-0,0.36343,-0,-0,-0
-0,0.33021,-0,1.0166,-0,0.27413,-0,-0,-0
0.051626,0.41357,-0,1.0231,-0,0.16002,-0,-0,-0
0.15863,0.50216,-0,1.0017,0.061234,-0,-0,-0,-0
0.23937,0.5923,-0,0.95573,0.2176,-0,-0,-0,-0
0.30004,0.68075,-0,0.88922,0.34552,-0,-0,-0,-0
0.3411,0.76486,-0,0.80669,0.44832,-0,-0,-0,-0
0.3624,0.84278,-0,0.71287,0.52265,-0,-0,-0,-0
0.36426,0.91352,-0,0.61233,0.56547,-0,-0,-0,-0
0.34777,0.977,-0,0.50924,0.57517,-0,0.039417,-0,-0
0.31499,1.0339,-0,0.40716,0.55181,-0,0.077247,-0,-0
0.26888,1.0856,-0,0.30896,0.497,-0,0.096317,-0,-0
0.2132,1.1336,-0,0.21684,0.4135,-0,0.09832,0.066246,-0
0.15227,1.1794,-0,0.13238,0.30442,-0,0.082924,0.21882,-0
0.090575,1.2244,-0,0.05611,0.17101,-0,0.048155,0.34868,-0
0.031709,1.269,-0,-0,-0,-0,-0,0.46248,-0
-0,1.3128,-0,-0,-0,-0,-0,0.55962,-0
-0,1.3546,0.062793,-0,-0,-0,-0,0.63869,-0
-0,1.3921,0.14478,-0,-0,-0,-0,0.69862,-0
0.017975,1.4226,0.18527,0.059777,-0,-0,-0,0.73911,-0
0.078304,1.4427,0.19346,0.14792,-0,-0,-0,0.76069,-0
0.14372,1.4489,0.17359,0.24934,-0,-0,-0,0.76466,-0
0.21266,1.4381,0.12851,0.36203,-0,-0,-0,0.75293,-0
0.28194,1.4076,0.057974,0.48218,-0,-0,-0,0.72779,0.044939
0.34841,1.3556,-0,0.60511,-0,-0,-0,0.69167,0.16442
0.40929,1.2814,-0,0.72573,-0,-0,-0,0.6469,0.24031
0.46229,1.1856,-0,0.83899,-0,-0,-0,0.59558,0.28396
0.50564,1.0701,-0,0.94032,-0,-0,-0,0.53942,0.29744
0.53811,0.93814,-0,1.0261,-0,-0,-0,0.47976,0.28123
0.55905,0.79442,-0,1.0938,-0,-0,-0,0.41756,0.23508
0.5684,0.64476,-0,1.1427,0.084674,-0,-0,0.35346,0.15719
0.5666,0.49602,-0,1.1731,0.1435,-0,-0,0.28774,0.035506
0.55459,0.35583,-0,1.1872,0.18827,-0,-0,0.22031,-0
0.5337,0.23254,-0,1.188,0.22236,-0,-0,0.15025,-0
0.50546,0.13551,-0,1.1795,0.24721,-0,-0,0.074424,-0
0.4715,0.076389,-0,1.1658,0.26325,0.13755,-0,-0,-0
0.43327,0.068913,-0,1.151,0.27013,0.27726,-0,-0,-0
0.39193,0.11303,-0,1.1389,0.26686,0.41306,-0,-0,-0
0.34818,0.19178,-0,1.1323,0.25201,0.54258,-0,-0,-0
0.30225,0.28999,-0,1.1329,0.22381,0.66149,-0,-0,-0
0.25393,0.39624,-0,1.1417,0.1802,0.7656,-0,-0,-0
0.20271,0.50116,-0,1.1584,0.11812,0.85167,-0,-0,-0
0.14792,0.59692,-0,1.1822,0.027538,0.91779,-0,-0,-0
0.088532,0.67731,-0,1.2116,-0,0.96357,-0,-0,-0
0.019896,0.73802,-0,1.2448,-0,0.99013,-0,-0,-0
-0,0.77673,-0,1.2797,-0,0.99988,-0,-0,-0
-0,0.79315,0.069796,1.3146,-0,0.99622,-0,-0,0.024299
-0,0.78893,0.16747,1.3478,-0,0.98313,-0,-0,0.26476
-0,0.76733,0.26956,1.3778,-0,0.9647,-0,-0,0.454
-0,0.73275,0.37514,1.404,-0,0.94472,-0,-0,0.61761
-0,0.6901,0.48087,1.4256,-0,0.92633,-0,-0,0.758
-0,0.64416,0.5829,1.4429,-0,0.91183,-0,0.056352,0.8756
0.069795,0.59883,0.67764,1.4561,-0,0.90256,-0,0.26006,0.97116
0.16461,0.5566,0.76217,1.4658,-0,0.899,-0,0.43752,1.0463
0.25772,0.51814,0.83448,1.4728,-0,0.90097,-0,0.60004,1.1036
0.34758,0.48225,0.89352,1.4779,-0,0.90778,-0,0.74657,1.1465
0.43076,0.44613,0.93914,1.4815,-0,0.91851,-0,0.87475,1.1788
0.50377,0.40595,0.97188,1.4839,-0,0.93209,-0,0.98262,1.2044
0.56364,0.35747,0.9927,1.4851,-0,0.9474,-0,1.0692,1.227
0.60825,0.29661,1.0027,1.4847,-0,0.96326,-0,1.1345,1.2497
0.63636,0.21954,1.0029,1.4822,0.037891,0.97833,0.09382,1.1795,1.2751
0.64767,0.12116,0.99409,1.477,0.13876,0.99108,0.19238,1.206,1.3045
0.64268,-0,0.97679,1.4685,0.21084,0.99971,0.27671,1.2165,1.3389
0.62247,-0,0.95124,1.4561,0.26307,1.0022,0.3501,1.2134,1.3784
0.58853,-0,0.91761,1.4395,0.29767,0.99622,0.41362,1.1994,1.4229
0.54248,-0,0.87609,1.4184,0.31594,0.97948,0.4682,1.1771,1.4723
0.48585,-0,0.82707,1.3926,0.31907,0.94968,0.51505,1.1483,1.5264
0.41995,-0,0.77126,1.3618,0.30819,0.90471,0.55561,1.1149,1.5852
0.3457,-0,0.70971,1.3258,0.28439,0.84287,0.59139,1.0778,1.6491
0.26345,-0,0.64379,1.2839,0.24857,0.76294,0.62367,1.0376,1.7183
0.17249,-0,0.57512,1.2357,0.20126,0.66419,0.65322,0.99445,1.793
0.068088,-0,0.50538,1.1806,0.14222,0.54629,0.68013,0.94788,1.873
-0,-0,0.4362,1.1184,0.068739,0.4088,0.70369,0.89733,1.9577
-0,-0,0.369,1.0493,-0,0.24939,0.72256,0.84213,2.0457
-0,-0,0.30486,0.97419,-0,0.051482,0.73493,0.78176,2.1353
-0,-0,0.24442,0.89487,-0,-0,0.73889,0.71607,2.2245
-0,-0,0.18788,0.81408,-0,-0,0.73276,0.64546,2.3111
-0,-0,0.13491,0.73544,-0,-0,0.71548,0.57101,2.3932
-0,-0,0.084535,0.66321,-0,-0,0.68689,0.49449,2.4694
-0,-0,0.03409,0.60197,-0,-0,0.64789,0.41838,2.5394
-0,-0,-0,0.55599,-0,-0,0.60052,0.3457,2.6032
-0,-0,-0,0.52858,-0,-0,0.54789,0.2799,2.6621
-0,-0,-0,0.52132,-0,-0,0.49393,0.2246,2.7178
-0,-0,-0,0.53361,-0,-0,0.4431,0.18331,2.772
-0,-0,-0,0.56266,-0,-0,0.39993,0.15891,2.8266
0.08947,0.029955,-0,0.60403,-0,-0,0.36844,0.15279,2.8828
0.17139,0.19993,-0,0.65234,-0,-0,0.35157,0.16398,2.9408
0.23355,0.3492,-0,0.70209,-0,-0,0.35057,0.18927,2.9999
0.27833,0.48887,-0,0.74824,-0,-0,0.3648,0.22431,3.0583
0.30698,0.61712,-0,0.78676,0.1338,-0,0.392,0.26467,3.1135
0.32149,0.73066,-0,0.81488,0.24944,-0,0.42892,0.30625,3.1623
0.32501,0.82645,-0,0.8314,0.35854,-0,0.4721,0.34542,3.2014
0.32197,0.9023,-0,0.8367,0.46214,-0,0.51851,0.37899,3.2279
0.31787,0.9571,-0,0.8327,0.55883,-0,0.56598,0.40418,3.2395
0.31891,0.99091,-0,0.82267,0.64638,-0,0.61347,0.41866,3.235
0.33131,1.0047,-0,0.81084,0.72228,-0,0.66117,0.42055,3.2141
0.36042,1.0001,-0,0.80189,0.78411,0.12525,0.71054,0.40846,3.1776
0.40989,0.97928,-0,0.80039,0.82984,0.23111,0.7641,0.3816,3.1275
0.48132,0.94409,-0,0.8101,0.85803,0.31421,0.82525,0.3398,3.066
0.57441,0.89625,-0,0.83343,0.86787,0.37971,0.89785,0.28345,2.996
0.68741,0.83689,-0,0.87111,0.85924,0.43048,0.98578,0.2133,2.92
0.81757,0.76657,-0,0.92211,0.83258,0.46916,1.0925,0.12944,2.8406
0.96152,0.68525,0.0080168,0.98389,0.78872,0.49847,1.2205,0.024617,2.7594
1.1155,0.59254,0.096339,1.0528,0.72868,0.5211,1.3711,-0,2.6777
1.2755,0.48778,0.16812,1.1247,0.65338,0.53943,1.5443,-0,2.5959
1.4375,0.37012,0.22986,1.1952,0.56342,0.55526,1.7385,-0,2.5141
1.5972,0.23777,0.27969,1.2603,0.45875,0.56955,1.951,-0,2.4322
1.7504,0.082702,0.31525,1.3166,0.3381,0.58232,2.1775,-0,2.35
1.893,-0,0.33473,1.3613,0.19702,0.59267,2.4131,-0,2.2673
2.0207,-0,0.3373,1.3926,0.0067889,0.59894,2.6523,-0,2.1844
2.1295,-0,0.32331,1.4095,-0,0.59896,2.8892,-0,2.1017
2.2158,-0,0.29435,1.412,-0,0.59031,3.118,-0,2.0197
2.2763,-0,0.25318,1.4007,-0,0.57064,3.3333,-0,1.9389
2.3087,-0,0.20367,1.377,-0,0.53788,3.5302,-0,1.8594
2.3117,-0,0.15068,1.3429,-0,0.49044,3.7045,-0,1.7807
2.2848,-0,0.10015,1.3011,-0,0.42722,3.8529,-0,1.7019
2.2293,-0,0.05952,1.2546,-0,0.34754,3.9727,-0,1.6215
2.1475,-0,0.039019,1.207,-0,0.25055,4.0625,-0,1.538
2.043,-0,0.049458,1.1621,-0,0.133,4.1212,-0,1.4498
1.9202,0.16172,0.090656,1.1234,-0,-0,4.1492,-0,1.3563
1.7845,0.34424,0.15569,1.0944,-0,-0,4.1472,-0,1.2576
1.6412,0.51371,0.23868,1.0779,-0,-0,4.1171,-0,1.1554
1.4955,0.67367,0.33443,1.0755,-0,-0,4.0617,-0,1.0532
1.3519,0.82374,0.43776,1.0879,-0,-0,3.9843,-0,0.9556
1.2139,0.96271,0.54343,1.1142,-0,-0,3.8894,-0,0.86877
1.0836,1.0892,0.64631,1.1524,-0,-0,3.7817,-0,0.7993
0.96183,1.2017,0.74161,1.1996,-0,-0,3.6664,-0,0.75349
0.84796,1.2987,0.82517,1.2519,-0,-0,3.5488,-0,0.7361
0.7403,1.3789,0.89372,1.3055,0.1178,-0,3.434,-0,0.74926
0.63639,1.4406,0.94503,1.3564,0.29347,-0,3.3265,-0,0.79179
0.53337,1.4823,0.97806,1.401,0.43351,-0,3.2299,-0,0.85932
0.4283,1.5024,0.99285,1.436,0.5481,-0,3.147,-0,0.94516
0.31823,1.4997,0.99045,1.4588,0.64012,-0,3.0792,-0,1.0413
0.19943,1.4729,0.97263,1.4674,0.71108,-0,3.0267,-0,1.1394
0.061734,1.4211,0.9416,1.4602,0.76207,-0,2.9886,-0,1.2315
-0,1.3438,0.89959,1.4364,0.7941,-0,2.9631,-0,1.3108
-0,1.2408,0.84859,1.3954,0.80809,-0,2.9475,-0,1.3719
-0,1.1123,0.79003,1.3374,0.8049,0.08428,2.939,-0,1.4111
-0,0.95868,0.72461,1.2632,0.78543,0.16895,2.9345,-0,1.4266
-0,0.78031,0.65228,1.1742,0.7507,0.22743,2.9309,-0,1.4188
-0,0.5769,0.57226,1.073,0.70198,0.26215,2.9256,-0,1.3898
-0,0.34482,0.4832,0.96301,0.64098,0.27263,2.9166,-0,1.3431
-0,0.057081,0.38325,0.84893,0.56997,0.25795,2.9021,-0,1.2837
-0,-0,0.2697,0.7368,0.49185,0.21707,2.881,-0,1.2172
-0,-0,0.13667,0.63409,0.4101,0.14807,2.8525,-0,1.1492
