0,1,2,3,4,5
0.33229,0.38925,9.2669,12.321,0.22617,0.86843
0.40916,0.38893,9.4584,12.613,0.16549,0.78057
0.49941,0.39005,9.6712,12.806,0.12571,0.69607
0.60352,0.39301,9.9066,12.894,0.10111,0.61653
0.72155,0.39818,10.166,12.872,0.087793,0.54305
0.85312,0.40596,10.451,12.741,0.083479,0.47632
0.99741,0.41673,10.762,12.505,0.087397,0.41663
1.1532,0.4309,11.102,12.171,0.1002,0.36398
1.3187,0.44889,11.472,11.748,0.12398,0.31812
1.492,0.47118,11.874,11.249,0.16238,0.27865
1.6709,0.49824,12.31,10.688,0.22071,0.24506
1.8529,0.53059,12.782,10.081,0.30594,0.2168
2.0356,0.5688,13.293,9.4428,0.42662,0.1933
2.2167,0.61344,13.846,8.7898,0.59254,0.17403
2.3939,0.66511,14.444,8.1363,0.81416,0.1585
2.5653,0.72443,15.089,7.4954,1.1018,0.14627
2.7293,0.792,15.787,6.8784,1.4649,0.137
2.8846,0.86838,16.539,6.2945,1.9104,0.13039
3.0304,0.95411,17.351,5.751,2.4425,0.12624
3.1664,1.0496,18.227,5.2528,3.0611,0.12444
3.2927,1.1552,19.17,4.8031,3.7617,0.12493
3.4099,1.2711,20.184,4.4035,4.5347,0.12775
3.5188,1.3973,21.274,4.054,5.3658,0.13305
3.6207,1.5336,22.441,3.7539,6.2363,0.14104
3.7173,1.6796,23.689,3.5015,7.1244,0.15205
3.8105,1.8345,25.018,3.295,8.0059,0.16652
3.9023,1.9975,26.43,3.132,8.8556,0.18504
3.9951,2.1673,27.921,3.0106,9.6493,0.20832
4.0912,2.3424,29.488,2.9288,10.365,0.23724
4.1932,2.5211,31.127,2.8853,10.982,0.27285
4.3035,2.7014,32.828,2.8789,11.488,0.31637
4.425,2.8814,34.581,2.909,11.871,0.36923
4.5601,3.0587,36.373,2.9755,12.126,0.43303
4.7117,3.2311,38.187,3.0786,12.255,0.50957
4.8823,3.3963,40.005,3.2191,12.262,0.60076
5.0747,3.5523,41.805,3.3978,12.156,0.70866
5.2914,3.6969,43.564,3.6162,11.949,0.83534
5.5351,3.8285,45.257,3.8756,11.657,0.98286
5.8084,3.9455,46.859,4.1774,11.296,1.1532
6.1137,4.0466,48.344,4.5231,10.883,1.348
6.4532,4.1312,49.687,4.9141,10.434,1.5687
6.8291,4.1986,50.866,5.3514,9.9648,1.8161
7.2431,4.2488,51.859,5.8359,9.4904,2.0907
7.6968,4.2819,52.648,6.368,9.0232,2.392
8.1911,4.2985,53.222,6.9479,8.5741,2.7189
8.7265,4.2992,53.571,7.5752,8.1517,3.0695
9.3031,4.2851,53.691,8.2491,7.7631,3.441
9.9199,4.2573,53.583,8.9685,7.4136,3.8298
10.575,4.2171,53.254,9.7316,7.1068,4.2318
11.267,4.1657,52.714,10.536,6.8453,4.6419
11.992,4.1044,51.977,11.38,6.6306,5.0548
12.745,4.0346,51.063,12.261,6.4633,5.4649
13.523,3.9574,49.991,13.174,6.3435,5.8665
14.317,3.874,48.785,14.117,6.2709,6.254
15.123,3.7853,47.467,15.086,6.2446,6.6221
15.932,3.6924,46.061,16.077,6.2639,6.9662
16.736,3.5961,44.59,17.086,6.3273,7.2821
17.526,3.4971,43.075,18.108,6.4333,7.5666
18.295,3.3962,41.535,19.14,6.5801,7.8173
19.032,3.2941,39.989,20.176,6.7654,8.0327
19.729,3.1914,38.451,21.213,6.9861,8.2123
20.377,3.0889,36.933,22.245,7.239,8.3563
20.969,2.9872,35.445,23.268,7.5198,8.4658
21.497,2.8871,33.994,24.278,7.8235,8.5425
21.954,2.7896,32.586,25.269,8.1447,8.5887
22.334,2.6954,31.223,26.237,8.4767,8.6071
22.633,2.6057,29.907,27.177,8.8127,8.6007
22.847,2.5216,28.637,28.084,9.1452,8.5726
22.973,2.4441,27.413,28.953,9.4665,8.5258
23.009,2.3745,26.232,29.779,9.7688,8.4636
22.956,2.3142,25.093,30.556,10.045,8.3886
22.813,2.2645,23.992,31.28,10.287,8.3035
22.582,2.2268,22.928,31.945,10.491,8.2105
22.264,2.2029,21.899,32.545,10.65,8.1114
21.864,2.1942,20.902,33.075,10.761,8.0077
21.383,2.2028,19.937,33.53,10.822,7.9004
20.828,2.2304,19.004,33.905,10.833,7.7901
20.202,2.2795,18.102,34.194,10.793,7.6769
19.512,2.3526,17.233,34.393,10.705,7.5606
18.762,2.4523,16.397,34.498,10.573,7.4406
17.96,2.5819,15.596,34.504,10.4,7.3159
17.111,2.7448,14.832,34.409,10.192,7.1854
16.224,2.9448,14.108,34.211,9.9532,7.0476
15.306,3.1857,13.424,33.908,9.6895,6.901
14.364,3.4717,12.784,33.5,9.4063,6.7439
13.406,3.8065,12.189,32.987,9.1086,6.5746
12.442,4.1937,11.639,32.372,8.8007,6.3916
11.478,4.6361,11.137,31.658,8.4867,6.1936
10.524,5.1352,10.683,30.848,8.1695,5.9795
9.5878,5.6912,10.277,29.95,7.8516,5.7485
8.6768,6.3023,9.9177,28.968,7.5347,5.5005
7.7986,6.9641,9.6058,27.911,7.2197,5.2358
6.9598,7.6696,9.3395,26.787,6.9068,4.9551
6.1664,8.4089,9.1172,25.607,6.596,4.6601
5.4233,9.169,8.9371,24.378,6.2866,4.3527
4.7344,9.9339,8.7968,23.112,5.9778,4.0357
4.1025,10.685,8.6935,21.82,5.6687,3.7121
3.5291,11.402,8.6242,20.511,5.3585,3.3855
3.0145,12.064,8.5855,19.196,5.0464,3.0597
2.558,12.649,8.5737,17.886,4.732,2.7387
2.1576,13.136,8.5846,16.588,4.4153,2.4265
1.8106,13.508,8.6137,15.313,4.0968,2.1268
1.5134,13.75,8.6564,14.069,3.7775,1.843
1.2621,13.851,8.7077,12.862,3.459,1.578
1.052,13.807,8.7625,11.699,3.1433,1.3343
0.87874,13.617,8.8156,10.586,2.8328,1.1135
0.73767,13.287,8.862,9.5272,2.5302,0.91657
0.62448,12.83,8.8968,8.5261,2.2384,0.74373
0.53517,12.259,8.9157,7.5856,1.9602,0.59458
0.46622,11.596,8.9147,6.7078,1.6984,0.4681
0.4146,10.862,8.8908,5.8936,1.4552,0.36274
0.37786,10.08,8.8416,5.1435,1.2324,0.27659
0.35413,9.2723,8.7658,4.4571,1.0315,0.20749
0.34211,8.4616,8.663,3.8335,0.85296,0.15315
0.34109,7.6671,8.5338,3.2712,0.69688,0.11127
0.35087,6.9053,8.3799,2.7681,0.56263,0.079651
0.37181,6.1895,8.2037,2.3217,0.44909,0.056279
0.40473,5.5294,8.0087,1.9292,0.35469,0.039358
0.45092,4.9312,7.7987,1.5872,0.27752,0.027357
0.51201,4.3983,7.5781,1.2924,0.21552,0.019015
0.58993,3.931,7.3516,1.041,0.16656,0.013326
0.68676,3.5278,7.1239,0.82908,0.12853,0.0095185
0.80457,3.1858,6.8996,0.65272,0.099501,0.0070211
0.94525,2.9007,6.6831,0.50795,0.077711,0.0054264
1.1102,2.6682,6.4787,0.39083,0.061656,0.0044565
1.3004,2.4835,6.2899,0.29754,0.050088,0.0039327
1.5155,2.342,6.12,0.22446,0.042017,0.0037497
1.7546,2.2395,5.9717,0.16821,0.036694,0.0038576
2.0151,2.1723,5.8474,0.12572,0.033595,0.0042483
2.2932,2.137,5.7488,0.094253,0.032393,0.0049466
2.5839,2.1307,5.6773,0.071465,0.032947,0.006004
2.8808,2.1507,5.6338,0.0554,0.035284,0.007494
3.1762,2.1946,5.619,0.044502,0.039595,0.0095067
3.4621,2.26,5.6329,0.037608,0.046241,0.012145
3.7298,2.3446,5.6756,0.03394,0.055753,0.015519
3.9707,2.4459,5.7463,0.0331,0.068847,0.019741
4.1769,2.5612,5.8443,0.035093,0.086432,0.024925
4.3414,2.6877,5.968,0.040381,0.10961,0.03118
4.4586,2.8225,6.1156,0.049989,0.13968,0.03861
4.525,2.9624,6.2847,0.065664,0.17815,0.047319
4.5388,3.1044,6.4722,0.090104,0.22667,0.057407
4.5006,3.2457,6.6745,0.12723,0.28705,0.068978
4.4131,3.3835,6.8873,0.18251,0.36121,0.082145
4.2809,3.5156,7.1057,0.26327,0.45111,0.097032
4.11,3.6403,7.3244,0.37901,0.55873,0.11378
3.9079,3.7563,7.5372,0.54164,0.68594,0.13256
3.6827,3.863,7.738,0.76559,0.83444,0.15356
3.4428,3.9606,7.9204,1.0677,1.0057,0.17701
3.1965,4.0494,8.0778,1.4672,1.2008,0.20315
2.9514,4.1305,8.204,1.9848,1.4205,0.23227
2.7143,4.2053,8.2933,2.6424,1.6648,0.26466
2.4907,4.2755,8.3407,3.4614,1.9334,0.30065
2.2852,4.3428,8.3419,4.4623,2.2252,0.34055
2.1011,4.4089,8.2939,5.6625,2.5384,0.38469
1.9407,4.4756,8.1949,7.0748,2.8706,0.43334
1.8054,4.5443,8.0443,8.7064,3.2188,0.48677
1.696,4.616,7.8432,10.557,3.5794,0.54513
1.6128,4.6916,7.5936,12.616,3.9484,0.60853
1.556,4.7713,7.2993,14.866,4.3213,0.67691
1.5257,4.8549,6.9649,17.277,4.6937,0.75011
1.5225,4.9417,6.5961,19.81,5.0609,0.82778
1.547,5.0303,6.1992,22.416,5.4184,0.90941
1.6004,5.119,5.7812,25.041,5.7622,0.99427
1.6845,5.2055,5.3493,27.622,6.0886,1.0815
1.8012,5.2871,4.9107,30.093,6.3943,1.1699
1.953,5.3607,4.4722,32.388,6.677,1.2584
2.1424,5.4232,4.0402,34.444,6.9348,1.3455
2.372,5.4712,3.6207,36.203,7.1666,1.4297
2.644,5.5014,3.2187,37.613,7.3721,1.5097
2.96,5.511,2.8382,38.635,7.5515,1.5839
3.3205,5.4973,2.4827,39.242,7.7056,1.6509
3.7251,5.4584,2.1544,39.419,7.8357,1.7097
4.1714,5.3931,1.8546,39.168,7.9434,1.7592
4.6554,5.3008,1.5842,38.503,8.0305,1.7987
5.1714,5.182,1.3427,37.45,8.0991,1.8277
5.7117,5.038,1.1296,36.049,8.1509,1.8463
6.2668,4.8709,0.94344,34.347,8.1878,1.8545
6.8258,4.6835,0.78253,32.399,8.2115,1.8529
7.3768,4.4792,0.64487,30.263,8.2232,1.8423
7.9075,4.262,0.52829,28,8.2242,1.8237
8.4053,4.036,0.43054,25.668,8.2151,1.7984
8.8585,3.8054,0.34938,23.322,8.1964,1.7675
9.2564,3.5744,0.28263,21.012,8.1682,1.7326
9.59,3.347,0.22825,18.781,8.1302,1.6949
9.8525,3.1267,0.18437,16.664,8.0821,1.656
10.039,2.9165,0.14928,14.689,8.0233,1.6169
10.148,2.7193,0.12148,12.875,7.9531,1.5789
10.179,2.537,0.099702,11.232,7.8707,1.5429
10.136,2.3713,0.082829,9.7655,7.7754,1.5098
10.024,2.2235,0.069959,8.4744,7.6666,1.4803
9.8479,2.0943,0.060355,7.3524,7.5438,1.4549
9.6175,1.9842,0.053445,6.39,7.4069,1.4338
9.3414,1.8937,0.048804,5.5755,7.256,1.4173
9.0294,1.8229,0.046147,4.8954,7.0914,1.4053
8.691,1.7721,0.045321,4.3364,6.9138,1.3977
8.336,1.7416,0.046308,3.8853,6.7244,1.3942
7.9732,1.7319,0.049231,3.5299,6.5244,1.3943
7.6108,1.7437,0.054369,3.2595,6.3154,1.3974
7.2562,1.7781,0.062185,3.065,6.0992,1.4028
6.9154,1.8364,0.073357,2.9393,5.8778,1.4094
6.5938,1.9205,0.088825,2.8769,5.6532,1.4164
6.2953,2.0326,0.10984,2.8742,5.4273,1.4226
6.0231,2.1752,0.13805,2.9291,5.2023,1.4267
5.7795,2.3515,0.17553,3.0409,4.9798,1.4276
5.5657,2.5647,0.22487,3.2102,4.7617,1.4239
5.3826,2.8184,0.28927,3.4379,4.5494,1.4144
5.2304,3.1164,0.37257,3.7254,4.3441,1.3981
5.1087,3.4623,0.47928,4.0738,4.1469,1.374
5.0167,3.8596,0.61466,4.4834,3.9584,1.3415
4.9535,4.3112,0.78465,4.9533,3.7792,1.3001
4.9175,4.8193,0.99585,5.4805,3.6096,1.2498
4.9071,5.3851,1.2555,6.0596,3.4495,1.1908
4.9203,6.0084,1.5711,6.6826,3.2987,1.1239
4.9547,6.6876,1.9506,7.3383,3.157,1.05
5.0076,7.419,2.4019,8.0127,3.0238,0.97046
5.0759,8.1971,2.9326,8.6889,2.8985,0.88685
5.1562,9.0142,3.5496,9.3475,2.7804,0.80091
5.2447,9.8608,4.2591,9.9679,2.6687,0.7145
5.3373,10.725,5.0658,10.529,2.5626,0.62942
5.4297,11.594,5.973,11.008,2.4612,0.54741
5.5174,12.453,6.9819,11.388,2.3636,0.46998
5.5959,13.286,8.0914,11.65,2.269,0.39837
5.6609,14.078,9.2981,11.782,2.1766,0.33353
5.7084,14.814,10.596,11.776,2.0856,0.27603
5.7351,15.478,11.976,11.628,1.9952,0.22612
5.7381,16.059,13.428,11.341,1.9048,0.18371
5.7155,16.546,14.936,10.922,1.8138,0.14845
5.6666,16.931,16.485,10.385,1.7219,0.1198
5.5915,17.208,18.056,9.7468,1.6287,0.097048
5.4913,17.376,19.63,9.0272,1.5339,0.079463
5.3684,17.435,21.185,8.249,1.4375,0.066301
5.2258,17.39,22.698,7.4354,1.3396,0.0569
5.0674,17.247,24.147,6.6095,1.2405,0.050719
4.8978,17.015,25.51,5.7926,1.1405,0.047382
4.7217,16.705,26.764,5.0039,1.0402,0.046714
4.5441,16.329,27.891,4.2594,0.94025,0.048773
4.37,15.9,28.87,3.5714,0.84149,0.053894
4.2042,15.431,29.687,2.9486,0.74481,0.062731
4.0511,14.936,30.326,2.3962,0.6512,0.076319
3.9149,14.426,30.778,1.9158,0.56166,0.096131
3.7994,13.915,31.036,1.5062,0.47717,0.12413
3.7081,13.411,31.095,1.1637,0.39865,0.16281
3.644,12.925,30.955,0.88294,0.3269,0.21519
3.6104,12.464,30.621,0.65741,0.26253,0.28473
3.6101,12.036,30.099,0.47991,0.20599,0.37527
3.6465,11.644,29.401,0.34313,0.15745,0.49077
3.7228,11.295,28.539,0.24002,0.11684,0.63504
3.843,10.991,27.531,0.16404,0.083835,0.81144
4.0114,10.734,26.396,0.10937,0.057882,1.0225
4.2329,10.526,25.153,0.071032,0.038224,1.2693
4.5131,10.368,23.825,0.044858,0.023967,1.5515
4.8583,10.26,22.434,0.027503,0.014136,1.8665
5.2753,10.202,21.003,0.01635,0.0077511,2.2099
5.7715,10.195,19.551,0.0094219,0.0038933,2.5745
6.3549,10.236,18.1,0.0052724,0.0017588,2.9513
7.0335,10.326,16.669,0.0028819,0.00070015,3.3292
7.8152,10.463,15.273,0.0015592,0.00024205,3.6957
8.7077,10.645,13.927,0.00085708,7.4472e-05,4.0374
9.7178,10.869,12.643,0.0005004,2.4151e-05,4.3408
10.851,11.134,11.43,0.00033095,1.3316e-05,4.5933
12.113,11.436,10.295,0.00026614,1.9952e-05,4.7836
13.504,11.77,9.2411,0.00027234,6.0626e-05,4.9028
15.024,12.132,8.2715,0.00035156,0.00021514,4.945
16.67,12.516,7.386,0.00054087,0.00069716,4.9075
18.435,12.915,6.5831,0.00092348,0.0019607,4.7914
20.309,13.322,5.86,0.00165,0.0048263,4.6012
22.277,13.726,5.2129,0.0029695,0.010606,4.3446
24.321,14.12,4.6371,0.0052686,0.021206,4.0323
26.417,14.492,4.1275,0.0091198,0.039184,3.6768
28.539,14.832,3.6788,0.015336,0.067733,3.292
30.656,15.127,3.2855,0.025031,0.11059,2.8922
32.733,15.368,2.9423,0.039685,0.17186,2.4912
34.734,15.543,2.6441,0.0612,0.25571,2.1016
36.62,15.641,2.3863,0.091963,0.36606,1.7344
38.35,15.654,2.1643,0.13488,0.50619,1.398
39.885,15.575,1.9744,0.19338,0.67826,1.0985
41.187,15.399,1.8129,0.27143,0.88301,0.8394
42.221,15.121,1.6767,0.37344,1.1194,0.62184
42.954,14.744,1.5634,0.50419,1.3843,0.44481
43.362,14.268,1.4706,0.66863,1.6727,0.30556
43.426,13.7,1.3966,0.87172,1.9773,0.20008
43.135,13.048,1.3399,1.1181,2.2892,0.12356
42.486,12.323,1.2995,1.4118,2.5982,0.07082
41.487,11.538,1.2748,1.756,2.893,0.036724
40.153,10.707,1.2655,2.1525,3.1622,0.016479
38.509,9.8479,1.2715,2.6015,3.3948,0.0058563
36.59,8.9753,1.2933,3.1013,3.5811,0.0013221
34.434,8.1057,1.3317,3.6482,3.7129,7.6224e-05
32.087,7.2542,1.3879,4.2361,3.7843,-0
29.601,6.4345,1.4633,4.8566,3.792,-0
27.026,5.6581,1.5598,5.4994,3.7357,-0
24.416,4.9346,1.6798,6.1521,3.6178,-0
21.819,4.2708,1.8259,6.8008,3.4433,-0
19.283,3.6711,2.0011,7.4307,3.2197,-0
16.85,3.1373,2.2086,8.0265,2.9564,-0
14.554,2.6691,2.4518,8.5731,2.6639,-0
12.423,2.2644,2.7343,9.0563,2.3535,-0
10.478,1.9195,3.0594,9.4633,2.0365,-0
8.73,1.6297,3.4302,9.7835,1.7236,-0
7.1847,1.3897,3.8495,10.009,1.4244,-0
5.8401,1.1939,4.3191,10.134,1.1469,-0
4.6889,1.0368,4.84,10.157,0.89723,-0
3.7189,0.91329,5.4117,10.079,0.67962,-0
2.9147,0.81877,6.0326,9.904,0.49613,-0
2.2587,0.74933,6.6991,9.639,0.3469,-0
1.7319,0.70181,7.4057,9.2933,0.23036,-0
1.3157,0.67378,8.1453,8.8783,0.14355,-0
0.99201,0.66352,8.9085,8.4068,0.082449,-0
0.74404,0.66999,9.6844,7.8921,0.042415,-0
0.55691,0.69273,10.46,7.3482,0.018591,-0
0.41768,0.73177,11.222,6.7883,0.006278,-0
0.31552,0.78751,11.956,6.2252,0.0012594,-0
0.24157,0.86064,12.646,5.6703,4.4093e-05,-0
0.18882,0.95196,13.279,5.1335,-0,-0
0.15187,1.0623,13.839,4.6231,-0,-0
0.1267,1.1922,14.315,4.1454,-0,-0
0.11042,1.3422,14.697,3.7051,-0,1.4519e-06
0.10109,1.5123,14.975,3.3051,-0,0.00024937
0.097474,1.7021,15.146,2.9469,-0,0.0015737
0.098973,1.9107,15.206,2.6306,-0,0.0051688
0.10548,2.1366,15.156,2.3554,-0,0.012678
0.11734,2.3781,14.999,2.1194,-0,0.026302
0.13529,2.633,14.743,1.9206,-0,0.048906
0.16048,2.8988,14.395,1.7564,-0,0.084117
0.19443,3.173,13.967,1.6244,9.5105e-05,0.13641
0.23907,3.4528,13.47,1.522,0.0025129,0.21118
0.29675,3.7358,12.919,1.4472,0.013173,0.31479
0.37021,4.0196,12.326,1.3982,0.041751,0.45456
0.46265,4.3024,11.705,1.3736,0.10248,0.63873
0.5777,4.5824,11.07,1.3725,0.21468,0.87643
0.71947,4.8584,10.432,1.3942,0.40301,1.1775
0.89248,5.1294,9.8025,1.4388,0.69714,1.5522
1.1017,5.3949,9.1913,1.5063,1.131,2.0114
1.3525,5.6544,8.6063,1.5971,1.7411,2.5659
1.6505,5.9076,8.054,1.7117,2.5652,3.226
2.0016,6.1544,7.5395,1.8505,3.6386,4.002
2.4119,6.3945,7.0663,2.0137,4.9921,4.9029
2.8872,6.6273,6.6367,2.2012,6.6483,5.9368
3.433,6.8522,6.252,2.4123,8.6183,7.1102
4.0542,7.0679,5.9126,2.6457,10.899,8.4283
4.7549,7.273,5.618,2.8995,13.47,9.8939
5.5375,7.4655,5.3676,3.171,16.293,11.508
6.4031,7.6428,5.1601,3.4565,19.312,13.27
7.3505,7.802,4.994,3.7521,22.453,15.177
8.376,7.9399,4.868,4.0529,25.626,17.222
9.4731,8.0528,4.7805,4.3539,28.731,19.4
10.632,8.1369,4.7302,4.6497,31.661,21.701
11.842,8.1886,4.7156,4.9351,34.31,24.115
13.085,8.2042,4.7355,5.2051,36.576,26.629
14.344,8.1807,4.7887,5.4551,38.37,29.23
15.598,8.1155,4.8742,5.6813,39.62,31.905
16.825,8.0068,4.9908,5.8805,40.277,34.637
18,7.8537,5.1372,6.0505,40.316,37.411
19.1,7.6567,5.3122,6.1898,39.739,40.211
20.102,7.417,5.5143,6.2978,38.575,43.02
20.983,7.1373,5.7417,6.3748,36.877,45.821
21.725,6.8213,5.9924,6.4215,34.719,48.598
22.312,6.4739,6.2639,6.4393,32.189,51.332
22.733,6.1006,6.5533,6.4298,29.386,54.007
22.979,5.7077,6.8575,6.395,26.413,56.606
23.05,5.3019,7.1728,6.3369,23.371,59.11
22.947,4.89,7.4952,6.2574,20.353,61.501
22.677,4.4788,7.8201,6.1583,17.442,63.763
22.251,4.0746,8.1429,6.0414,14.704,65.877
21.684,3.6832,8.4588,5.9081,12.191,67.826
20.993,3.3094,8.7625,5.7597,9.9365,69.593
20.196,2.9573,9.0492,5.5973,7.9592,71.161
19.314,2.6302,9.314,5.422,6.2626,72.514
18.368,2.3301,9.5521,5.2347,4.838,73.638
17.375,2.0582,9.7595,5.0364,3.6676,74.519
16.356,1.8149,9.9324,4.8282,2.7266,75.147
15.327,1.5999,10.068,4.6114,1.9867,75.511
14.303,1.4121,10.163,4.3874,1.4177,75.604
13.297,1.2502,10.217,4.158,0.98999,75.423
12.32,1.1123,10.23,3.9254,0.67603,74.966
11.379,0.99671,10.2,3.6916,0.45107,74.235
10.482,0.90138,10.13,3.4592,0.29387,73.235
9.6317,0.82448,10.022,3.2309,0.18684,71.974
8.8319,0.7643,9.8768,3.0093,0.1159,70.466
8.0836,0.71938,9.6992,2.797,0.070184,68.723
7.3869,0.68849,9.4926,2.5966,0.041552,66.766
6.7412,0.67072,9.261,2.4104,0.024135,64.613
6.1449,0.66544,9.0088,2.2403,0.013843,62.288
5.5962,0.67235,8.7403,2.0882,0.0079275,59.815
5.0929,0.69143,8.46,1.9554,0.0046142,57.221
4.6324,0.72292,8.1718,1.8433,0.0028018,54.531
4.2125,0.76731,7.8797,1.7527,0.0018365,51.772
3.8306,0.82528,7.5872,1.6847,0.0013491,48.972
3.4844,0.89764,7.2971,1.6403,0.0011454,46.155
3.1717,0.98527,7.0121,1.6205,0.0011372,43.347
2.8902,1.0891,6.7341,1.627,0.0013045,40.571
2.638,1.2098,6.4647,1.6618,0.0016772,37.847
2.4133,1.3482,6.2047,1.7274,0.0023301,35.195
2.2144,1.5046,5.9547,1.8272,0.0033861,32.632
2.0396,1.6792,5.7149,1.9655,0.0050219,30.172
1.8875,1.8717,5.4848,2.1471,0.0074775,27.828
1.7569,2.0814,5.264,2.3781,0.011066,25.608
1.6465,2.3073,5.0515,2.6649,0.016187,23.52
1.5553,2.5479,4.8462,3.0148,0.023332,21.568
1.4826,2.8013,4.6471,3.4352,0.033105,19.756
1.4278,3.0652,4.4528,3.9332,0.046223,18.083
1.3904,3.3374,4.2622,4.5155,0.063527,16.549
1.3704,3.6152,4.0741,5.1874,0.08598,15.152
1.3679,3.8961,3.8876,5.9522,0.11466,13.887
1.3835,4.1775,3.7017,6.8106,0.15076,12.75
1.4178,4.4572,3.5161,7.7599,0.19551,11.736
1.4722,4.7331,3.3303,8.7937,0.25021,10.838
1.5483,5.0038,3.1444,9.901,0.31609,10.05
1.6481,5.268,2.9587,11.066,0.39432,9.3651
1.774,5.525,2.7739,12.27,0.48586,8.7775
1.9289,5.7747,2.5907,13.487,0.59142,8.2808
2.116,6.0175,2.4102,14.69,0.71136,7.8691
2.3389,6.2541,2.2338,15.849,0.8456,7.5372
2.6015,6.4858,2.0627,16.932,0.99354,7.2801
2.9077,6.714,1.8982,17.906,1.1541,7.0935
3.2618,6.9407,1.7419,18.741,1.3254,6.9737
3.6677,7.168,1.5947,19.41,1.5055,6.9175
4.1292,7.398,1.4579,19.89,1.6914,6.922
4.6496,7.6329,1.3323,20.163,1.8802,6.9846
5.2316,7.875,1.2186,20.219,2.0684,7.1031
5.877,8.1265,1.1172,20.056,2.2526,7.2751
6.5864,8.3892,1.0283,19.678,2.4293,7.4983
7.3591,8.6647,0.95202,19.097,2.5954,7.7699
8.193,8.9546,0.88835,18.334,2.748,8.0864
9.084,9.2597,0.83716,17.413,2.885,8.4441
10.026,9.5805,0.79834,16.364,3.0044,8.8381
11.013,9.917,0.77183,15.22,3.1055,9.2625
12.033,10.269,0.75773,14.014,3.1878,9.7108
13.077,10.634,0.75629,12.781,3.2515,10.175
14.13,11.011,0.76801,11.551,3.2976,10.647
15.179,11.398,0.79368,10.352,3.3273,11.118
16.208,11.79,0.83438,9.21,3.3422,11.577
17.201,12.183,0.89152,8.1428,3.3441,12.016
18.141,12.573,0.96686,7.1647,3.3348,12.425
19.011,12.953,1.0624,6.2848,3.3161,12.795
19.796,13.318,1.1804,5.5075,3.2895,13.118
20.48,13.659,1.3233,4.8333,3.2561,13.39
21.051,13.97,1.4935,4.2595,3.2167,13.606
21.498,14.243,1.6932,3.7811,3.1718,13.762
21.81,14.47,1.9245,3.392,3.1213,13.86
21.983,14.644,2.1887,3.0854,3.0645,13.901
22.012,14.758,2.4865,2.855,3.0006,13.89
21.897,14.805,2.8177,2.695,2.9282,13.831
21.641,14.782,3.1807,2.6013,2.8458,13.733
21.247,14.684,3.5729,2.5713,2.7517,13.605
20.724,14.508,3.9902,2.6042,2.6443,13.456
20.083,14.256,4.427,2.7012,2.5223,13.296
19.335,13.927,4.8768,2.8655,2.3848,13.135
18.494,13.526,5.3317,3.1018,2.2317,12.985
17.576,13.057,5.7831,3.4167,2.0636,12.854
16.596,12.528,6.222,3.8175,1.8821,12.753
15.57,11.946,6.6393,4.3122,1.6898,12.69
14.516,11.322,7.0264,4.9086,1.4905,12.674
13.45,10.665,7.3753,5.6135,1.2886,12.71
12.385,9.9866,7.6794,6.4317,1.0891,12.807
11.337,9.2972,7.9337,7.3654,0.89732,12.969
10.319,8.6074,8.1346,8.413,0.71838,13.202
9.3398,7.9271,8.2809,9.5683,0.55674,13.509
8.4104,7.2652,8.373,10.82,0.41581,13.894
7.5377,6.6292,8.4133,12.152,0.29768,14.358
6.7274,6.0254,8.4057,13.543,0.20295,14.901
5.983,5.4587,8.3557,14.965,0.13068,15.524
5.3066,4.9325,8.2697,16.388,0.078639,16.223
4.6984,4.4488,8.1549,17.779,0.043627,16.993
4.1576,4.0084,8.0189,19.101,0.02191,17.827
3.6818,3.6109,7.8693,20.318,0.0097221,18.715
3.268,3.2551,7.7135,21.397,0.0036918,19.646
2.9126,2.9391,7.5584,22.304,0.0011564,20.604
2.6113,2.6605,7.4103,23.014,0.00029427,21.573
2.36,2.4165,7.2747,23.505,7.0001e-05,22.533
2.1544,2.2042,7.1562,23.762,3.0423e-05,23.463
1.9907,2.0206,7.0587,23.777,5.5875e-05,24.342
1.8654,1.8629,6.9851,23.552,0.0002443,25.148
1.7755,1.7282,6.9374,23.094,0.0011062,25.86
1.7187,1.614,6.9169,22.419,0.0041104,26.458
1.6933,1.5179,6.9239,21.547,0.01249,26.927
1.6984,1.4381,6.9582,20.506,0.032161,27.251
1.7335,1.3726,7.0184,19.327,0.072566,27.423
1.799,1.3199,7.1027,18.041,0.14725,27.436
1.8955,1.2788,7.2082,16.684,0.27398,27.291
2.024,1.2483,7.3313,15.288,0.47422,26.991
2.1859,1.2277,7.4674,13.886,0.77197,26.547
2.3823,1.2165,7.6114,12.507,1.1919,25.97
2.614,1.2145,7.757,11.177,1.757,25.277
2.8816,1.2216,7.8978,9.9155,2.4857,24.488
3.1846,1.2383,8.0265,8.7399,3.3895,23.622
3.5217,1.2651,8.1358,7.6617,4.47,22.701
3.8902,1.3027,8.2184,6.6881,5.7176,21.747
4.2862,1.3524,8.2673,5.8222,7.1103,20.78
4.7043,1.4154,8.276,5.0632,8.6138,19.82
5.138,1.4937,8.2391,4.4078,10.183,18.885
5.5792,1.5893,8.1526,3.8505,11.763,17.989
6.0192,1.7046,8.0139,3.3841,13.297,17.145
6.4487,1.8427,7.8221,3.0009,14.722,16.365
6.858,2.0067,7.5783,2.6931,15.98,15.656
7.2379,2.2004,7.2853,2.4534,17.021,15.025
