0,1,2,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0009303,0
0,0,0,0.099141,0
0,0,0,0.21611,0
0,0,0,0.33109,0
0,0,0,0.43558,0
0,0,0,0.52406,0
0,0,0,0.59274,0
0,0,0,0.63916,0
0,0,0,0.66202,0
0,0,0,0.66102,0
0,0,0,0.63685,0
0,0,0,0.59108,0
0,0,0,0.52609,0
0,0,0,0.44509,0
0,0,0,0.35207,0
0,0,0,0.25185,0
0,0,0,0.15037,0
0,0,0,0.055863,0
0,0,0,0,0
0,0,0,0,0
0,0.0025924,0,0,0
0,0.047895,0,0,0
0,0.12104,0,0,0
0,0.22087,0,0,0
0,0.34725,0,0,0
0,0.4992,0,0,0
0,0.67452,0,0,0
0,0.86985,0,0,0
0,1.0807,0,0,0
0,1.3015,0,0,0
0,1.5261,0,0,0
0,1.7477,0,0,0.00047899
0,1.9594,0,0,0.014341
0,2.154,0,0,0.031025
0,2.3248,0,0,0.047833
0,2.4659,0,0,0.063307
0,2.5718,0,0,0.076186
0,2.6385,0,0,0.085282
0,2.663,0,0,0.089497
0,2.6442,0,0,0.087892
0,2.5824,0,0,0.079799
0,2.4798,0,0,0.064971
0,2.3403,0,0,0.043848
0,2.1696,0,0,0.018226
0,1.9744,0,0,0
0,1.763,0,0,0
0,1.5441,0,0,0
0,1.3263,0,0,0
0,1.1181,0,0,0
0,0.92682,0,0,0
0,0.75822,0,0,0
0,0.61637,0,0,0
0,0.50333,0,0,0
0,0.41927,0,0,0
0,0.36276,0,0,0
0,0.33121,0,0,0
0,0.32125,0,0,0
0,0.32897,0,0,0
0,0.34986,0,0,0
0,0.3787,0,0,0
0,0.40958,0,0.10188,0
0,0.43618,0,0.27104,0
0,0.45222,0,0.46822,0
0,0.45208,0,0.68229,0
0,0.43145,0,0.90421,0
0,0.38787,0,1.1256,0
0,0.32131,0,1.3385,0
0,0.23458,0,1.5353,0
0,0.13415,0,1.7092,0
0,0.033107,0,1.8539,0
0,0,0,1.964,0
0,0,0.022557,2.0355,0
0,0,0.14081,2.0651,0
0,0,0.2648,2.0514,0
0,0,0.37438,1.994,0
0,0,0.45773,1.8942,0
0,0,0.50681,1.7549,0
0,0,0.51682,1.5805,0
0,0,0.48625,1.3768,0
0,0,0.41701,1.1511,0
0,0,0.31467,0.91188,0
0,0,0.18901,0.66854,0
0,0,0.057105,0.43174,0
0,0,0,0.21409,0
0,0,0,0.035651,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.00058773,0,0,0
0,0.033805,0,0,0
0,0.072611,0,0,0
0,0.108,0,0,0
0,0.13477,0,0,0
0,0.14917,0,0,0.0057467
0,0.14879,0,0,0.051298
0,0.13278,0,0,0.094602
0,0.10201,0,0,0.12698
0,0.059533,0,0,0.14471
0,0.012538,0,0,0.14621
0,0,0,0,0.13156
0,0,0,0,0.10242
0,0,0,0,0.062193
0,0,0,0,0.017281
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.06744,0,0
0,0,0.1619,0,0
0,0,0.24772,0,0
0,0,0.31464,0,0
0,0,0.35613,0,0
0,0,0.36816,0,0
0,0,0.34904,0,0
0,0,0.29951,0,0
0,0,0.22305,0,0
0,0,0.12677,0,0
0,0,0.025688,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0017042,0,0,0,0
0.0042729,0,0,0,0
0.0012359,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.015896
0,0,0,0,0.10909
0,0,0,0,0.22535
0,0,0,0,0.35434
0,0,0,0,0.48972
0,0,0,0,0.62598
0,0,0,0,0.75801
0,0,0,0,0.8811
0,0,0,0,0.991
0,0,0,0,1.084
0,0,0,0,1.1571
0,0,0,0,1.2076
0,0,0,0,1.234
0,0,0,0,1.2348
0,0,0,0,1.2094
0,0,0,0,1.1576
0,0,0,0,1.08
0,0,0,0,0.97759
0,0,0,0,0.85219
0,0,0,0,0.70658
0,0,0,0,0.54474
0,0,0,0,0.37243
0,0,0,0,0.19847
0,0,0,0,0.040294
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.025556,0,0
0,0,0.097382,0,0
0,0,0.15819,0,0
0,0,0.19956,0,0
0,0,0.21956,0,0
0,0,0.21948,0,0
0,0,0.20272,0,0
0,0,0.17388,0,0
0,0,0.13811,0,0
0,0,0.10041,0,0
0,0,0.065129,0,0
0,0,0.035567,0,0
0,0,0.013787,0,0
0,0,0.00092294,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0085419,0,0,0,0
0.037233,0,0,0,0
0.055572,0,0,0,0
0.058881,0,0,0,0
0.046667,0,0,0,0
0.021695,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0.020524,0,0,0
0,0.087315,0,0,0
0,0.16019,0,0,0
0,0.22886,0,0,0
0,0.2858,0,0,0
0,0.32507,0,0,0
0,0.34231,0,0,0
0,0.33504,0,0,0
0,0.30285,0,0,0
0,0.24755,0,0,0
0,0.17348,0,0,0
0,0.088177,0,0,0
0,0.0073948,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.081538,0,0,0,0
0.26973,0,0,0,0.023867
0.52804,0,0,0,0.061043
0.85263,0,0,0,0.080618
1.2385,0,0,0,0.077789
1.6776,0,0,0,0.05297
2.1586,0,0,0,0.012777
2.6671,0,0,0,0
3.1864,0,0,0,0
3.698,0,0,0,0
4.1828,0,0,0,0
4.6223,0,0,0,0
4.9994,0,0,0,0
5.2997,0,0,0,0
5.5121,0,0,0,0
5.6296,0,0,0,0
5.6493,0,0,0,0
5.5729,0,0,0,0
5.4061,0,0,0,0
5.158,0,0,0,0
4.8411,0,0,0,0
4.4697,0,0,0,0
4.0595,0,0,0,0
3.6263,0,0,0,0
3.1857,0,0,0,0
2.7516,0,0,0,0
2.3363,0,0,0,0
1.9495,0,0,0,0
1.5983,0,0,0,0
1.2871,0,0,0,0
1.0177,0,0,0,0.080506
0.78968,0,0,0,0.26989
0.60051,0,0,0.1379,0.49374
0.44635,0,0,0.41035,0.74208
0.32241,0,0,0.72136,1.0104
0.22354,0,0,1.0513,1.2962
0.14475,0,0,1.3866,1.5979
0.081744,0,0,1.7156,1.9146
0.031736,0,0,2.0281,2.2454
0,0,0,2.3153,2.5892
0,0,0,2.5692,2.9448
0,0,0,2.7834,3.3103
0,0,0.00049724,2.9526,3.6837
0,0,0.053163,3.0731,4.0619
0,0,0.1141,3.1424,4.4417
0,0,0.17135,3.1595,4.8192
0,0,0.21954,3.1249,5.1899
0,0,0.25482,3.0402,5.5493
0,0,0.27433,2.9083,5.8925
0,0,0.27609,2.7331,6.2146
0,0,0.25908,2.5194,6.5108
0,0,0.22338,2.273,6.7766
0,0,0.17049,2.0003,7.0079
0,0,0.10389,1.7084,7.2011
0,0,0.03138,1.4048,7.3535
0,0,0,1.0978,7.4628
0,0,0,0.79602,7.5277
0,0,0,0.50923,7.5479
0,0,0,0.2495,7.5234
0,0,0,0.038609,7.4555
0,0,0,0,7.3456
0,0,0,0,7.196
0,0,0,0,7.0089
0,0,0,0,6.7872
0,0,0,0,6.5335
0,0,0,0,6.2505
0,0,0,0,5.9411
0,0,0,0,5.6078
0,0,0,0,5.2534
0,0,0,0,4.8808
0,0,0,0,4.493
0,0,0,0,4.0936
0,0,0,0,3.6864
0,0,0,0,3.2759
0,0,0,0,2.8671
0,0,0,0,2.4655
0,0,0,0,2.0769
0,0.084009,0,0,1.7072
0,0.32203,0,0,1.3622
0,0.60197,0,0,1.0473
0,0.90152,0,0,0.76701
0,1.2046,0,0,0.52501
0,1.4968,0,0,0.32381
0,1.7651,0,0,0.16496
0,1.9977,0,0,0.049924
0,2.1847,0,0,0
0,2.3181,0,0,0
0,2.3926,0,0,0
0,2.4052,0,0,0
0,2.3557,0,0,0
0,2.2468,0,0,0
0,2.0834,0,0,0
0,1.8728,0,0,0
0,1.624,0,0,0
0,1.3478,0,0,0
0,1.0559,0,0,0
0,0.76092,0,0,0.027026
0,0.47666,0,0,0.071581
0,0.21914,0,0,0.12083
0,0.016962,0,0,0.17118
0,0,0,0,0.22008
0,0,0,0,0.2655
0.022531,0,0,0,0.30584
0.13086,0,0,0,0.33982
0.23242,0,0,0,0.36642
0.31079,0,0,0,0.3849
0.35944,0,0,0,0.3947
0.37612,0,0,0,0.39544
0.36148,0,0,0,0.3869
0.31848,0,0,0,0.36901
0.25197,0,0,0,0.34179
0.16864,0,0,0,0.30546
0.077764,0,0,0,0.26039
0,0,0,0,0.20728
0,0,0,0,0.14734
0,0,0,0,0.08297
0,0,0,0,0.019997
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.053976,0,0,0,0
0.17076,0,0,0,0
0.3068,0,0,0,0
0.45713,0,0,0,0
0.61984,0,0,0,0
0.79373,0,0,0,0
0.97748,0,0,0,0
1.1691,0,0,0,0
1.3659,0,0,0,0
1.564,0,0,0,0
1.7587,0,0,0,0
1.9443,0.0020957,0,0,0
2.1145,0.018565,0,0,0
2.2627,0.036459,0,0,0
2.3825,0.053158,0,0,0
2.4677,0.067128,0,0,0
2.5131,0.077043,0,0,0
2.5146,0.081703,0,0,0
2.4694,0.080093,0,0,0
2.3768,0.071525,0,0,0
2.2374,0.05584,0,0,0
2.0539,0.033788,0,0,0
1.8308,0.0082446,0,0,0
1.5744,0,0,0,0
1.2926,0,0,0,0
0.99478,0,0,0,0
0.69246,0,0,0,0
0.39957,0,0,0,0
0.13653,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01984
0,0,0,0,0.099135
0,0,0,0,0.18113
0,0,0,0,0.2553
0,0,0,0,0.31622
0,0,0,0,0.36055
0,0,0,0,0.38633
0,0,0,0,0.39274
0,0,0,0,0.37988
0,0,0,0,0.34874
0,0,0,0,0.30103
0,0,0,0,0.2392
0,0,0,0,0.16663
0,0,0,0,0.088246
0,0,0,0,0.014005
0,0.035631,0,0,0
0,0.15247,0,0,0
0,0.27539,0,0,0
0,0.38867,0,0,0
0,0.48287,0,0,0
0,0.5517,0,0,0
0,0.5915,0,0,0
0,0.60113,0,0,0
0,0.58179,0,0,0
0,0.53678,0,0,0
0,0.47107,0,0,0
0,0.39088,0,0,0
0,0.30304,0,0,0
0,0.21451,0,0,0
0,0.13188,0,0,0
0,0.061126,0,0,0
0,0.0087725,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.005096,0
0,0,0,0.043086,0
0,0,0,0.077094,0
0,0,0,0.099251,0
0,0,0,0.10631,0
0,0,0,0.097344,0
0,0,0,0.073426,0
0,0,0.022194,0.038012,0
0,0,0.040208,0.00069869,0
0,0,0.041869,0,0
0,0,0.026154,0,0
0,0,0.00013601,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.051363,0,0,0,0
0.1465,0,0,0,0
0.24713,0,0,0,0
0.34692,0,0,0,0
0.44299,0,0,0,0
0.5341,0,0,0,0
0.62002,0,0,0,0
0.70112,0,0,0,0
0.77811,0,0,0,0
0.85171,0,0,0,0
0.92249,0,0,0,0
0.99059,0,0,0,0
1.0556,0,0,0,0
1.1165,0,0,0,0
1.1717,0,0,0,0
1.2188,0,0,0,0
1.2552,0,0,0,0
1.2782,0,0,0,0
1.2849,0,0,0,0
1.2731,0,0,0,0
1.2412,0.07706,0,0,0
1.1888,0.34432,0,0,0.003044
1.1165,0.6618,0,0,0.010542
1.0263,1.0032,0,0,0.017479
0.92135,1.3513,0,0,0.022668
0.80595,1.692,0,0,0.025359
0.68502,2.0133,0,0,0.025074
0.56382,2.305,0.033608,0,0.021611
0.44748,2.5591,0.07426,0,0.015125
0.34062,2.7698,0.10034,0,0.0063722
0.24687,2.9335,0.10728,0,0
0.16872,3.0487,0.093885,0,0
0.10725,3.1159,0.061788,0,0
0.062223,3.137,0.017226,0,0
0.032134,3.1151,0,0,0
0.014489,3.0539,0,0,0
0.0061368,2.9574,0,0,0
0.0038378,2.8291,0,0,0
0.0053151,2.6725,0,0,0
0.0094484,2.4901,0,0,0
0.014953,2.2842,0,0,0
0.019965,2.0563,0,0,0
0.022395,1.8081,0,0,0
0.020395,1.5415,0,0,0
0.012915,1.2593,0,0,0
0.0012162,0.96585,0,0,0
0,0.6679,0,0,0.03249
0,0.37645,0,0,0.12871
0,0.11224,0,0,0.2594
0,0,0,0,0.42073
0,0,0,0,0.60928
0,0,0,0,0.82073
0,0,0,0,1.0496
0,0,0,0,1.2897
0,0,0,0,1.5336
0,0,0,0,1.7741
0,0,0,0,2.0034
0,0,0,0,2.2146
0,0,0,0,2.4013
0,0,0,0,2.5584
0,0,0,0,2.6823
0,0,0,0,2.7711
0,0,0,0,2.8246
0,0,0.027004,0,2.8443
0,0,0.11779,0,2.8334
0,0,0.20322,0,2.7964
0,0,0.27135,0,2.7387
0,0,0.31696,0,2.6662
0,0,0.33792,0,2.585
0,0,0.33416,0,2.5006
0,0,0.30727,0,2.4179
0,0,0.26009,0,2.3403
0,0,0.19663,0,2.27
0,0.097132,0.12224,0,2.2077
0,0.25886,0.044885,0,2.1521
0,0.41798,0,0,2.1006
0,0.56138,0,0,2.049
0.007517,0.68217,0,0,1.9922
0.052659,0.77659,0,0,1.9243
0.092794,0.84292,0,0,1.8393
0.12029,0.88097,0,0,1.7317
0.13256,0.89166,0,0,1.597
0.12931,0.87674,0,0.0019222,1.4327
0.11187,0.83853,0,0.054716,1.2383
0.082969,0.77972,0,0.12362,1.0164
0.046726,0.70322,0,0.19874,0.77289
0.0097649,0.61208,0,0.27405,0.51727
0,0.50946,0,0.34421,0.26452
0,0.39869,0,0.40429,0.042964
0,0.28348,0,0.44994,0
0,0.16848,0,0.47752,0
0,0.061057,0,0.48427,0
0,0,0,0.46853,0
0,0,0,0.42985,0
0,0,0,0.36911,0
0,0,0,0.28878,0
0,0,0,0.19327,0
0,0,0,0.090235,0
0,0,0,0.00020761,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0032776,0,0,0,0
0.037594,0,0,0,0
0.07743,0,0,0,0
0.11722,0,0,0,0
0.15399,0,0,0,0
0.18544,0,0,0,0
0.20966,0,0,0,0
0.22505,0,0,0,0
0.23043,0,0,0,0
0.22504,0,0,0,0
0.20868,0,0.0064905,0,0
0.1818,0,0.064419,0,0
0.14556,0,0.11622,0,0
0.10206,0,0.15033,0,0
0.054625,0,0.16231,0,0
0.0096297,0,0.15085,0,0
0,0,0.11721,0,0
0,0,0.065751,0,0
0,0.078549,0.0077265,0,0
0,0.17233,0,0,0
0,0.25834,0,0,0
0,0.32953,0,0,0
0,0.38238,0,0,0
0,0.41571,0,0,0
0,0.43017,0,0,0
0,0.42796,0,0,0
0,0.41245,0,0,0
0,0.38789,0,0,0
0,0.35892,0,0,0
0,0.33025,0,0,0
0,0.30624,0,0,0
0,0.29074,0,0,0
0,0.28693,0,0,0
0,0.29734,0,0,0
0,0.32388,0,0,0
0,0.36779,0,0,0.0007656
0,0.42941,0,0,0.013475
0,0.50791,0,0,0.026299
0,0.6011,0,0,0.037525
0,0.70533,0,0,0.046804
0,0.81561,0,0,0.053963
0,0.92591,0,0,0.058802
0,1.0295,0,0,0.061058
0,1.1196,0,0,0.060426
0,1.1898,0,0,0.056609
0,1.2344,0,0,0.049388
0,1.2494,0,0,0.038715
0,1.2321,0,0,0.024882
0,1.1819,0,0.059929,0.0090053
0,1.1,0,0.14814,0
0,0.98941,0,0.24906,0
0,0.85466,0.013104,0.35766,0
0,0.70166,0.094313,0.47012,0
0,0.53732,0.18431,0.58308,0
0,0.36948,0.27212,0.69338,0
0,0.20718,0.35236,0.79795,0
0,0.063046,0.42143,0.89377,0
0,0,0.47689,0.97779,0
0,0,0.51711,1.047,0
0,0,0.54125,1.0985,0
0,0,0.54914,1.1295,0
0,0,0.54113,1.1375,0
0,0,0.51803,1.1206,0
0,0,0.48097,1.0774,0
0,0,0.4313,1.0074,0
0,0,0.37053,0.91108,0
0,0,0.3004,0.79033,0
0,0,0.22292,0.64832,0
0.030929,0,0.14091,0.48995,0
0.13623,0,0.059221,0.32226,0
0.2642,0,0,0.15582,0
0.40396,0,0,0.012916,0
0.54737,0,0,0,0
0.68699,0,0,0,0
0.81589,0,0,0,0
0.92781,0,0,0,0
1.0174,0,0,0,0
1.0805,0,0,0,0
1.1142,0,0,0,0
1.1172,0,0,0,0
1.0895,0,0,0,0
1.0328,0,0,0,0
0.95018,0,0,0,0
0.84592,0,0,0,0
0.72532,0,0,0,0
0.59439,0,0,0,0
0.45957,0.067951,0,0,0
0.32746,0.19138,0,0,0
0.20456,0.30755,0,0,0
0.097528,0.40157,0,0,0
0.015242,0.46426,0,0,0
0,0.49002,0,0,0
0,0.4765,0,0,0
0,0.42458,0,0,0
0,0.33843,0,0,0
0,0.22586,0,0,0
0,0.099786,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0028589,0,0,0,0
0.047251,0,0,0,0
0.10623,0,0,0,0
0.17556,0,0,0,0
0.25462,0,0,0,0
0.34388,0,0,0,0
0.44431,0,0,0,0
0.55722,0,0,0,0
0.684,0,0,0,0
0.82594,0,0,0,0
0.98406,0,0,0,0
1.1589,0,0,0,0
1.3505,0,0,0,0
1.5578,0,0,0,0
1.7791,0,0,0,0
2.0116,0,0,0,0
2.2512,0,0,0,0
2.493,0,0,0,0
2.731,0,0,0,0
2.958,0,0,0,0
3.1666,0,0,0,0
3.3489,0,0,0,0
3.4968,0,0,0,0
3.6032,0,0,0,0
3.6614,0,0.020707,0,0
3.6665,0,0.19605,0,0
3.6153,0,0.40969,0,0
3.5067,0,0.63715,0,0
3.3422,0,0.86474,0,0
3.1257,0,1.0818,0,0
2.8633,0,1.2795,0,0
2.5636,0,1.4511,0,0
2.2367,0,1.5918,0,0
1.8941,0,1.6987,0,0
1.5479,0,1.7711,0,0
1.2101,0,1.81,0,0
0.89213,0,1.8181,0,0
0.60446,0,1.7993,0,0
0.35609,0,1.7581,0,0
0.15526,0,1.6994,0,0
0.01442,0,1.628,0,0
0,0,1.5485,0,0
0,0,1.4646,0,0
0,0,1.3795,0,0
0,0,1.2956,0,0
0,0,1.2144,0,0
0,0,1.1372,0,0
0,0,1.0648,0,0
0,0,0.99786,0,0
0,0.0038338,0.93705,0,0
0,0.021212,0.88323,0,0
0,0.042921,0.83744,0,0
0,0.066715,0.80098,0,0
0,0.090695,0.77533,0,0
0,0.11292,0.76206,0,0
0,0.13139,0.7627,0,0
0,0.14416,0.77858,0,0
0,0.14944,0.8106,0,0
0,0.14574,0.85902,0,0
0,0.13204,0.92322,0,0
0,0.10802,1.0015,0,0
0,0.074431,1.0907,0,0
0,0.033923,1.1865,0,0
0,0,1.2831,0,0
0,0,1.3739,0,0
0,0,1.4512,0,0
0,0,1.5077,0,0
0,0,1.5363,0,0
0,0,1.5312,0,0
0,0,1.4884,0,0
0,0,1.4063,0,0
0,0,1.2858,0,0
0,0,1.1308,0,0
0,0,0.94764,0,0
0,0,0.7452,0,0
0,0,0.53427,0,0
0,0,0.32743,0,0
0,0,0.13976,0,0
0,0,0.00036069,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0010222,0,0,0,0
0.017825,0,0,0,0
0.021522,0,0,0,0
0.0099101,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.014211
0,0,0,0,0.030799
0,0,0,0,0.036278
0,0,0,0,0.028942
0,0,0,0,0.010761
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.037181,0,0
0,0,0.10774,0,0
0,0,0.17603,0,0
0,0,0.23491,0,0
0,0,0.2804,0,0
0.071762,0,0.3103,0,0
0.23507,0,0.32375,0,0
0.40529,0,0.32109,0,0
0.56509,0,0.30367,0,0
0.70343,0,0.27372,0,0
0.81228,0,0.23412,0,0
0.886,0,0.18821,0,0
0.92124,0,0.13955,0,0
0.91691,0,0.091734,0,0
0.87417,0,0.048275,0,0
0.79633,0,0.012964,0,0
0.68869,0,0,0,0
0.55827,0.0098804,0,0,0
0.41357,0.02474,0,0,0
0.26447,0.032407,0,0,0
0.12281,0.031052,0,0,0
0.0083525,0.020727,0,0,0
0,0.0040028,0,0,0
0,0,0,0.034306,0
0,0,0,0.19641,0
0,0,0,0.38789,0
0,0,0,0.58785,0
0,0,0,0.78223,0
0,0,0,0.95898,0
0,0,0,1.1076,0
0,0,0,1.2191,0
0,0,0,1.2869,0
0,0,0,1.3066,0
0,0,0,1.2766,0
0,0,0,1.1983,0
0,0,0,1.0759,0
0,0,0,0.91624,0
0,0,0,0.72865,0
0,0,0,0.52473,0
0,0,0,0.31822,0
0,0,0,0.12654,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.013116,0,0,0,0
0.031306,0,0,0,0
0.042291,0,0,0,0
0.044949,0,0,0,0
0.039864,0,0,0,0
0.028584,0,0,0,0
0.013491,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.033339,0,0
0,0,0.18863,0,0
0,0,0.38238,0,0
0,0,0.59877,0,0
0,0,0.82733,0,0
0,0,1.0587,0,0
0,0,1.2842,0,0
0.024118,0,1.4956,0,0
0.054858,0,1.6854,0,0
0.084604,0,1.8474,0,0
0.11012,0,1.9764,0,0
0.12907,0,2.069,0,0
0.13977,0.0044829,2.1229,0,0
0.1412,0.024294,2.1377,0,0
0.13307,0.034058,2.1144,0,0
0.11584,0.030487,2.0552,0,0
0.09075,0.01462,1.9635,0,0
0.059949,0,1.8439,0,0
0.026791,0,1.7014,0,0
0,0,1.5418,0,0
0,0,1.3708,0,0
0,0,1.1945,0,0
0,0,1.0187,0,0
0,0,0.84917,0,0
0,0,0.69089,0,0
0,0,0.54845,0,0
0,0,0.42562,0,0
0,0,0.32525,0,0
0,0,0.24916,0,0
0,0,0.19817,0,0
0,0,0.17252,0,0
0,0,0.1726,0,0
0,0,0.19989,0,0
0,0,0.25709,0,0
0,0,0.34742,0,0
0,0,0.47339,0,0
0.019557,0,0.63601,0,0
0.075134,0,0.83422,0,0
0.1399,0,1.0647,0,0
0.20868,0,1.3221,0,0
0.27814,0,1.5988,0,0
0.34576,0,1.8858,0,0
0.40951,0,2.1731,0,0
0.4678,0,2.4502,0,0
0.5193,0,2.7067,0,0
0.56286,0,2.9333,0,0
0.59739,0,3.1218,0,0
0.62175,0,3.266,0,0
0.6347,0,3.3617,0,0
0.63488,0,3.4069,0,0
0.6209,0,3.4016,0,0
0.59143,0,3.348,0,0
