0,1,2,3,4,5,6,7,8,9,10
0.026831,0,NaN,0,0.039958,0,0,0,0,0,0
0.083151,0,NaN,0,0.077526,0,0,0,0,0,0
0.14566,0,NaN,0.00026106,0.10578,0,0,0,0,0,0
0.21089,0,NaN,0.074893,0.12369,0,0,0,0,0,0
0.27696,0,NaN,0.16501,0.13216,0,0,0,0,0,0
0.34243,0,NaN,0.25516,0.133,0,0,0,0,0,0
0.40593,0,NaN,0.33945,0.12836,0,0,0,0,0,0
0.46606,0,NaN,0.4139,0.12038,0,0,0,0,0,0
0.52127,0,NaN,0.47543,0.11091,0,0,0,0,0,0
0.56992,0,NaN,0.52148,0.10135,0,0,0,0,0,0
0.61028,0,NaN,0.55002,0.092602,0,0,0,0,0,0
0.64066,0,NaN,0.55948,0.085017,0,0,0,0,0,0
0.6595,0,NaN,0.54887,0.078465,0,0,0,0,0,0
0.6655,0,NaN,0.51789,0.072384,0,0,0,0,0,0
0.65779,0,NaN,0.46702,0.065879,0,0,0,0,0,0
0.63606,0,NaN,0.39774,0.057836,0,0.06681,0,0,0,0
0.60063,0,NaN,0.31269,0.047107,0,0.19544,0,0,0,0
0.55254,0,NaN,0.21598,0.0328,0,0.33994,0,0,0,0
0.49355,0,NaN,0.11404,0.014914,0,0.49051,0,0,0,0
0.42606,0,NaN,0.01949,0,0,0.64037,0,0,0,0
0.35302,0,NaN,0,0,0,0.78417,0,0,0,0
0.27774,0,NaN,0,0,0,0.91762,0,0,0,0
0.20369,0,NaN,0,0,0,1.0374,0,0,0,0
0.13436,0,NaN,0,0,0,1.1413,0,0,0,0
0.073142,0,NaN,0,0,0,1.2279,0,0,0,0
0.02366,0,NaN,0,0,0,1.2966,0,0,0,0
0,0,NaN,0,0,0,1.3476,0,0,0,0
0,0.035493,NaN,0,0,0,1.3815,0,0,0,0
0,0.2804,NaN,0,0,0,1.3993,0,0,0,0.0004854
0,0.55891,NaN,0,0,0,1.4023,0,0,0,0.11256
0,0.83441,NaN,0,0,0,1.3918,0,0,0,0.24803
0,1.0863,NaN,0,0,0,1.369,0,0,0,0.38028
0,1.2988,NaN,0,0,0,1.3349,0,0,0,0.49656
0,1.4597,NaN,0,0,0,1.2906,0,0,0,0.58768
0,1.5599,NaN,0,0,0,1.2366,0,0,0,0.64697
0,1.5939,NaN,0,0,0,1.1736,0,0,0,0.67018
0,1.5595,NaN,0,0,0.095634,1.1018,0,0,0,0.65557
0,1.4588,NaN,0,0,0.20707,1.0217,0,0,0,0.60395
0,1.2973,NaN,0,0,0.31293,0.93357,0,0,0,0.51871
0,1.0845,NaN,0,0,0.40673,0.83792,0,0,0,0.40579
0,0.83337,NaN,0,0,0.48525,0.73543,0,0,0,0.27377
0,0.56044,NaN,0,0,0.54674,0.6271,0,0,0,0.13483
0,0.28701,NaN,0,0,0.5903,0.51434,0,0,0,0.011484
0,0.047226,NaN,0,0,0.61544,0.3991,0,0,0.094485,0
0,0,NaN,0,0,0.62194,0.284,0,0,0.22928,0
0,0,NaN,0,0,0.60982,0.17268,0,0,0.38248,0
0,0,NaN,0,0,0.57933,0.070856,0,0,0.54574,0
0,0,NaN,0,0,0.53112,0,0,0,0.7122,0
0,0,NaN,0,0,0.46637,0,0,0,0.87552,0
0,0,NaN,0,0,0.38699,0,0,0,1.0298,0
0,0,NaN,0,0,0.29585,0,0,0,1.1695,0
0,0,NaN,0,0,0.19713,0,0,0,1.2899,0
0,0,NaN,0,0,0.097244,0,0,0,1.387,0
0,0,NaN,0,0,0.0095905,0,0,0,1.4577,0
0,0,NaN,0,0,0,0,0,0,1.4997,0
0,0,NaN,0,0,0,0,0,0,1.5118,0
0,0,NaN,0,0,0,0,0,0,1.4939,0
0,0,NaN,0,0,0,0,0,0,1.4465,0
0,0,NaN,0,0,0,0,0,0,1.3712,0
0,0,NaN,0,0,0,0,0,0,1.2703,0
0,0,NaN,0,0,0,0,0,0,1.1467,0
0,0,NaN,0,0,0,0,0,0,1.0042,0
0,0,NaN,0,0,0,0,0,0,0.84723,0
0,0,NaN,0,0,0,0,0,0,0.68066,0
0,0.022637,NaN,0,0.017526,0,0,0,0,0.51023,0.01217
0,0.13612,NaN,0,0.096564,0,0,0,0,0.34246,0.12202
0,0.24581,NaN,0,0.17802,0,0,0,0,0.18525,0.24629
0,0.33365,NaN,0,0.25204,0,0,0,0,0.050403,0.36758
0,0.39191,NaN,0,0.31428,0,0,0,0,0,0.47728
0,0.4176,NaN,0,0.36241,0,0,0,0,0,0.56969
0.026935,0.41116,NaN,0,0.39527,0,0,0,0,0,0.64096
0.10091,0.37575,NaN,0,0.41262,0,0,0.022029,0,0,0.68874
0.1671,0.31658,NaN,0,0.41489,0,0,0.10176,0,0,0.71195
0.21534,0.24033,NaN,0,0.40305,0,0,0.21057,0,0,0.7106
0.24078,0.15483,NaN,0,0.37857,0,0,0.34749,0,0,0.68564
0.24135,0.069253,NaN,0,0.34325,0,0,0.51326,0,0,0.63875
0.21732,0.00024511,NaN,0,0.29919,0,0,0.70849,0,0,0.57224
0.1711,0,NaN,0,0.24869,0.040043,0,0.93316,0,0,0.4889
0.10763,0,NaN,0,0.19423,0.13502,0,1.1862,0,0,0.39199
0.03602,0,NaN,0,0.13843,0.23184,0.072059,1.4655,0,0,0.28538
0,0,NaN,0,0.08413,0.32071,0.25196,1.7676,0,0,0.17408
0,0,NaN,0,0.034842,0.39675,0.45343,2.0878,0,0,0.066007
0,0,NaN,0,0,0.45781,0.6587,2.4203,0,0,0
0,0,NaN,0,0,0.50381,0.85559,2.7584,0,0,0
0,0,NaN,0,0,0.5364,1.0344,3.0945,0,0,0
0,0,NaN,0,0,0.55856,1.1871,3.4211,0,0,0
0,0,NaN,0,0,0.57416,1.3078,3.7303,0.0033559,0.0037317,0
0,0,NaN,0,0,0.58754,1.3922,4.015,0.028691,0.071401,0
0,0,NaN,0,0,0.60313,1.4379,4.2687,0.051016,0.14708,0
0,0,NaN,0,0,0.62511,1.4444,4.4859,0.064821,0.21731,0
0,0,NaN,0,0,0.65714,1.4125,4.6625,0.067571,0.27576,0
0,0,NaN,0,0,0.70219,1.3448,4.796,0.058289,0.31856,0
0,0,NaN,0,0,0.76233,1.2449,4.885,0.037698,0.34349,0
0,0,NaN,0,0,0.83869,1.1174,4.9297,0.0095968,0.34974,0
0,0,NaN,0,0,0.93135,0.96755,4.9315,0,0.33773,0
0,0,NaN,0,0,1.0393,0.80135,4.8927,0,0.30893,0
0,0,NaN,0,0,1.1606,0.62513,4.8165,0,0.26571,0
0,0,NaN,0,0,1.2922,0.4458,4.7064,0,0.21115,0
0,0,NaN,0,0,1.4307,0.27121,4.5661,0,0.14904,0
0,0,NaN,0,0,1.5721,0.11177,4.3994,0,0.084002,0
0,0,NaN,0,0,1.7126,0,4.2096,0,0.022906,0
0,0,NaN,0,0,1.8482,0,3.9998,0,0,0
0,0,NaN,0,0,1.9759,0,3.7727,0,0,0
0,0,NaN,0,0,2.093,0,3.5304,0,0,0
0.008082,0,NaN,0,0,2.1974,0,3.2749,0,0,0
0.23459,0,NaN,0,0,2.2881,0,3.0077,0,0,0
0.54847,0,NaN,0,0,2.3643,0,2.7303,0,0,0
0.92206,0,NaN,0,0,2.4257,0,2.4442,0,0,0
1.3435,0,NaN,0,0,2.4723,0,2.1512,0,0,0
1.8024,0,NaN,0,0,2.5043,0,1.8534,0,0,0
2.2876,0,NaN,0,0,2.5217,0,1.5533,0,0,0
2.7865,0.1327,NaN,0,0,2.5243,0,1.2545,0,0,0
3.2855,0.2924,NaN,0,0,2.5119,0,0.96088,0,0,0
3.77,0.44569,NaN,0,0,2.4842,0,0.67791,0,0,0
4.2248,0.57981,NaN,0,0,2.4408,0,0.4126,0,0,0
4.6348,0.68671,NaN,0,0,2.3814,0,0.17588,0,0,0
4.9858,0.76125,NaN,0,0,2.3059,0,0,0.051223,0,0
5.2651,0.80051,NaN,0,0,2.2149,0,0,0.1995,0,0
5.4618,0.80356,NaN,0,0,2.1089,0,0,0.36288,0,0
5.5679,0.77117,NaN,0,0,1.9891,0,0,0.52369,0,0
5.5788,0.70568,NaN,0,0,1.857,0,0,0.67014,0,0
5.493,0.61089,NaN,0,0,1.7144,0,0,0.79321,0,0
5.313,0.49201,NaN,0.075696,0,1.563,0,0,0.88625,0,0
5.0448,0.35579,NaN,0.20756,0,1.4045,0,0,0.94492,0,0
4.698,0.2111,NaN,0.3535,0,1.2403,0,0,0.96721,0,0
4.2853,0.07147,NaN,0.50277,0,1.0714,0,0,0.95339,0,0
3.822,0,NaN,0.6472,0,0.8987,0,0,0.90578,0,0
3.3253,0,NaN,0.77963,0,0.72277,0.0010387,0,0.82852,0,0
2.8137,0,NaN,0.89365,0,0.54454,0,0,0.72716,0,0
2.306,0,NaN,0.98363,0,0.36596,0,0,0.6083,0,0
1.82,0,NaN,1.0449,0,0.1917,0,0,0.47913,0,0
1.3725,0,NaN,1.0739,0,0.035639,0,0,0.34712,0,0
0.97744,0,NaN,1.0685,0,0,0,0,0.21977,0,0.0089855
0.64564,0,NaN,1.028,0,0,0,0,0.10499,0,0.024499
0.38395,0,NaN,0.95337,0,0,0,0,0.014087,0,0.029222
0.19465,0,NaN,0.84725,0,0,0,0,0,0,0.021648
0.074925,0,NaN,0.71413,0,0,0,0,0,0,0.004732
0.016165,0,NaN,0.56021,0,0,0,0,0,0,0
0.0020602,0,NaN,0.39357,0,0,0,0,0,0,0
0.017142,0,NaN,0.22464,0,0,0,0.058865,0,0,0
0.0747,0,NaN,0.068928,0,0,0,0.27331,0,0,0
0.18613,0,NaN,0,0,0,0,0.51957,0,0,0
0.35443,0,NaN,0,0,0,0,0.77378,0,0,0
0.57662,0,NaN,0,0,0,0,1.0208,0,0,0
0.84498,0,NaN,0,0,0,0,1.2484,0,0,0
1.148,0,NaN,0,0,0,0,1.4465,0,0,0
1.4713,0,NaN,0,0,0,0,1.6066,0,0,0
1.799,0,NaN,0,0,0,0,1.7224,0,0,0
2.1145,0,NaN,0,0,0,0,1.7899,0,0,0
2.4016,0.015061,NaN,0,0,0,0,1.8073,0,0,0
2.6458,0.10774,NaN,0,0,0,0,1.775,0,0,0
2.8348,0.19891,NaN,0,0,0,0,1.6958,0,0,0
2.9592,0.27194,NaN,0,0,0,0,1.5747,0,0,0
3.0131,0.31862,NaN,0,0,0,0,1.4182,0,0,0
2.9943,0.33457,NaN,0,0,0,0,1.2347,0,0,0
2.9041,0.31845,NaN,0,0,0,0,1.0332,0,0,0
2.7473,0.2719,NaN,0,0,0,0,0.82353,0,0,0
2.5315,0.19959,NaN,0,0,0,0,0.61557,0,0,0
2.2671,0.1099,NaN,0,0,0,0,0.41891,0,0,0
1.9658,0.018716,NaN,0,0,0,0,0.24273,0,0,0
1.6409,0,NaN,0,0,0,0,0.096386,0,0,0
1.306,0,NaN,0,0,0,0,0,0,0,0
0.97462,0,NaN,0,0,0,0,0,0,0,0
0.66005,0,NaN,0,0,0,0,0,0,0,0
0.37545,0,NaN,0,0,0,0,0,0,0,0
0.136,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0.028603,0,0,0,0,0,0,0
0,0,NaN,0.094066,0,0,0,0,0,0,0
0,0,NaN,0.16491,0,0,0,0,0,0,0
0,0,NaN,0.23526,0,0,0,0,0,0,0
0,0,NaN,0.30125,0,0.0069909,0,0,0,0,0
0,0,NaN,0.35971,0,0.13646,0,0,0,0,0
0,0,NaN,0.40782,0,0.30858,0,0,0,0,0
0,0,NaN,0.4431,0,0.50732,0,0,0,0,0
0,0.063568,NaN,0.4634,0,0.72549,0,0,0,0,0
0,0.155,NaN,0.46702,0,0.95694,0,0,0,0,0
0,0.24074,NaN,0.45278,0,1.1953,0,0,0,0,0
0,0.3122,NaN,0.42018,0,1.4338,0,0,0,0,0
0,0.36447,NaN,0.36953,0,1.6653,0,0,0,0,0
0,0.39485,NaN,0.30221,0,1.8825,0,0,0,0,0
0,0.40233,NaN,0.22095,0,2.0784,0,0,0,0,0.068736
0,0.3874,NaN,0.13047,0,2.2464,0,0,0,0,0.1694
0,0.35173,NaN,0.039859,0,2.3813,0,0,0,0.0020331,0.26014
0,0.29807,NaN,0,0,2.479,0,0,0,0.10722,0.33129
0,0.23008,NaN,0,0,2.5371,0,0,0,0.2345,0.37767
0,0.15243,NaN,0,0,2.5548,0,0,0,0.36369,0.39675
0,0.071588,NaN,0,0,2.5333,0,0,0,0.48648,0.38804
0,0.0017288,NaN,0,0,2.475,0.076157,0,0,0.59743,0.35285
0,0,NaN,0,0,2.3838,0.19794,0,0,0.69276,0.29409
0.12331,0,NaN,0,0,2.2643,0.33791,0,0,0.7699,0.21635
0.30476,0,NaN,0,0,2.1221,0.49013,0,0,0.82724,0.12632
0.50746,0,NaN,0,0,1.9625,0.65058,0,0,0.86401,0.035201
0.71757,0,NaN,0,0,1.791,0.81579,0,0,0.88007,0
0.92352,0,NaN,0,0,1.6126,0.98229,0,0,0.87584,0
1.1149,0,NaN,0,0,1.4316,1.1464,0,0,0.85215,0
1.2823,0,NaN,0,0,1.2517,1.3043,0,0,0.81014,0
1.418,0,NaN,0,0,1.076,1.4515,0,0,0.75124,0
1.5162,0,NaN,0,0,0.90677,1.5834,0,0,0.6771,0
1.5729,0,NaN,0,0,0.74574,1.6951,0,0,0.58965,0
1.5866,0,NaN,0,0,0.59426,1.7817,0,0,0.49111,0
1.558,0,NaN,0,0,0.45336,1.8385,0,0,0.38412,0
1.49,0,NaN,0,0,0.32396,1.8614,0,0,0.27201,0
1.3875,0,NaN,0,0,0.20716,1.8468,0,0,0.15935,0
1.2567,0,NaN,0,0,0.10482,1.7926,0,0,0.053964,0
1.105,0,NaN,0,0,0.021867,1.6982,0,0,0,0
0.94025,0,NaN,0,0,0,1.5647,0,0,0,0
0.77025,0,NaN,0,0,0,1.395,0,0,0,0
0.60243,0,NaN,0,0,0,1.1942,0,0,0,0
0.44332,0,NaN,0,0,0,0.96927,0,0,0,0
0.29838,0,NaN,1.3267e-05,0,0,0.72936,0,0,0,0
0.17211,0,NaN,0.043318,0,0,0.48558,0,0,0,0
0.068706,0,NaN,0.088041,0,0,0.25205,0,0,0,0
0,0,NaN,0.12468,0,0,0.051321,0,0,0,0
0,0,NaN,0.15172,0,0,0,0,0,0,0
0,0,NaN,0.17,0,0,0,0,0,0,0
0,0,NaN,0.18175,0,0,0,0,0,0,0
0,0,NaN,0.18998,0,0,0,0,0,0,0
0,0,NaN,0.19819,0,0,0,0,0,0,0
0,0,NaN,0.21009,0,0,0,0,0,0,0
0,0,NaN,0.22952,0,0,0,0,0,0,0.0062747
0,0,NaN,0.26036,0,0,0,0,0,0,0.038445
0,0,NaN,0.30654,0,0,0,0,0,0,0.057723
0,0,NaN,0.37197,0,0,0,0,0,0,0.05788
0,0,NaN,0.46035,0,0,0,0,0,0,0.03875
0,0,NaN,0.57491,0,0,0,0,0,0,0.0063042
0,0,NaN,0.71811,0,0,0,0,0,0,0
0,0,NaN,0.8913,0,0,0,0,0.18005,0,0
0,0,NaN,1.0945,0,0,0,0,0.43922,0,0
0,0,NaN,1.3263,0,0,0,0,0.71425,0,0
0,0,NaN,1.5836,0,0,0,0,0.98509,0,0
0,0,NaN,1.8616,0,0,0,0,1.2375,0,0
0,0,NaN,2.1541,0,0,0,0,1.4604,0,0
0,0,NaN,2.4537,0,0,0,0,1.6457,0,0
0,0,NaN,2.7518,0,0,0,0,1.7878,0,0
0,0,NaN,3.039,0,0,0,0,1.8835,0,0
0,0.027352,NaN,3.3058,0,0,0,0,1.9322,0,0
0,0.19006,NaN,3.5428,0,0,0,0,1.935,0,0
0,0.38069,NaN,3.7412,0.028569,0,0,0,1.895,0,0
0,0.57434,NaN,3.893,0.074276,0,0,0,1.8163,0,0
0,0.75496,NaN,3.9917,0.12046,0,0,0,1.7043,0,0
0,0.90983,NaN,4.0327,0.16414,0,0,0,1.5646,0,0
0,1.029,NaN,4.0129,0.20413,0,0,0,1.403,0,0
0,1.1056,NaN,3.9316,0.2402,0,0,0,1.2252,0,0
0,1.1358,NaN,3.7902,0.27285,0,0,0,1.0366,0,0
0,1.1186,NaN,3.5919,0.30307,0,0.03468,0,0.8422,0,0
0,1.0564,NaN,3.342,0.33227,0,0.12318,0,0.64671,0,0
0,0.9538,NaN,3.0475,0.36206,0,0.22233,0,0.45487,0,0
0,0.81766,NaN,2.7166,0.39415,0,0.32418,0,0.27218,0,0
0,0.65652,NaN,2.3587,0.4302,0,0.42342,0,0.10714,0,0
0,0.48021,NaN,1.9837,0.4717,0,0.51556,0,0,0,0
0,0.29985,NaN,1.6023,0.51981,0,0.5966,0,0,0,0
0,0.12913,NaN,1.2251,0.57529,0,0.66294,0,0,0,0
0,0,NaN,0.86285,0.63838,0,0.71157,0,0,0,0
0,0,NaN,0.52723,0.70872,0,0.74017,0,0,0,0
0,0,NaN,0.23243,0.78534,0,0.74731,0,0,0,0
0,0,NaN,0.0095496,0.86662,0,0.73255,0,0,0,0
0,0,NaN,0,0.95038,0,0.69653,0,0,0,0
0,0,NaN,0,1.034,0,0.64102,0,0,0,0
0,0,NaN,0,1.1144,0,0.56885,0,0,0,0
0,0,NaN,0,1.1886,0,0.48377,0,0,0,0
0,0,NaN,0,1.2533,0,0.39028,0,0,0.0029814,0
0,0,NaN,0,1.3057,0,0.29339,0,0,0.034419,0
0,0,NaN,0,1.3432,0,0.19839,0,0,0.072996,0
0,0,NaN,0,1.3636,0,0.11073,0,0,0.11533,0.060963
0,0,NaN,0,1.3656,0,0.036705,0,0,0.16029,0.22133
0,0,NaN,0,1.3481,0,0,0,0,0.20709,0.39212
0,0,NaN,0,1.311,0,0,0,0,0.25501,0.55685
0,0,NaN,0,1.2545,0,0,0,0,0.30315,0.70537
0,0,NaN,0,1.1795,0,0,0,0,0.35041,0.82996
0,0,NaN,0,1.0874,0,0,0,0,0.3955,0.92457
0,0,NaN,0,0.97988,0,0,0,0,0.43689,0.98462
0,0,NaN,0,0.85899,0,0,0.013143,0,0.47293,1.0071
0.044056,0,NaN,0,0.72716,0,0,0.10459,0,0.50193,0.99056
0.24395,0,NaN,0,0.58718,0,0,0.20343,0,0.52221,0.93551
0.47895,0,NaN,0,0.44228,0,0,0.29503,0,0.53229,0.84428
0.72563,0,NaN,0,0.29656,0,0,0.37185,0,0.531,0.72121
0.9697,0,NaN,0,0.15586,0,0,0.42895,0,0.51755,0.57269
1.1998,0,NaN,0,0.031965,0,0,0.46314,0,0.49168,0.40732
1.4067,0,NaN,0,0,0,0,0.47269,0.070753,0.45371,0.23641
1.5826,0,NaN,0,0,0,0,0.45727,0.14534,0.40453,0.076515
1.722,0,NaN,0,0,0,0,0.41788,0.20053,0.34566,0
1.8208,0,NaN,0,0,0,0,0.3568,0.2304,0.27918,0
1.877,0,NaN,0,0,0,0,0.27764,0.23368,0.2077,0
1.8905,0,NaN,0,0,0,0,0.18563,0.21219,0.13451,0
1.8626,0,NaN,0,0,0,0,0.088517,0.17018,0.06397,0
1.7961,0,NaN,0,0,0,0,0.0032513,0.11388,0.0049482,0
1.6948,0,NaN,0,0,0,0,0,0.05163,0,0
1.5637,0,NaN,0,0,0,0,0,0,0,0
1.4078,0,NaN,0,0,0,0,0,0,0,0
1.2329,0,NaN,0,0,0,0,0,0,0,0
1.0444,0,NaN,0,0,0,0,0,0,0,0
0.84802,0,NaN,0,0,0,0,0,0,0,0
0.64921,0,NaN,0,0,0,0,0,0,0,0
0.45367,0,NaN,0,0,0,0,0,0,0,0
0.2679,0,NaN,0,0,0,0,0,0,0,0
0.10145,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0.083698
0,0,NaN,0,0,0,0,0,0,0,0.33008
0,0,NaN,0,0,0,0,0,0,0,0.62675
0,0,NaN,0,0,0,0,0,0,0,0.95101
0,0,NaN,0,0,0.063223,0,0,0,0,1.2863
0,0,NaN,0,0,0.25501,0,0,0,0,1.6176
0,0,NaN,0,0,0.46742,0,0,0,0,1.9313
0,0,NaN,0,0,0.67959,0,0,0,0,2.2149
0,0.09496,NaN,0,0,0.87878,0,0,0,0,2.4575
0,0.26483,NaN,0,0,1.0558,0,0,0,0,2.6501
0,0.44089,NaN,0,0,1.2038,0,0,0,0,2.7861
0,0.60491,NaN,0,0,1.3186,0.025916,0,0,0,2.8611
0,0.74405,NaN,0,0,1.3977,0.051689,0,0,0,2.8733
0,0.84876,NaN,0.00057485,0,1.4403,0.064802,0,0,0,2.8232
0,0.91244,NaN,0,0,1.4474,0.06397,0,0,0,2.714
0,0.93145,NaN,0,0,1.4206,0.050655,0,0,0,2.5506
0,0.90511,NaN,0,0,1.3627,0.028357,0,0,0,2.34
0,0.83556,NaN,0,0,1.2768,0.0035143,0,0,0,2.0904
0,0.72753,NaN,0,0,1.1663,0,0,0,0,1.8112
0,0.58813,NaN,0,0,1.0349,0,0,0,0,1.5123
0,0.42665,NaN,0,0,0.88662,0,0,0,0,1.2039
0,0.25484,NaN,0,0,0.72564,0,0,0,0,0.89647
0,0.089324,NaN,0,0,0.5568,0,0,0,0,0.60055
0,0,NaN,0,0,0.38583,0,0,0,0,0.3278
0,0,NaN,0,0,0.22015,0,0,0,0,0.095182
0,0,NaN,0,0,0.071417,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0.011385,0,NaN,0,0,0,0,0,0,0,0
0.039883,0,NaN,0,0,0,0,0,0,0,0
0.063357,0,NaN,0,0,0,0.0018806,0,0,0,0
0.080097,0,NaN,0,0,0,0.024341,0,0,0,0
0.090835,0,NaN,0,0,0,0.045294,0,0,0,0
0.097277,0,NaN,0,0,0,0.058763,0,0,0,0
0.10155,0,NaN,0,0,0,0.061676,0,0,0,0
0.10591,0,NaN,0,0,0,0.052612,0,0,0,0
0.11256,0,NaN,0,0.060987,0,0.032093,0,0,0,0
0.12357,0,NaN,0,0.17427,0,0.004629,0,0,0,0
0.1408,0,NaN,0,0.30879,0,0,0,0,0,0
0.16591,0,NaN,0,0.4583,0,0,0,0,0,0
0.20021,0,NaN,0,0.61786,0,0,0,0,0,0
0.24455,0,NaN,0,0.78248,0,0,0,0,0,0
0.29911,0,NaN,0,0.94685,0,0,0,0,0,0
0.36326,0,NaN,0,1.1053,0,0,0,0,0,0
0.4355,0,NaN,0,1.2521,0,0,0,0,0,0
0.51338,0,NaN,0,1.3815,0,0,0,0,0,0
0.59361,0,NaN,0,1.4881,0,0,0,0,0,0
0.67219,0.12396,NaN,0,1.5673,0,0,0,0.068994,0,0
0.74461,0.36067,NaN,0.0458,1.6154,0,0,0,0.19654,0,0
0.80623,0.61779,NaN,0.095621,1.6297,0,0,0,0.31577,0,0
0.85252,0.87548,NaN,0.12874,1.6091,0,0,0,0.41296,0,0
0.87949,1.1203,NaN,0.13982,1.5539,0,0,0,0.48104,0,0
0.88399,1.3415,NaN,0.12734,1.4658,0,0,0,0.51695,0,0
0.86405,1.5303,NaN,0.09293,1.3478,0,0,0,0.52073,0,0
0.8191,1.6798,NaN,0.042277,1.2043,0,0,0,0.49502,0,0
0.75012,1.7846,NaN,0,1.0405,0,0,0,0.44449,0,0
0.65968,1.8407,NaN,0,0.86241,0.0063705,0,0,0.37527,0,0
0.55183,1.8463,NaN,0,0.6767,0.014463,0,0,0.2943,0,0
0.432,1.801,NaN,0,0.49036,0.014217,0,0,0.20882,0,0
0.3068,1.7061,NaN,0,0.31097,0.0046367,0,0,0.12591,0,0
0.1839,1.5651,NaN,0,0.14758,0,0,0,0.052603,0,0
0.072821,1.3829,NaN,0,0.016361,0,0,0,6.4613e-05,0,0
0,1.1666,NaN,0,0,0,0,0,0,0,0
0,0.9251,NaN,0,0,0,0,0,0,0,0
0,0.66922,NaN,0,0,0,0,0,0,0,0
0,0.41243,NaN,0,0,0,0,0,0,0,0
0,0.1728,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0.035663,0.015453
0,0,NaN,0,0,0,0,0,0,0.09459,0.063003
0,0,NaN,0,0,0,0,0,0,0.15587,0.11311
0,0,NaN,0,0,0,0,0,0,0.21709,0.15975
0,0,NaN,0,0,0,0,0,0,0.27771,0.19928
0,0,NaN,0,0,0,0,0,0,0.33775,0.22919
0,0,NaN,0,0,0,0,0,0,0.3973,0.24789
0,0,NaN,0,0,0,0,0,0,0.45623,0.25463
0,0,NaN,0,0,0,0,0,0,0.51405,0.24943
0,0,NaN,0,0,0,0,0,0,0.56988,0.233
0,0,NaN,0,0,0,0,0,0,0.62245,0.20664
0,0,NaN,0,0,0,0,0,0,0.67025,0.17211
0,0,NaN,0,0,0,0,0,0,0.71158,0.13149
0,0,NaN,0,0,0,0,0,0,0.7448,0.087263
0,0,NaN,0,0,0,0,0,0,0.76843,0.042543
0,0,NaN,0,0,0,0,0,0,0.78133,0.003465
0,0,NaN,0,0,0,0,0,0,0.78276,0
0,0.076185,NaN,0,0,0,0,0,0,0.77251,0
0,0.29879,NaN,0,0,0,0,0,0,0.75079,0
0,0.54808,NaN,0,0,0,0,0,0,0.71832,0
0,0.79923,NaN,0,0,0,0.032625,0,0,0.67614,0
0,1.0358,NaN,0,0,0,0.087744,0,0,0.62559,0
0,1.2452,NaN,0,0,0,0.15273,0,0,0.56819,0
0,1.4177,NaN,0,0,0,0.22339,0,0,0.50555,0
0,1.5465,NaN,0,0,0,0.29566,0,0,0.43931,0
0,1.6275,NaN,0,0,0,0.36523,0,0,0.37111,0
0,1.6596,NaN,0,0,0,0.42773,0,0,0.30259,0
0,1.644,NaN,0,0,0,0.47903,0,0,0.23542,0
0,1.5842,NaN,0,0,0,0.51553,0,0,0.17131,0
0,1.4853,NaN,0,0,0,0.53449,0,0,0.11209,0
0,1.3538,NaN,0,0,0,0.53429,0,0,0.059871,0
0,1.1968,NaN,0,0,0,0.51455,0,0,0.017558,0
0,1.0217,NaN,0,0,0,0.47623,0,0,0,0
0,0.83586,NaN,0,0,0,0.42151,0,0,0,0
0,0.64633,NaN,0,0,0,0.35368,0,0,0,0
0,0.45985,NaN,0,0,0,0.27692,0,0,0,0
0,0.28324,NaN,0,0,0,0.19604,0,0,0,0
0,0.12476,NaN,0,0,0,0.11642,0,0,0,0
0,0.0032671,NaN,0,0,0,0.044466,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0,0
0,0,NaN,0,0,0,0,0,0,0.020467,0
0,0,NaN,0,0,0,0,0,0,0.062492,0
0,0,NaN,0,0,0,0,0,0,0.11017,0
0,0,NaN,0,0,0,0,0,0,0.15788,0
0,0,NaN,0,0,0,0,0,0,0.2006,0
0,0,NaN,0,0,0,0,0,0,0.2337,0
0,0,NaN,0,0,0,0,0,0,0.25335,0
0.095836,0,NaN,0,0,0,0,0,0,0.2568,0
0.279,0,NaN,0,0,0,0,0,0,0.24272,0
0.50333,0,NaN,0,0,0,0,0,0,0.21144,0
0.76376,0,NaN,0,0,0,0,0,0,0.16511,0.0048727
1.0573,0,NaN,0,0,0,0,0,0,0.10785,0.097976
1.3803,0,NaN,0,0,0,0,0,0,0.046342,0.2016
