0,1,2,3,4,5,6,7,8,9,10,11,12
0.054455,-0,NaN,NaN,NaN,NaN,1.1347,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1828,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.2275,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.2689,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3073,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3431,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3764,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4076,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4368,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4642,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4898,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5138,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5361,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5565,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5748,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.591,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6047,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6158,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6242,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6298,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6326,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6326,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.63,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6252,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6183,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.61,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6006,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5906,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5805,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5708,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5619,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5542,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.548,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5434,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5406,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5395,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5403,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5426,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5464,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5515,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5576,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5645,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.572,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5799,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.588,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5959,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6036,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6107,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.617,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6223,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6262,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6285,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6288,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6268,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6222,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6148,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.6042,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5903,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.573,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5522,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5279,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5003,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4697,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4362,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4004,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3627,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3235,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.2834,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.2429,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.2025,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1625,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1233,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.0852,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.0482,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.0123,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.97764,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.94391,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.91095,0.045192,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.87852,0.11565,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.84639,0.17632,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.81439,0.23428,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.78237,0.29136,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.75032,0.34821,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.71829,0.40502,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.6865,0.46175,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.65528,0.51822,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.62508,0.57415,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.59646,0.62922,0.075017,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.57009,0.68309,0.12861,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.54669,0.73537,0.17857,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.52699,0.78569,0.22725,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.51173,0.83368,0.2754,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.50153,0.87897,0.3233,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.49689,0.92121,0.37099,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.49814,0.96007,0.4184,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.5054,0.99526,0.46541,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.5186,1.0265,0.51183,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.53745,1.0535,0.5575,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.56156,1.0761,0.60218,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.59042,1.094,0.64568,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.62347,1.1072,0.68778,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.66016,1.1154,0.72823,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.69994,1.1186,0.76682,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.7423,1.1169,0.80333,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.78678,1.1101,0.83753,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.83297,1.0982,0.86921,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.8805,1.0816,0.89817,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.92905,1.0601,0.92424,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.9783,1.0341,0.94725,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.028,1.0037,0.96709,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.0777,0.96936,0.98365,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1274,0.93124,0.99687,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1765,0.88976,1.0068,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.2247,0.84529,1.0133,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.2717,0.79824,1.0167,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.317,0.74902,1.017,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3601,0.69804,1.0143,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4005,0.64568,1.0089,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4376,0.5923,1.001,-0,-0,-0,-0
0.056486,-0,NaN,NaN,NaN,NaN,1.4709,0.53821,0.99098,-0,-0,-0,-0
0.10575,-0,NaN,NaN,NaN,NaN,1.4997,0.48365,0.97898,-0,-0,-0,-0
0.13297,-0,NaN,NaN,NaN,NaN,1.5234,0.42876,0.96532,-0,-0,-0,-0
0.14361,-0,NaN,NaN,NaN,NaN,1.5414,0.37357,0.95026,-0,-0,-0,-0
0.13848,-0,NaN,NaN,NaN,NaN,1.5532,0.3179,0.93404,-0,-0,-0,-0
0.11621,-0,NaN,NaN,NaN,NaN,1.5582,0.26131,0.91684,-0,-0,-0,-0
0.07145,-0,NaN,NaN,NaN,NaN,1.556,0.20289,0.89881,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5462,0.14057,0.88003,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5287,0.06817,0.86052,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.5033,-0,0.84025,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.47,-0,0.81913,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.4289,-0,0.79699,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3803,-0,0.77367,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.3245,-0,0.74895,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.262,-0,0.72261,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1932,-0,0.69443,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.1188,-0,0.66423,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,1.0391,-0,0.63185,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.95472,-0,0.59716,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.86596,-0,0.56012,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.77301,-0,0.52071,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.67575,-0,0.47897,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.57366,-0,0.435,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.46543,-0,0.3889,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.34819,-0,0.34079,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.21467,-0,0.29074,0.028655,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.02251,-0,0.23868,0.046846,-0,0.059523,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.18418,0.053824,-0,0.10978,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.12591,0.052052,-0,0.15035,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,0.058809,0.041631,-0,0.18487,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,0.019615,-0,0.21441,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.23933,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.25973,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.2756,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.28689,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.29354,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,0.29553,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.048054,-0,-0,-0,0.29287,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.14904,-0,-0,-0,0.2856,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.22791,-0,-0,-0,0.27382,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.29819,-0,-0,-0,0.25766,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.36321,-0,-0,-0,0.23727,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.42444,-0,-0,-0,0.2128,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.48266,-0,-0,-0,0.18435,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.53842,-0,-0,-0,0.15187,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.59212,-0,-0,-0,0.11493,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.64411,-0,-0,-0,0.071801,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.69468,-0,-0,-0,0.011268,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.74412,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.79268,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.84055,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.88787,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.93473,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,0.98113,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,1.027,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,1.072,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,1.1161,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,1.1587,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,1.1995,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,1.2378,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,1.2732,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.20644,1.3051,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.34967,1.3327,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.47167,1.3557,-0,-0,-0,-0,0.046589
-0,-0,NaN,NaN,NaN,NaN,0.58093,1.3733,-0,-0,-0,-0,0.098868
-0,-0,NaN,NaN,NaN,NaN,0.68043,1.3852,-0,-0,-0,-0,0.14347
-0,-0,NaN,NaN,NaN,NaN,0.77143,1.3909,-0,-0,-0,-0,0.18465
-0,-0,NaN,NaN,NaN,NaN,0.85444,1.3903,-0,-0,-0,0.048065,0.2236
-0,-0,NaN,NaN,NaN,NaN,0.92958,1.3831,-0,-0,-0,0.094101,0.26071
-0,-0,NaN,NaN,NaN,NaN,0.99683,1.3694,-0,-0,-0,0.1346,0.29607
-0,-0,NaN,NaN,NaN,NaN,1.0561,1.3492,-0,-0,-0,0.17288,0.3296
-0,-0,NaN,NaN,NaN,NaN,1.1072,1.3229,-0,-0,-0,0.21004,0.36112
-0,-0,NaN,NaN,NaN,NaN,1.15,1.2908,-0,-0,-0,0.24654,0.39041
-0,-0,NaN,NaN,NaN,NaN,1.1846,1.2534,-0,-0,-0,0.28257,0.4172
-0,-0,NaN,NaN,NaN,NaN,1.211,1.2114,-0,-0,-0,0.31816,0.44121
-0,-0,NaN,NaN,NaN,NaN,1.2292,1.1655,-0,-0,-0,0.35325,0.46218
-0,-0,NaN,NaN,NaN,NaN,1.2395,1.1165,-0,-0,-0,0.3877,0.47984
-0,-0,NaN,NaN,NaN,NaN,1.2423,1.0653,-0,-0,-0,0.42134,0.49392
-0,-0,NaN,NaN,NaN,NaN,1.238,1.0126,-0,-0,-0,0.45393,0.50421
-0,-0,NaN,NaN,NaN,NaN,1.2272,0.95946,-0,-0,-0,0.48525,0.51053
-0,-0,NaN,NaN,NaN,NaN,1.2105,0.90661,-0,-0,-0,0.51504,0.51271
-0,-0,NaN,NaN,NaN,NaN,1.1888,0.85487,-0,-0,-0,0.54303,0.51065
-0,-0,NaN,NaN,NaN,NaN,1.1629,0.80491,-0,-0,-0,0.56897,0.50429
-0,-0,NaN,NaN,NaN,NaN,1.134,0.75732,-0,-0,-0,0.5926,0.49363
-0,-0,NaN,NaN,NaN,NaN,1.103,0.71252,-0,-0,-0,0.61369,0.4787
-0,-0,NaN,NaN,NaN,NaN,1.0711,0.67077,-0,-0,-0,0.632,0.4596
-0,-0,NaN,NaN,NaN,NaN,1.0397,0.63216,-0,-0,-0,0.64733,0.43646
-0,-0,NaN,NaN,NaN,NaN,1.0101,0.5966,-0,-0,-0,0.65949,0.40944
-0,-0,NaN,NaN,NaN,NaN,0.9836,0.5638,-0,-0,-0,0.66833,0.37875
-0,-0,NaN,NaN,NaN,NaN,0.9615,0.53333,-0,-0,-0,0.67371,0.34457
-0,-0,NaN,NaN,NaN,NaN,0.94509,0.50458,-0,-0,-0,0.67556,0.30709
-0,-0,NaN,NaN,NaN,NaN,0.93547,0.47687,-0,-0,-0,0.67381,0.2664
-0,-0,NaN,NaN,NaN,NaN,0.93359,0.44941,-0,-0,-0,0.66847,0.22247
-0,-0,NaN,NaN,NaN,NaN,0.94012,0.42138,-0,-0,-0,0.65957,0.1749
-0,-0,NaN,NaN,NaN,NaN,0.95543,0.39194,-0,-0,-0,0.64721,0.1224
-0,-0,NaN,NaN,NaN,NaN,0.97955,0.36025,-0,-0,-0,0.63155,0.060288
-0,-0,NaN,NaN,NaN,NaN,1.0122,0.32545,-0,-0,-0,0.61283,-0
-0,-0,NaN,NaN,NaN,NaN,1.0528,0.28667,-0,-0,-0,0.59133,-0
-0,-0,NaN,NaN,NaN,NaN,1.1004,0.24288,-0,-0,-0,0.56742,-0
-0,-0,NaN,NaN,NaN,NaN,1.154,0.19264,-0,-0,-0,0.54156,-0
-0,-0,NaN,NaN,NaN,NaN,1.2124,0.13318,-0,-0,-0,0.51427,-0
-0,-0,NaN,NaN,NaN,NaN,1.2741,0.05544,-0,-0,-0,0.48614,-0
-0,-0,NaN,NaN,NaN,NaN,1.3377,-0,-0,-0,-0,0.45785,-0
-0,-0,NaN,NaN,NaN,NaN,1.4019,-0,-0,-0,-0,0.43012,-0
-0,-0,NaN,NaN,NaN,NaN,1.4651,-0,-0,-0,-0,0.40372,-0
-0,-0,NaN,NaN,NaN,NaN,1.5259,-0,-0,-0,-0,0.37946,-0
0.090061,-0,NaN,NaN,NaN,NaN,1.5829,-0,-0,-0,-0,0.3581,-0
0.16696,-0,NaN,NaN,NaN,NaN,1.635,-0,-0,-0,-0,0.34036,-0
0.22232,-0,NaN,NaN,NaN,NaN,1.6809,-0,-0,-0,-0,0.32686,-0
0.26314,-0,NaN,NaN,NaN,NaN,1.7196,-0,-0,-0,-0,0.31801,-0
0.29161,-0,NaN,NaN,NaN,NaN,1.7502,-0,-0,-0,-0,0.31401,-0
0.30857,-0,NaN,NaN,NaN,NaN,1.7719,-0,-0,-0,-0,0.31477,-0
0.31439,-0,NaN,NaN,NaN,NaN,1.7843,-0,-0,-0,-0,0.31997,-0
0.30912,-0,NaN,NaN,NaN,NaN,1.7869,-0,-0,-0,-0,0.32904,-0
0.29264,-0,NaN,NaN,NaN,NaN,1.7796,-0,-0,-0,-0,0.34125,-0
0.26455,-0,NaN,NaN,NaN,NaN,1.7624,-0,-0,0.068983,-0,0.35576,-0
0.2239,-0,NaN,NaN,NaN,NaN,1.7357,-0,-0,0.12094,-0,0.37172,-0
0.16838,-0,NaN,NaN,NaN,NaN,1.6998,-0,-0,0.16108,-0,0.38832,-0
0.090719,-0,NaN,NaN,NaN,NaN,1.6556,-0,-0,0.19358,-0,0.40477,-0
-0,-0,NaN,NaN,NaN,NaN,1.604,-0,-0,0.21989,-0,0.42041,-0
-0,-0,NaN,NaN,NaN,NaN,1.5462,-0,-0,0.24062,-0,0.43467,-0
-0,-0,NaN,NaN,NaN,NaN,1.4836,0.12518,-0,0.25604,-0,0.4471,-0
-0,-0,NaN,NaN,NaN,NaN,1.4179,0.22515,-0,0.26623,-0,0.45737,-0
-0,-0,NaN,NaN,NaN,NaN,1.3509,0.31164,-0,0.27121,-0,0.46527,-0
-0,-0,NaN,NaN,NaN,NaN,1.2846,0.39026,-0,0.2709,-0,0.47069,-0
-0,-0,NaN,NaN,NaN,NaN,1.2213,0.46267,-0,0.26523,-0,0.47365,-0
-0,-0,NaN,NaN,NaN,NaN,1.1633,0.52937,-0,0.2541,-0,0.47422,-0
-0,-0,NaN,NaN,NaN,NaN,1.1128,0.59042,-0,0.23738,-0,0.4726,-0
-0,-0,NaN,NaN,NaN,NaN,1.0721,0.6457,-0,0.21488,-0,0.46902,-0
-0,-0,NaN,NaN,NaN,NaN,1.0432,0.695,-0,0.18627,-0,0.46377,-0
-0,-0,NaN,NaN,NaN,NaN,1.0276,0.73808,-0,0.15086,-0,0.45718,-0
-0,-0,NaN,NaN,NaN,NaN,1.0264,0.77471,-0,0.10693,-0,0.44957,-0
-0,-0,NaN,NaN,NaN,NaN,1.0399,0.8047,-0,0.048301,-0,0.44131,-0
-0,-0,NaN,NaN,NaN,NaN,1.0675,0.82787,-0,-0,-0,0.43272,-0
-0,-0,NaN,NaN,NaN,NaN,1.1084,0.84409,-0,-0,-0,0.4241,-0
-0,-0,NaN,NaN,NaN,NaN,1.1607,0.85329,-0,-0,-0,0.41573,-0
-0,-0,NaN,NaN,NaN,NaN,1.2224,0.85543,-0,-0,-0,0.40782,-0
-0,-0,NaN,NaN,NaN,NaN,1.2911,0.85051,-0,-0,-0,0.40054,-0
-0,-0,NaN,NaN,NaN,NaN,1.3644,0.83858,-0,-0,-0,0.394,-0
-0,-0,NaN,NaN,NaN,NaN,1.4397,0.81972,-0,-0,-0,0.38826,-0
-0,-0,NaN,NaN,NaN,NaN,1.5146,0.79407,-0,-0,-0,0.38331,-0
-0,-0,NaN,NaN,NaN,NaN,1.5868,0.76174,-0,-0,-0,0.37909,-0
-0,-0,NaN,NaN,NaN,NaN,1.6542,0.7229,-0,-0,-0,0.37548,-0
-0,-0,NaN,NaN,NaN,NaN,1.7148,0.67769,-0,-0,-0,0.37234,-0
-0,-0,NaN,NaN,NaN,NaN,1.767,0.62626,-0,-0,-0,0.36949,-0
-0,-0,NaN,NaN,NaN,NaN,1.8094,0.56866,-0,-0,-0,0.3667,-0
-0,-0,NaN,NaN,NaN,NaN,1.8407,0.50488,-0,-0,-0,0.36375,-0
-0,-0,NaN,NaN,NaN,NaN,1.8602,0.43465,-0,-0,-0,0.3604,-0
-0,-0,NaN,NaN,NaN,NaN,1.8673,0.35729,-0,-0,-0,0.35641,-0
-0,-0,NaN,NaN,NaN,NaN,1.8617,0.27111,-0,-0,-0,0.35156,-0
-0,-0,NaN,NaN,NaN,NaN,1.8435,0.17148,-0,-0,-0,0.34562,-0
-0,-0,NaN,NaN,NaN,NaN,1.8129,0.033723,-0,-0,-0,0.33838,-0
-0,-0,NaN,NaN,NaN,NaN,1.7704,-0,-0,-0,-0,0.32965,-0
-0,-0,NaN,NaN,NaN,NaN,1.7167,-0,-0,-0,-0,0.31926,-0
-0,-0,NaN,NaN,NaN,NaN,1.6527,-0,-0,-0,-0,0.30706,-0
-0,-0,NaN,NaN,NaN,NaN,1.5794,-0,-0,-0,-0,0.2929,-0
-0,-0,NaN,NaN,NaN,NaN,1.4979,-0,-0,-0,-0,0.27664,-0
-0,-0,NaN,NaN,NaN,NaN,1.4093,-0,-0,-0,-0,0.25814,-0
-0,-0,NaN,NaN,NaN,NaN,1.3146,-0,-0,-0,-0,0.23725,-0
-0,-0,NaN,NaN,NaN,NaN,1.2149,-0,-0,-0,-0,0.21374,-0
-0,-0,NaN,NaN,NaN,NaN,1.1109,-0,-0,-0,-0,0.18731,-0
-0,-0,NaN,NaN,NaN,NaN,1.0034,-0,-0,-0,-0,0.15746,-0
-0,-0,NaN,NaN,NaN,NaN,0.89261,-0,-0,-0,-0,0.12325,-0
-0,-0,NaN,NaN,NaN,NaN,0.77856,-0,-0,-0,-0,0.082551,-0
-0,-0,NaN,NaN,NaN,NaN,0.66066,-0,-0,-0,-0,0.027108,-0
-0,-0,NaN,NaN,NaN,NaN,0.53751,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.40608,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.25912,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,0.064658,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
-0,-0,NaN,NaN,NaN,NaN,-0,-0,-0,-0,-0,-0,-0
