0,1,2,3,4,5
0.018452,-0,-0,-0,-0,-0
0.041384,-0,-0,-0,-0,-0
0.04017,-0,-0,-0,-0,-0
0.013357,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.088884,-0,-0,-0
-0,-0,0.17165,-0,-0,-0
-0,-0,0.24347,-0,-0,-0
-0,0.029816,0.31013,-0,-0,-0
-0,0.1094,0.37335,-0,-0,-0
-0,0.17807,0.43367,-0,-0,-0
-0,0.24654,0.49113,-0,-0,-0
-0,0.31729,0.5455,-0,-0,-0
-0,0.39127,0.59639,-0,-0,-0
-0,0.46876,0.64334,-0,-0,-0
-0,0.54968,0.68584,-0,-0,-0
-0,0.63366,0.72341,-0,-0,-0
-0,0.72016,0.75555,-0,-0,-0
-0,0.80844,0.78186,-0,-0,-0
-0,0.89766,0.80197,-0,-0,-0
-0,0.98686,0.81562,-0,-0,-0
-0,1.075,0.82264,-0,-0,-0
-0,1.1609,0.82294,-0,-0,-0
-0,1.2435,0.81656,-0,-0,-0
-0,1.3216,0.80363,-0,-0,-0
-0,1.3942,0.78437,-0,-0,-0
-0,1.46,0.75912,-0,-0,-0
-0,1.5181,0.72826,-0,-0,-0
-0,1.5675,0.69226,-0,-0,-0
-0,1.6075,0.65165,-0,-0,-0
-0,1.6373,0.60698,-0,-0,-0
-0,1.6564,0.55879,-0,-0,-0
-0,1.6645,0.50764,-0,-0,-0
-0,1.6614,0.45402,-0,-0,-0
-0,1.6471,0.39834,-0,-0,-0
-0,1.6218,0.34086,-0,-0,-0
-0,1.5858,0.2816,-0,-0,-0
-0,1.5398,0.22014,-0,-0,-0
-0,1.4843,0.15502,-0,-0,-0
-0,1.4204,0.08141,-0,-0,-0
-0,1.349,-0,-0,-0,-0
-0,1.2711,-0,-0,-0,-0
-0,1.1879,-0,-0,-0,-0
-0,1.1006,-0,-0,-0,-0
-0,1.0105,-0,-0,-0,-0
-0,0.91863,-0,-0,-0,-0
-0,0.82618,-0,-0,-0,-0
-0,0.73414,-0,-0,-0,-0
0.054769,0.64335,-0,-0,-0,-0
0.20678,0.55447,-0,-0,-0,-0
0.31619,0.46787,-0,-0,-0,-0
0.408,0.38356,-0,-0,-0,-0
0.48774,0.30102,-0,-0,-0,-0
0.55757,0.21875,-0,-0,-0,-0
0.61845,0.13279,-0,-0,-0,-0
0.67072,0.023471,-0,-0,-0,-0
0.71445,-0,-0,-0,-0,-0
0.74947,-0,-0,-0,-0,-0
0.77549,-0,-0,-0,-0,-0
0.79212,-0,-0,-0,-0,-0
0.79896,-0,-0,-0,-0,-0
0.79552,-0,-0,-0,-0,-0
0.78135,-0,-0,-0,-0,-0
0.75598,-0,-0,-0,-0,-0
0.71893,-0,-0,-0,-0,-0
0.66966,-0,-0,-0,-0,-0
0.60757,-0,-0,-0,-0,-0
0.53173,-0,-0,-0,-0,-0
0.44056,-0,-0,-0,-0,-0
0.33074,-0,-0,-0,-0,-0
0.19283,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.053004
-0,-0,-0,-0,-0,0.11428
-0,-0,-0,-0,-0,0.1605
-0,-0,-0,-0,-0,0.19867
-0,-0,-0,-0,-0,0.23105
-0,-0,-0,-0,-0,0.25873
-0,-0,0.03507,-0,-0,0.28232
-0,-0,0.084468,-0,-0,0.30219
-0,-0,0.11702,-0,-0,0.31858
-0,-0,0.13969,-0,-0,0.33164
-0,-0,0.15448,-0,-0,0.34147
-0,-0,0.16234,-0,-0,0.34818
-0,-0,0.16384,-0,-0,0.35184
-0,-0,0.15938,-0,-0,0.35257
-0,-0,0.14923,-0,-0,0.35049
-0,0.075389,0.13352,-0,-0,0.34579
0.10225,0.13774,0.11218,-0,-0,0.3387
0.22308,0.19168,0.084576,-0,-0,0.32951
0.3158,0.24306,0.048226,-0,-0,0.3186
0.39301,0.29449,-0,-0,-0,0.30638
0.45859,0.3475,-0,-0,-0,0.29338
0.51437,0.40299,-0,-0,-0,0.28013
0.56143,0.46144,-0,-0,-0,0.26725
0.60049,0.52298,-0,-0,-0,0.25536
0.63206,0.58745,-0,-0,-0,0.24507
0.65653,0.65447,-0,-0,-0,0.23692
0.67417,0.72346,-0,-0,-0,0.23136
0.68513,0.79372,-0,-0,-0,0.22864
0.68948,0.86443,-0,-0,-0,0.22884
0.6872,0.9347,-0,-0,-0,0.23179
0.67818,1.0036,-0,-0,-0,0.2371
0.66225,1.0703,-0,-0,-0,0.2442
0.63916,1.1337,-0,-0,-0,0.25237
0.60863,1.1932,-0,-0,-0,0.26082
0.57028,1.2478,-0,-0,-0,0.2687
0.52366,1.2969,-0,-0,-0,0.27519
0.46817,1.3398,-0,-0,-0,0.27947
0.40288,1.3761,-0,-0,-0,0.28079
0.32614,1.4051,-0,-0,-0,0.2785
0.23444,1.4267,-0,-0,-0,0.27198
0.11681,1.4405,-0,-0,-0,0.26075
-0,1.4464,-0,-0,-0,0.24436
-0,1.4443,-0,-0,-0,0.22243
-0,1.4343,-0,-0,-0,0.19453
-0,1.4165,-0,-0,-0,0.16004
-0,1.3911,-0,-0,-0,0.11766
-0,1.3584,-0,-0,-0,0.063287
-0,1.3189,-0,-0,-0,-0
-0,1.2729,-0,-0,-0,-0
-0,1.221,-0,-0,-0,-0
-0,1.1636,-0,-0,-0,-0
-0,1.1014,-0,-0,-0,-0
-0,1.035,-0,-0,-0,-0
-0,0.96486,-0,-0,-0,-0
-0,0.89165,-0,-0,-0,-0
-0,0.81585,-0,-0,-0,-0
-0,0.73796,-0,-0,-0,-0
-0,0.65835,-0,-0,-0,-0
-0,0.57734,-0,-0,-0,-0
-0,0.49508,-0,-0,-0,-0
-0,0.41154,-0,-0,-0,-0
-0,0.32632,-0,-0,-0,-0
-0,0.23826,-0,-0,-0,-0
-0,0.14389,-0,-0,-0,0.027233
-0,0.021878,-0,-0,-0,0.11455
-0,-0,-0,-0,-0,0.1803
-0,-0,-0,-0,-0,0.23768
-0,-0,-0,-0,-0,0.28894
-0,-0,-0,-0,-0,0.33461
-0,-0,-0,-0,-0,0.37467
-0,-0,-0,-0,-0,0.40883
-0,-0,-0,-0,-0,0.43673
-0,-0,-0,-0,-0,0.45794
-0,-0,-0,-0,-0,0.47206
-0,-0,-0,-0,-0,0.4787
-0,0.076029,-0,-0,-0,0.47752
-0,0.20484,-0,-0,-0,0.46821
-0,0.32063,-0,-0,-0,0.45049
-0,0.43438,-0,-0,-0,0.42413
-0,0.54831,-0,-0,-0,0.38883
-0,0.6628,-0,-0,-0,0.34419
-0,0.7775,-0,-0,-0,0.28942
-0,0.89175,-0,-0,-0,0.22285
-0,1.0047,-0,-0,-0,0.1398
0.064494,1.1153,-0,-0,-0,0.0074817
0.1671,1.2225,-0,-0,-0,-0
0.24459,1.3252,-0,-0,-0,-0
0.3104,1.4223,-0,-0,-0,-0
0.36848,1.5126,-0,-0,-0,-0
0.42072,1.5952,-0,-0,-0,-0
0.46826,1.6689,-0,-0,-0,-0
0.51187,1.7329,-0,-0,-0,-0
0.55208,1.7862,-0,-0,-0,-0
0.58928,1.8282,-0,-0,-0,-0
0.62374,1.8583,-0,-0,-0,-0
0.6556,1.876,-0,-0,-0,-0
0.68492,1.8811,-0,-0,-0,-0
0.71166,1.8734,-0,-0,-0,-0
0.73568,1.853,-0,-0,-0,-0
0.75679,1.8203,-0,-0,-0,-0
0.77469,1.7756,-0,-0,0.032577,-0
0.78907,1.7196,-0,-0,0.07155,-0
0.79954,1.6532,-0,-0,0.10333,-0
0.80572,1.5772,-0,-0,0.13214,-0
0.80723,1.4928,-0,-0,0.15946,-0
0.80369,1.4012,-0,-0,0.186,-0
0.79478,1.3037,-0,-0,0.21219,-0
0.78024,1.2015,-0,-0,0.23826,-0
0.7599,1.0961,-0,-0,0.26432,-0
0.73367,0.98876,-0,-0,0.29037,-0
0.70158,0.88069,-0,-0,0.31634,-0
0.66379,0.77307,-0,-0,0.34209,-0
0.62059,0.66689,-0,-0,0.36743,-0
0.5724,0.56297,-0,-0,0.39213,-0
0.5198,0.46184,-0,-0,0.4159,-0
0.4635,0.36366,-0,-0,0.43846,-0
0.40436,0.26789,-0,-0,0.45948,-0
0.34341,0.1725,-0,-0,0.47868,-0
0.28184,0.068997,-0,-0,0.49573,-0
0.22103,-0,-0,-0,0.51037,-0
0.16267,-0,-0,-0,0.52235,-0
0.10887,-0,-0,-0,0.53148,-0
0.062771,-0,-0,-0,0.53765,-0
0.030669,-0,-0,-0,0.54079,-0
0.027376,-0,-0,-0,0.54094,-0
0.056416,-0,-0,-0,0.53826,-0
0.10299,-0,-0,-0,0.53298,-0
0.15989,-0,-0,-0,0.52549,-0
0.22374,-0,-0,-0,0.51629,-0
0.29219,-0,-0,-0,0.50602,-0
0.36326,-0,-0,-0,0.49544,-0
0.43514,-0,-0,-0,0.48543,-0
0.50606,-0,-0,-0,0.47698,-0
0.57435,-0,-0,-0,0.47112,-0
0.63835,-0,-0,-0,0.46892,-0
0.69648,0.06224,-0,-0,0.47138,-0
0.74722,0.11961,-0,-0,0.47939,-0
0.78916,0.16821,-0,-0,0.49364,-0
0.821,0.21186,-0,-0,0.5146,-0
0.84159,0.25151,-0,-0,0.54243,-0
0.84992,0.28736,-0,-0,0.57706,-0
0.84516,0.31925,-0,-0,0.61816,-0
0.82665,0.34686,-0,-0,0.66517,-0
0.79389,0.3698,-0,-0,0.71742,-0
0.74652,0.38762,-0,-0,0.77406,-0
0.68426,0.39987,-0,-0,0.8342,-0
0.60677,0.40612,-0,-0,0.89685,-0
0.51341,0.40596,-0,-0,0.96099,-0
0.40249,0.39899,-0,-0,1.0256,-0
0.26914,0.38486,-0,-0,1.0895,-0
0.090561,0.3632,-0,-0,1.1518,-0
-0,0.33365,-0,-0,1.2114,0.055949
-0,0.2957,-0,-0,1.2672,0.14732
-0,0.24855,-0,-0,1.3183,0.22295
-0,0.19057,-0,-0,1.3637,0.29271
-0,0.11728,-0,-0,1.4026,0.35902
-0,-0,-0,-0,1.4342,0.42269
-0,-0,-0,-0,1.4578,0.48389
-0,-0,-0,-0,1.4728,0.54246
-0,-0,-0,-0,1.4787,0.59808
-0,-0,-0,-0,1.4752,0.6503
-0,-0,-0,-0,1.462,0.69863
-0,-0,-0,-0,1.439,0.74255
-0,-0,-0,-0,1.4062,0.78154
-0,-0,-0,-0,1.3639,0.81511
-0,-0,-0,-0,1.3121,0.84284
0.035815,-0,-0,-0,1.2512,0.86435
0.26634,-0,-0,-0,1.1816,0.87937
0.43012,-0,-0,-0,1.1037,0.88771
0.57188,-0,-0,-0,1.018,0.88932
0.69855,-0,-0,-0,0.9248,0.88421
0.81239,-0,-0,-0,0.82445,0.87256
0.91427,-0,-0,-0,0.71699,0.85462
1.0046,-0,-0,-0,0.60204,0.83077
1.0836,-0,-0,-0,0.47839,0.80146
1.1517,-0,-0,-0,0.3427,0.76725
1.2092,-0,-0,-0,0.18441,0.72872
1.2567,-0,-0,-0,-0,0.68653
1.2949,-0,-0,-0,-0,0.64133
1.3247,-0,-0,-0,-0,0.59374
1.347,-0,-0,-0,-0,0.54438
1.3629,-0,-0,-0,-0,0.49375
1.3736,-0,-0,-0,-0,0.44225
1.3803,-0,-0,-0,-0,0.39015
1.3841,-0,-0,-0,-0,0.3375
1.3861,-0,-0,-0,-0,0.28405
1.3874,-0,-0,-0,-0,0.22916
1.3888,-0,-0,-0,-0,0.1714
1.391,-0,-0,-0,-0,0.10732
1.3946,-0,-0,-0,-0,0.020702
1.3997,-0,-0,-0,-0,-0
1.4065,-0,-0,-0,-0,-0
1.4148,-0,-0,-0,-0,-0
1.4243,-0,-0,-0,-0,-0
1.4345,-0,-0,-0,-0,-0
1.4448,-0,-0,-0,-0,-0
1.4546,-0,-0,-0,-0,-0
1.4631,-0,-0,-0,-0,-0
1.4696,-0,-0,-0,-0,-0
1.4735,-0,-0,-0,-0,-0
1.4741,-0,-0,-0,-0,-0
1.4709,-0,-0,-0,-0,-0
1.4634,-0,-0,-0,-0,-0
1.4512,-0,-0,-0,-0,-0
1.434,-0,-0,-0,-0,-0
1.4116,-0,-0,-0,-0,-0
1.3839,-0,-0,-0,-0,-0
1.3507,-0,-0,-0,-0,-0
1.312,-0,-0,-0,-0,-0
1.2678,-0,-0,-0,-0,-0
1.218,-0,-0,-0,-0,-0
1.1626,-0,-0,-0,-0,-0
1.1015,-0,-0,-0,-0,-0
1.0347,-0,-0,-0,-0,-0
0.96187,-0,0.013917,-0,-0,-0
0.88286,-0,0.083023,-0,-0,-0
0.79731,-0,0.13283,-0,-0,-0
0.70466,-0,0.17582,-0,-0,-0
0.60405,-0,0.21394,-0,-0,-0
0.49401,-0,0.24766,-0,-0,-0
0.37158,-0,0.27701,-0,-0,-0
0.22926,-0,0.30185,-0,-0,-0
0.020015,-0,0.32197,-0,-0,-0
-0,-0,0.33717,-0,-0,-0
-0,-0,0.34729,-0,-0,-0
-0,-0,0.35223,-0,-0,-0
-0,-0,0.35198,-0,-0,-0
-0,-0,0.34656,-0,-0,-0
-0,-0,0.33611,-0,-0,-0
-0,-0,0.32083,-0,-0,-0
-0,-0,0.30098,-0,-0,-0
-0,-0,0.27685,-0,-0,-0
-0,-0,0.24876,-0,-0,-0
-0,-0,0.21698,-0,-0,-0
-0,-0,0.18168,-0,-0,-0
-0,-0,0.14272,-0,-0,-0
-0,-0,0.099205,-0,-0,-0
-0,-0,0.047146,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.1542,-0,-0,-0,-0,-0
0.2536,-0,-0,-0,-0,-0
0.32584,-0,-0,-0,-0,-0
0.37825,-0,-0,-0,-0,-0
0.41353,-0,-0,-0,-0,-0
0.43317,-0,-0,-0,-0,-0
0.43821,-0,-0,-0,-0,-0
0.42963,-0,-0,-0,-0,-0
0.40843,-0,-0,-0,-0,-0
0.37567,-0,-0,-0,-0,-0
0.33249,-0,-0,-0,-0,-0
0.27999,-0,-0,-0,-0,-0
0.21903,-0,-0,-0,-0,-0
0.14958,-0,-0,-0,-0,-0
0.067238,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,0.13579,-0,-0,0.06562,-0
-0,0.2341,-0,-0,0.14773,-0
0.1247,0.3215,-0,-0,0.2127,-0
0.22136,0.40384,-0,-0,0.26859,-0
0.31415,0.48325,-0,-0,0.31757,-0
0.40521,0.56066,-0,-0,0.36041,-0
0.49445,0.6364,-0,-0,0.39738,-0
0.58116,0.71049,-0,-0,0.42853,-0
0.66443,0.78269,-0,-0,0.45382,-0
0.74334,0.85266,-0,-0,0.47316,-0
0.81696,0.91993,-0,-0,0.48648,-0
0.88444,0.98399,-0,-0,0.49371,-0
0.94502,1.0443,-0,-0,0.49485,-0
0.99804,1.1002,-0,-0,0.4899,-0
1.0429,1.1512,-0,-0,0.47891,-0
1.0793,1.1969,-0,-0,0.46198,-0
1.1068,1.2367,-0,-0,0.4392,-0
1.1253,1.2703,-0,-0,0.41068,-0
1.1347,1.2973,-0,-0,0.37651,-0
1.135,1.3176,-0,-0,0.3367,-0
1.1265,1.3311,-0,-0,0.29107,-0
1.1094,1.3378,-0,-0,0.23911,-0
1.0841,1.3377,-0,-0,0.17945,-0
1.0512,1.3311,-0,-0,0.10801,-0
1.0111,1.3183,-0,-0,-0,-0
0.96441,1.2995,-0,-0,-0,-0
0.91183,1.2751,-0,-0,-0,-0
0.85397,1.2457,-0,-0,-0,-0
0.79144,1.2115,-0,-0,-0,-0
0.72481,1.1731,-0,-0,-0,-0
0.65456,1.1308,-0,-0,-0,-0
0.581,1.085,-0,-0,-0,-0
0.50423,1.036,-0,-0,-0,-0
0.42401,0.98396,-0,-0,-0,-0
0.33948,0.92905,-0,-0,-0,-0
0.24846,0.87135,-0,-0,-0,-0
0.14491,0.81087,-0,-0,-0,-0
-0,0.74752,-0,-0,-0,-0
-0,0.68116,-0,-0,-0,-0
-0,0.61152,-0,-0,-0,-0
-0,0.53823,-0,-0,-0,-0
-0,0.4607,-0,-0,-0,-0
-0,0.37794,-0,-0,-0,-0
-0,0.28805,-0,-0,-0,-0
-0,0.18654,-0,-0,-0,-0
-0,0.05405,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,0.011483
-0,-0,-0,-0,-0,0.065861
-0,-0,-0,-0,-0,0.099655
-0,-0,-0,-0,-0,0.12478
-0,-0,-0,-0,-0,0.14375
-0,-0,-0,-0,-0,0.15773
-0,-0,-0,-0,-0,0.16747
-0,-0,-0,-0,-0,0.17351
-0,-0,-0,-0,-0,0.17629
-0,-0,-0,-0,-0,0.17617
-0,-0,-0,-0,-0,0.17344
-0,-0,-0,-0,-0,0.16832
-0,-0,-0,-0,-0,0.16092
-0,-0,-0,-0,-0,0.15129
-0,-0,-0,-0,-0,0.13932
-0,-0,-0,-0,-0,0.12476
-0,-0,-0,-0,-0,0.10712
-0,-0,-0,-0,-0,0.085465
-0,-0,-0,-0,0.023192,0.057818
-0,-0,-0,-0,0.063461,0.016562
-0,-0,-0,-0,0.094206,-0
-0,-0,-0,-0,0.12115,-0
-0,-0,-0,-0,0.14603,-0
-0,-0,-0,-0,0.16971,-0
-0,-0,-0,-0,0.19272,-0
-0,-0,-0,-0,0.21542,-0
-0,-0,-0,-0,0.23807,-0
-0,-0,-0,-0,0.26084,-0
-0,-0,-0,-0,0.28389,-0
-0,-0,-0,-0,0.3073,-0
-0,-0,-0,-0,0.33116,-0
-0,-0,-0,-0,0.35551,-0
-0,-0,-0,-0,0.38036,-0
-0,-0,-0,-0,0.40573,-0
-0,-0,-0,-0,0.43158,-0
-0,-0,-0,-0,0.45786,-0
-0,-0,-0,-0,0.48447,-0
-0,-0,-0,-0,0.5113,-0
-0,-0,-0,-0,0.53817,-0
-0,-0,-0,-0,0.56489,-0
-0,-0,-0,-0,0.59121,-0
-0,-0,-0,-0,0.61683,-0
-0,-0,-0,-0,0.64145,-0
-0,-0,-0,-0,0.66468,-0
-0,-0,-0,-0,0.68616,-0
-0,-0,-0,-0,0.70545,-0
-0,-0,-0,-0,0.72216,-0
-0,-0,-0,-0,0.73584,-0
-0,-0,-0,-0,0.74607,-0
-0,-0,-0,-0,0.75247,-0
-0,-0,-0,-0,0.75465,-0
-0,-0,-0,-0,0.75229,-0
-0,-0,-0,-0,0.74507,-0
-0,-0,-0,-0,0.73278,-0
-0,-0,-0,-0,0.71521,-0
-0,-0,-0,-0,0.69225,-0
-0,-0,-0,-0,0.66379,-0
-0,-0,-0,-0,0.62982,-0
-0,-0,-0,-0,0.5903,-0
-0,-0,-0,-0,0.54523,-0
-0,-0,-0,-0,0.49456,-0
-0,-0,-0,-0,0.43816,-0
-0,-0,-0,-0,0.37564,-0
-0,-0,-0,-0,0.30617,-0
-0,-0,-0,-0,0.2278,-0
-0,-0,-0,-0,0.13497,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
0.071461,-0,-0,-0,-0,-0
0.20356,-0,-0,-0,-0,-0
0.2958,-0,-0,-0,-0,-0
0.36706,-0,-0,-0,-0,-0
0.42206,-0,-0,-0,-0,-0
0.46289,-0,-0,-0,-0,-0
0.49084,-0,-0,-0,-0,-0
0.50697,-0,-0,-0,-0,-0
0.51235,-0,-0,-0,-0,-0
0.50819,-0,0.066476,-0,-0,-0
0.49593,-0,0.13201,-0,-0,-0
0.47723,-0,0.19222,-0,-0,-0
0.45403,-0,0.25125,-0,-0,-0
0.42857,-0,0.31031,-0,-0,-0
0.40334,-0,0.36978,-0,-0,-0
0.38102,-0,0.42965,-0,-0,-0
0.36438,-0,0.48967,-0,-0,-0
0.35599,-0,0.54948,-0,-0,-0
0.35789,-0,0.60858,-0,-0,-0
0.37124,-0,0.66642,-0,-0,-0
0.39614,-0,0.7224,-0,-0,-0
0.43165,-0,0.77589,-0,-0,-0
0.47611,-0,0.82623,-0,-0,-0
0.52736,-0,0.8728,-0,-0,-0
0.58303,-0,0.91498,-0,-0,-0
0.64069,-0,0.95219,-0,-0,-0
0.69796,-0,0.98389,-0,-0,-0
0.75256,-0,1.0096,-0,-0,-0
0.80234,-0,1.029,-0,-0,-0
0.84536,-0,1.0417,-0,-0,-0
0.87987,-0,1.0474,-0,-0,-0
0.90437,-0,1.0462,-0,-0,-0
0.91759,-0,1.0378,-0,-0,-0
0.91856,-0,1.0224,-0,-0,-0
0.90653,-0,1.0001,-0,-0,-0
0.88105,-0,0.97109,-0,-0,-0
0.84187,-0,0.93571,-0,-0,-0
0.78896,-0,0.8943,-0,-0,-0
0.72239,-0,0.84729,-0,-0,-0
0.64221,-0,0.79515,-0,-0,-0
0.54823,-0,0.73838,-0,-0,-0
0.43949,-0,0.67751,-0,-0,-0
0.31282,-0,0.61305,-0,-0,-0
0.15609,-0,0.54553,-0,-0,-0
-0,-0,0.47538,-0,-0,-0
-0,-0,0.40297,-0,-0,-0
-0,-0,0.32845,-0,-0,-0
-0,-0,0.25152,-0,-0,-0
-0,-0,0.17078,-0,-0,-0
-0,-0,0.080248,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,0.0603,-0,-0,-0
-0,-0,0.10666,-0,-0,0.063511
-0,-0,0.14263,-0,-0,0.10505
-0,-0,0.17175,-0,-0,0.14025
-0,-0,0.19537,-0,-0,0.17134
-0,-0,0.2143,-0,-0,0.19901
-0,-0,0.22918,-0,-0,0.22341
-0,-0,0.24061,0.016505,-0,0.2445
-0,-0,0.2492,0.066179,-0,0.26211
-0,-0,0.25559,0.091642,-0,0.27602
-0,-0,0.26042,0.10378,-0,0.28603
-0,-0,0.26432,0.10478,-0,0.29193
-0,-0,0.26787,0.095068,-0,0.29355
-0,-0,0.2716,0.073669,-0,0.29078
-0,-0,0.27594,0.035627,-0,0.28354
-0,-0,0.28118,-0,-0,0.27181
-0,-0,0.2875,-0,-0,0.25562
-0,-0,0.29493,-0,-0,0.23501
-0,-0,0.30335,-0,-0,0.21002
-0,-0,0.31253,-0,-0,0.1806
-0,-0,0.32216,-0,-0,0.14651
-0,-0,0.33184,-0,-0,0.10688
-0,-0,0.34114,-0,-0,0.058647
-0,-0,0.34963,-0,-0,-0
-0,-0,0.35685,-0,-0,-0
-0,-0,0.3624,-0,-0,-0
-0,-0,0.36592,-0,-0,-0
-0,-0,0.36708,-0,-0,-0
-0,-0,0.36562,-0,-0,-0
-0,-0,0.36134,-0,-0,-0
-0,-0,0.3541,-0,-0,-0
-0,-0,0.34382,-0,-0,-0
-0,-0,0.33045,-0,-0,-0
-0,-0,0.31401,-0,-0,-0
-0,-0,0.29451,-0,-0,-0
0.021392,-0,0.27201,-0,-0,-0
0.11808,-0,0.2465,-0,-0,-0
0.17412,-0,0.21794,-0,-0,-0
0.21094,-0,0.18615,-0,-0,-0
0.23273,-0,0.15063,-0,-0,-0
0.24116,-0,0.1102,-0,-0,-0
0.23701,-0,0.061309,-0,-0,-0
0.22053,-0,-0,-0,-0,-0
0.19139,-0,-0,-0,-0,-0
0.14811,-0,-0,-0,-0,-0
0.085537,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
-0,-0,-0,-0,-0,-0
