0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.44475,-0,-0,0.17339,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50139,-0,-0,0.20499,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.54815,-0,-0,0.24367,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.58297,-0,-0,0.28786,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.60408,-0,-0,0.33592,-0,NaN
-0,0.10525,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.61004,-0,-0,0.38606,-0,NaN
-0,0.27566,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.59966,-0,-0,0.43633,-0,NaN
-0,0.41029,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.57199,-0,-0,0.48462,-0,NaN
-0,0.51661,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.52621,-0,-0,0.52869,-0,NaN
-0,0.595,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.46151,-0,-0,0.56617,-0,NaN
-0,0.64455,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.37679,-0,-0,0.59464,-0,NaN
-0,0.6643,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.26994,-0,-0,0.61172,-0,NaN
-0,0.6536,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.13473,-0,-0,0.61511,-0,NaN
-0,0.61225,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.60266,-0,NaN
-0,0.54035,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.5724,-0,NaN
-0,0.438,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.52254,-0,NaN
-0,0.30412,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.45132,-0,NaN
-0,0.13136,-0,-0,-0,-0,-0,0.072259,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3566,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.36107,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.23457,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.58401,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.071849,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.76705,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.91457,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,1.0276,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,1.1065,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,1.1517,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,1.1642,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,1.1452,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,1.0969,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,1.0217,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.92242,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.80222,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.66412,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.5107,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.34317,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,0.15768,-0,-0,-0,-0,-0,-0,0.053945,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21246,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.37312,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.54299,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.72146,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.9059,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0927,-0,-0,0.0076516,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2776,-0,-0,0.03937,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.4561,-0,-0,0.032216,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.6236,-0,-0,-0,-0,0.099739,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.7759,-0,-0,-0,-0,0.22065,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.9088,-0,-0,-0,0.18487,0.29668,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.0188,-0,-0,-0,0.34585,0.33799,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1031,-0,-0,-0,0.47711,0.34921,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1597,-0,-0,-0,0.58474,0.33386,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1872,-0,-0,-0,0.67085,0.2952,NaN
-0,0.06097,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1854,-0,-0,-0,0.73651,0.23611,NaN
-0,0.16336,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1547,-0,-0,-0,0.78255,0.15853,NaN
-0,0.2725,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.0964,-0,-0,-0,0.80981,0.060003,NaN
-0,0.39049,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.0127,-0,-0,-0,0.81928,-0,NaN
-0,0.5161,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.9062,-0,-0,-0,0.8121,-0,NaN
-0,0.64681,-0,-0,-0,-0,-0,0.035367,-0,-0,-0,-0,-0,-0,1.7803,-0,-0,-0,0.78957,-0,NaN
-0,0.77926,-0,-0,-0,-0,-0,0.078781,-0,-0,-0,-0,-0,-0,1.6385,-0,-0,-0,0.75311,-0,NaN
-0,0.90954,-0,-0,-0,-0,-0,0.089081,-0,-0,-0,-0,-0,-0,1.4848,-0,0.056124,-0,0.70425,-0,NaN
-0,1.0334,-0,-0,-0,-0,-0,0.066475,-0,-0,-0,-0,-0,-0,1.3229,-0,0.41065,-0,0.64452,-0,NaN
-0,1.1465,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1567,-0,0.70679,-0,0.57545,-0,NaN
-0,1.2444,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98954,-0,0.97657,-0,0.49846,-0,NaN
-0,1.3229,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.82444,-0,1.2232,-0,0.41475,-0,NaN
-0,1.3783,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.66365,-0,1.4458,-0,0.32517,-0,NaN
-0,1.407,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.50853,-0,1.6424,-0,0.22986,-0,NaN
-0,1.4064,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3592,-0,1.8111,-0,0.12696,-0,NaN
-0,1.3744,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21351,-0,1.9502,-0,-0,-0,NaN
-0,1.3095,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.06158,-0,2.0588,-0,-0,-0,NaN
-0,1.2109,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1368,-0,-0,-0,NaN
-0,1.0786,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1845,-0,-0,-0,NaN
-0,0.91263,-0,0.10214,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.2031,0.13549,-0,-0,NaN
-0,0.71293,-0,0.26121,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.194,0.23409,-0,-0,NaN
-0,0.47725,-0,0.39395,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.1592,0.30172,-0,-0,NaN
-0,0.19282,-0,0.50905,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.101,0.34224,-0,-0,NaN
-0,-0,-0,0.60841,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2.0217,0.3571,-0,-0,NaN
-0,-0,-0,0.69217,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.9235,0.34718,-0,-0,NaN
-0,-0,-0,0.7598,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.8086,0.31331,-0,-0,NaN
-0,-0,-0,0.81052,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.6791,0.2561,-0,-0,NaN
-0,-0,-0,0.84349,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.5367,0.17521,-0,-0,NaN
-0,-0,-0,0.85796,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.383,0.065073,-0,-0,NaN
-0,-0,-0,0.85339,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2194,-0,-0,-0,NaN
-0,-0,-0,0.82954,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0472,-0,-0,-0,NaN
-0,-0,-0,0.78648,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.86738,-0,-0,-0,NaN
-0,-0,-0,0.72464,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.68072,-0,-0,-0,NaN
-0,-0,-0,0.64481,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.48717,-0,-0,-0,NaN
-0,-0,-0,0.548,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.28431,-0,-0,-0,NaN
-0,-0,-0,0.43526,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.054845,-0,-0,-0,NaN
-0,-0,-0,0.30702,-0,-0,-0,-0,-0,-0,-0,-0,0.079696,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,0.1609,-0,-0,-0,-0,-0,-0,-0,-0,0.24107,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.3823,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.51331,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.6363,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.75159,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.070719,-0,-0,-0,-0,-0,0.85879,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.17433,-0,-0,-0,-0,-0,0.95721,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.24141,-0,-0,-0,-0,-0,1.046,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.28114,-0,-0,-0,-0,-0,1.1244,-0,-0,-0,-0,0.063496,-0,-0,NaN
-0,0.1236,-0,-0,-0,-0,0.29721,-0,-0,-0,-0,-0,1.1918,-0,-0,-0,-0,0.25733,-0,-0,NaN
-0,0.19308,-0,-0,-0,-0,0.29217,-0,-0,-0,-0,-0,1.2475,-0,-0,-0,-0,0.4258,-0,-0,NaN
-0,0.23468,-0,-0,-0,-0,0.26816,-0,-0,-0,-0,-0,1.2913,-0,-0,-0,-0,0.58067,-0,-0,NaN
-0,0.25635,-0,-0,-0,-0,0.22706,-0,-0,-0,-0,-0,1.323,-0,-0,-0,-0,0.72258,-0,-0,NaN
-0,0.26442,-0,-0,-0,-0,0.17016,-0,-0,-0,-0,-0,1.3425,-0,-0,-0,-0,0.85014,-0,-0,NaN
-0,0.265,-0,-0,-0,-0,0.096996,-0,-0,-0,-0,-0,1.3501,-0,-0,-0,-0,0.96136,-0,0.025844,NaN
-0,0.26418,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3459,-0,-0,-0,-0,1.0541,-0,0.14852,NaN
-0,0.26783,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3305,-0,-0,-0,-0,1.1265,-0,0.23538,NaN
-0,0.28111,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3042,-0,-0,-0,0.011432,1.1767,-0,0.29962,NaN
-0,0.3079,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2675,-0,-0,-0,0.026595,1.2035,-0,0.3438,NaN
-0,0.35034,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2209,-0,-0,-0,-0,1.2059,-0,0.36888,NaN
-0,0.40875,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.165,-0,-0,-0,-0,1.1834,-0,0.3754,NaN
-0,0.48188,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1002,-0,-0,-0,-0,1.1361,-0,0.36376,NaN
-0,0.56726,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0273,-0,-0,-0,-0,1.0645,-0,0.33435,NaN
-0,0.66162,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.9469,-0,-0,-0,-0,0.96938,-0,0.28738,NaN
-0,0.76114,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.8597,-0,-0,-0,-0,0.85191,-0,0.22258,NaN
-0,0.86177,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.76652,-0,-0,-0,-0,0.7133,-0,0.13798,NaN
-0,0.95942,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.66814,-0,-0,-0,-0,0.55438,-0,0.020991,NaN
-0,1.0502,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.56535,-0,-0,-0,-0,0.37444,-0,-0,NaN
-0,1.1304,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.45874,-0,-0,-0,-0,0.16631,-0,-0,NaN
0.26339,1.1972,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.34851,-0,-0,-0,-0,-0,-0,-0,NaN
0.46895,1.2479,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.2338,-0,-0,-0,-0,-0,-0,-0,NaN
0.63927,1.2809,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.11042,-0,-0,-0,-0,-0,-0,-0,NaN
0.78032,1.295,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
0.894,1.2899,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
0.98141,1.2659,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
1.0437,1.2238,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
1.0824,1.1649,-0,-0,-0,0.063397,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
1.0995,1.0907,-0,-0,-0,0.22104,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
1.0976,1.0029,-0,-0,-0,0.33299,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.18755,-0,-0,-0,NaN
1.0794,0.90329,-0,-0,-0,0.41583,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.014652,0.41736,-0,-0,-0,NaN
1.0483,0.79333,-0,-0,-0,0.47517,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.10534,0.62901,-0,-0,-0,NaN
1.0077,0.67422,-0,-0,-0,0.51442,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.14967,0.82585,-0,-0,-0,NaN
0.96081,0.54664,-0,-0,-0,0.5361,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.16167,1.0052,-0,-0,-0,NaN
0.911,0.41032,-0,-0,-0,0.54227,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.14401,1.1629,-0,-0,-0,NaN
0.8611,0.2631,-0,-0,-0,0.53467,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.096107,1.2942,-0,-0,-0,NaN
0.81351,0.09556,-0,-0,-0,0.51475,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.0039305,1.395,-0,-0,-0,NaN
0.76997,-0,-0,-0,-0,0.48372,-0,0.12158,-0,-0,-0,-0,-0,-0,-0,-0,1.4615,-0,-0,-0,NaN
0.73149,-0,-0,-0,-0,0.44254,-0,0.2305,-0,-0,-0,-0,-0,-0,-0,-0,1.4906,-0,-0,-0,NaN
0.6983,-0,-0,-0,-0,0.39197,-0,0.31711,-0,-0,-0,-0,-0,-0,-0,-0,1.4806,-0,-0,-0,NaN
0.66987,-0,-0,-0,-0,0.33246,-0,0.38561,-0,-0,-0,-0,-0,-0,-0,-0,1.4307,-0,-0,-0,NaN
0.64503,-0,-0,-0,-0,0.26415,-0,0.43707,-0,-0,-0,-0,-0,-0,-0,-0,1.3416,-0,0.043721,-0,NaN
0.62208,-0,-0,-0,-0,0.18644,-0,0.47173,-0,-0,-0,-0,-0,-0,-0,-0,1.2151,-0,0.084765,-0,NaN
0.59903,-0,-0,-0,-0,0.096501,-0,0.48963,-0,-0,-0,-0,-0,-0,-0,-0,1.054,-0,0.095132,-0,NaN
0.57375,-0,-0,-0,-0,-0,-0,0.49089,-0,-0,-0,-0,-0,-0,-0,-0,0.86225,-0,0.077571,-0,NaN
0.54424,-0,-0,-0,0.13053,-0,-0,0.47586,-0,-0,-0,-0,-0,-0,-0,-0,0.64352,-0,0.028076,-0,NaN
0.50871,-0,-0,-0,0.23639,-0,-0,0.44515,-0,-0,-0,-0,-0,-0,-0,-0,0.39992,-0,-0,-0,NaN
0.46579,-0,-0,-0,0.31028,-0,-0,0.39964,-0,-0,-0,-0,-0,-0,-0,-0,0.12126,-0,-0,-0,NaN
0.41454,-0,-0,-0,0.35545,-0,-0,0.34039,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
0.35448,-0,-0,-0,0.3724,-0,-0,0.26841,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
0.28548,-0,-0,-0,0.36113,-0,-0,0.1841,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
0.20744,-0,-0,-0,0.32161,-0,-0,0.084964,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
0.11927,-0,-0,-0,0.25353,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
0.0095335,-0,-0,-0,0.15479,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,0.0042294,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.1151,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.33825,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.53124,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.70421,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,NaN
-0,0.8579,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.12064,-0,-0,-0,NaN
-0,0.99128,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.060029,-0,0.37409,-0,-0,-0,NaN
-0,1.1031,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.11164,-0,0.59186,-0,-0,-0,NaN
-0,1.1924,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.15078,-0,0.78412,-0,-0,-0,NaN
-0,1.2588,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.18056,-0,0.95045,-0,-0,-0,NaN
-0,1.3022,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.20232,-0,1.089,-0,-0,-0,NaN
-0,1.3234,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21676,-0,1.198,-0,-0,-0,NaN
-0,1.3235,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.22421,-0,1.2765,-0,-0,-0,NaN
-0,1.3041,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.22467,-0,1.3244,-0,-0,-0,NaN
-0,1.2671,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.21786,-0,1.3426,-0,-0,-0,NaN
-0,1.2144,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.20316,-0,1.3328,-0,-0,-0,NaN
-0,1.148,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.17954,-0,1.2978,-0,-0,-0,NaN
-0,1.0698,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.14537,-0,1.2409,-0,-0,-0,NaN
-0,0.9814,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.097739,-0,1.1662,-0,-0,-0,NaN
-0,0.88389,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.028473,-0,1.0781,-0,-0,-0,NaN
-0,0.77798,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.98162,-0,0.013721,-0,NaN
-0,0.66372,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.88155,-0,0.013749,-0,NaN
-0,0.54041,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.78281,-0,-0,-0,NaN
-0,0.40618,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.69002,-0,-0,-0,NaN
-0,0.2567,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.6073,-0,-0,-0,NaN
-0,0.077447,-0,-0,-0,-0,0.099612,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.538,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.21345,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.48436,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.28337,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.44721,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.31667,-0,-0,-0,-0,-0,0.012227,-0,-0,-0,0.42565,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.3151,-0,-0,-0,-0,-0,0.26674,-0,-0,-0,0.417,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.27867,-0,-0,-0,-0,-0,0.47349,-0,-0,-0,0.41695,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.20558,-0,-0,-0,-0,-0,0.66231,-0,-0,-0,0.42002,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,0.087696,-0,-0,-0,-0,-0,0.8358,-0,-0,-0,0.42001,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0.99334,-0,-0,-0,0.41039,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1335,-0,-0,-0,0.38451,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,0.10444,-0,-0,-0,1.2548,-0,-0,-0,0.33555,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,0.16211,-0,-0,-0,1.3561,-0,-0,-0,0.25579,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,0.1933,-0,-0,-0,1.4366,-0,-0,-0,0.13299,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,0.20454,-0,-0,-0,1.496,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,0.19998,-0,-0,-0,1.5346,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,0.18277,-0,-0,-0,1.5531,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,0.15526,-0,-0,-0,1.5524,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,0.077599,-0,-0,-0,-0,-0,0.11903,-0,-0,-0,1.5341,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,0.13478,-0,-0,-0,-0,-0,0.074374,-0,-0,-0,1.4996,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,0.15611,-0,-0,-0,-0,-0,0.017122,-0,-0,-0,1.4506,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,0.14402,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3885,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,0.096605,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.3149,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.2312,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.1384,-0,-0,-0,-0,-0,-0,-0,NaN
-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,1.0377,-0,-0,-0,-0,-0,-0,-0,NaN
