0,1,2,3,4,5,6,7
0.3539,-0,-0,0.18011,-0,NaN,NaN,0.30148
0.34209,-0,-0,0.21552,-0,NaN,NaN,0.40356
0.32425,-0,0.0049954,0.24594,-0,NaN,NaN,0.49694
0.30252,-0,0.12526,0.27147,-0,NaN,NaN,0.57949
0.27954,-0,0.21007,0.29217,-0,NaN,NaN,0.64947
0.25835,-0,0.27676,0.30814,-0,NaN,NaN,0.70572
0.24211,-0,0.32796,0.31952,-0,NaN,NaN,0.74773
0.23368,-0,0.36506,0.32658,-0,NaN,NaN,0.77568
0.23501,-0,0.38958,0.32972,-0,NaN,NaN,0.79036
0.24653,-0,0.40347,0.32947,-0,NaN,NaN,0.7931
0.26705,0.035508,0.40919,0.32653,-0,NaN,NaN,0.78568
0.29387,0.15672,0.40966,0.32168,-0,NaN,NaN,0.7702
0.32337,0.25706,0.40801,0.31573,-0,NaN,NaN,0.74886
0.35156,0.34395,0.40735,0.30943,-0,NaN,NaN,0.72388
0.37467,0.41711,0.41041,0.30328,-0,NaN,NaN,0.69724
0.38955,0.47532,0.41909,0.29747,-0,NaN,NaN,0.67051
0.39402,0.51742,0.43426,0.29175,-0,NaN,NaN,0.64469
0.38714,0.54265,0.45546,0.28539,-0,NaN,NaN,0.62016
0.36921,0.55082,0.48107,0.2772,-0,NaN,NaN,0.59663
0.34174,0.54236,0.50841,0.26564,-0,NaN,NaN,0.57326
0.3072,0.51838,0.53416,0.24892,-0,NaN,NaN,0.5489
0.26875,0.48073,0.55468,0.22522,-0,NaN,NaN,0.52231
0.22975,0.43195,0.56644,0.19272,-0,NaN,NaN,0.49256
0.19335,0.37529,0.56631,0.14962,-0,NaN,NaN,0.45925
0.16198,0.31466,0.55191,0.09344,-0,NaN,NaN,0.42282
0.13695,0.25449,0.52172,0.014739,-0,NaN,NaN,0.38469
0.11807,0.19967,0.47526,-0,-0,NaN,NaN,0.34732
0.10362,0.15531,0.41302,-0,0.07689,NaN,NaN,0.31409
0.090602,0.1263,0.33631,-0,0.21073,NaN,NaN,0.2891
0.07526,0.11616,0.24685,-0,0.33587,NaN,NaN,0.27658
0.05343,0.12518,0.14563,-0,0.461,NaN,NaN,0.2802
0.019132,0.14965,0.02505,-0,0.5886,NaN,NaN,0.30213
-0,0.18344,-0,-0,0.71899,NaN,NaN,0.34265
-0,0.21996,-0,-0,0.85107,NaN,NaN,0.40031
-0,0.25305,-0,-0,0.98266,NaN,NaN,0.47248
-0,0.27743,-0,-0,1.1107,NaN,NaN,0.5559
-0,0.28894,-0,-0,1.2316,NaN,NaN,0.64715
-0,0.28478,-0,-0,1.3416,NaN,NaN,0.74295
-0,0.26356,-0,-0,1.4368,NaN,NaN,0.84033
-0,0.22523,-0,-0,1.5139,NaN,NaN,0.93683
-0,0.17078,-0,-0,1.5704,NaN,NaN,1.0306
-0,0.1011,-0,-0,1.6046,NaN,NaN,1.1205
-0,0.0082919,0.10275,-0,1.616,NaN,NaN,1.2063
-0,-0,0.20934,-0,1.6053,NaN,NaN,1.2883
-0,-0,0.30675,-0,1.5743,NaN,NaN,1.3679
-0,-0,0.39582,-0,1.5258,NaN,NaN,1.4472
-0,-0,0.475,-0,1.4632,NaN,NaN,1.529
-0,-0,0.54213,-0,1.3906,NaN,NaN,1.617
-0,-0,0.59495,-0,1.3122,NaN,NaN,1.7149
-0,-0,0.63134,-0,1.2318,NaN,NaN,1.827
-0,-0,0.64954,-0,1.1531,NaN,NaN,1.9574
-0,-0,0.64825,-0,1.0791,NaN,NaN,2.1097
-0,-0,0.62672,-0,1.0123,NaN,NaN,2.2867
-0,0.043361,0.58478,-0,0.95429,NaN,NaN,2.4897
-0,0.11491,0.52271,-0,0.90603,NaN,NaN,2.7186
-0,0.17387,0.44115,-0,0.86789,NaN,NaN,2.9714
-0,0.22347,0.34058,-0,0.83964,NaN,NaN,3.244
-0,0.26436,0.22016,-0,0.82054,NaN,NaN,3.5304
-0,0.29701,0.071289,-0,0.80932,NaN,NaN,3.8226
-0,0.32213,-0,-0,0.80422,NaN,NaN,4.1111
-0,0.34071,-0,-0,0.80297,NaN,NaN,4.3855
-0,0.35406,-0,-0,0.80284,NaN,NaN,4.6348
-0,0.36363,-0,-0,0.80078,NaN,NaN,4.8483
-0,0.37091,-0,-0,0.79361,NaN,NaN,5.0162
-0,0.37722,-0,-0,0.77825,NaN,NaN,5.1306
-0,0.3836,-0,-0,0.75208,NaN,NaN,5.1856
-0,0.39064,-0,-0,0.71323,NaN,NaN,5.1784
-0,0.39842,-0,-0,0.66085,NaN,NaN,5.1091
-0,0.40657,-0,-0,0.59533,NaN,NaN,4.9809
-0,0.41433,-0,-0,0.51834,NaN,NaN,4.8002
-0,0.42077,-0,-0,0.43285,NaN,NaN,4.5763
-0,0.42491,-0,-0,0.34293,NaN,NaN,4.3208
-0,0.42594,-0,-0,0.2536,NaN,NaN,4.0469
-0,0.42334,-0,-0,0.17065,NaN,NaN,3.7692
-0,0.41694,-0,-0,0.10073,NaN,NaN,3.5024
-0,0.40688,-0,-0,0.052296,NaN,NaN,3.2604
-0,0.39356,-0,-0,0.037784,NaN,NaN,3.0558
-0,0.37742,-0,-0,0.064953,NaN,NaN,2.8984
-0,0.35885,-0,-0,0.12485,NaN,NaN,2.7946
-0,0.3379,-0,-0,0.20822,NaN,NaN,2.7467
-0,0.31426,-0,-0,0.30927,NaN,NaN,2.7523
-0,0.28712,-0,-0,0.42356,NaN,NaN,2.805
-0,0.25518,-0,-0,0.54715,NaN,NaN,2.8952
-0,0.21668,-0,-0,0.67619,NaN,NaN,3.0111
-0,0.1694,-0,-0,0.80674,NaN,NaN,3.1402
-0,0.11006,-0,0.067709,0.93464,NaN,NaN,3.2701
-0,0.029855,-0,0.10813,1.0555,NaN,NaN,3.3898
-0,-0,-0,0.13136,1.1647,NaN,NaN,3.4898
-0,-0,-0,0.13785,1.2577,NaN,NaN,3.5631
-0,-0,-0,0.12722,1.3304,NaN,NaN,3.6049
0.046027,-0,-0,0.098707,1.3791,NaN,NaN,3.6128
0.10955,-0,0.0047196,0.049702,1.4012,NaN,NaN,3.5866
0.15653,-0,0.069805,-0,1.3953,NaN,NaN,3.5279
0.18851,-0,0.11161,-0,1.3612,NaN,NaN,3.4396
0.20494,-0,0.14267,-0,1.3005,NaN,NaN,3.3256
0.20527,-0,0.1674,-0,1.2158,NaN,NaN,3.1905
0.18942,-0,0.18922,-0,1.1111,NaN,NaN,3.0387
0.15775,-0,0.21106,-0,0.99127,NaN,NaN,2.8747
0.11056,-0,0.23522,-0,0.86161,NaN,NaN,2.7024
0.045776,-0,0.26321,-0,0.7277,NaN,NaN,2.5254
-0,-0,0.29562,-0,0.5949,NaN,NaN,2.3466
-0,-0,0.33214,-0,0.46801,NaN,NaN,2.1689
-0,-0,0.3716,-0,0.35104,NaN,NaN,1.9947
-0,-0,0.41222,-0,0.24701,NaN,NaN,1.8268
-0,0.080965,0.45181,-0,0.15777,NaN,NaN,1.6682
-0,0.16174,0.48795,-0,0.083899,NaN,NaN,1.522
-0,0.22169,0.51826,-0,0.023587,NaN,NaN,1.3921
-0,0.26492,0.54057,0.0085561,-0,NaN,NaN,1.2821
-0,0.29327,0.5531,0.13462,-0,NaN,NaN,1.1959
-0,0.30829,0.55458,0.2314,-0,NaN,NaN,1.1362
-0,0.31164,0.54439,0.31335,-0,NaN,NaN,1.1046
-0,0.3051,0.52252,0.38124,0.0022705,NaN,NaN,1.1008
-0,0.29048,0.48966,0.4345,0.040921,NaN,NaN,1.1222
-0,0.26944,0.44708,0.47258,0.079249,NaN,NaN,1.1643
-0,0.2434,0.39657,0.49531,0.12218,NaN,NaN,1.2211
-0,0.21336,0.34026,0.50306,0.17174,NaN,NaN,1.2855
-0,0.17975,0.28045,0.49677,0.2297,NaN,NaN,1.3509
-0,0.14231,0.21943,0.47794,0.29763,NaN,NaN,1.411
-0,0.099866,0.15916,0.44853,0.37678,NaN,NaN,1.4609
-0,0.049213,0.10091,0.41078,0.46793,NaN,NaN,1.4976
-0,-0,0.044194,0.36708,0.57137,NaN,NaN,1.5199
-0,-0,-0,0.31973,0.68688,NaN,NaN,1.5287
-0,-0,-0,0.27076,0.81363,NaN,NaN,1.5268
-0,-0,-0,0.22173,0.95028,NaN,NaN,1.5186
-0,-0,-0,0.17354,1.0949,NaN,NaN,1.5095
-0,-0,-0,0.12616,1.245,NaN,NaN,1.5052
-0,-0,-0,0.078296,1.3977,NaN,NaN,1.5114
-0,-0,-0,0.025158,1.5497,NaN,NaN,1.5328
-0,-0,-0,-0,1.6973,NaN,NaN,1.5728
-0,-0,-0,-0,1.8372,NaN,NaN,1.6333
-0,-0,-0,-0,1.9658,NaN,NaN,1.7145
-0,-0,-0,-0,2.0801,NaN,NaN,1.8152
0.042642,-0,-0,-0,2.1778,NaN,NaN,1.933
0.10574,-0,-0,-0,2.2571,NaN,NaN,2.0645
0.16222,-0,-0,-0,2.3172,NaN,NaN,2.2056
0.21346,-0,-0,-0,2.358,NaN,NaN,2.3516
0.25854,0.096837,-0,-0,2.3798,NaN,NaN,2.4974
0.29601,0.17635,-0,-0,2.3836,NaN,NaN,2.6375
0.32447,0.23806,-0,-0,2.3703,NaN,NaN,2.7663
0.34283,0.2831,-0,-0,2.3407,NaN,NaN,2.878
0.35056,0.31156,-0,-0,2.2954,NaN,NaN,2.9673
0.34775,0.32404,-0,-0,2.2344,NaN,NaN,3.0293
0.33523,0.32208,0.16932,-0,2.1577,NaN,NaN,3.06
0.31448,0.30832,0.33976,-0,2.065,NaN,NaN,3.0568
0.2875,0.28636,0.50235,-0,1.9563,NaN,NaN,3.0187
0.2567,0.26063,0.65636,-0,1.8322,NaN,NaN,2.9463
0.2246,0.23601,0.79762,-0,1.6944,NaN,NaN,2.842
0.19355,0.21728,0.92117,-0,1.546,NaN,NaN,2.7099
0.16552,0.20841,1.0223,-0,1.392,NaN,NaN,2.5552
0.14173,0.2117,1.0969,-0,1.2391,NaN,NaN,2.384
0.12243,0.22713,1.1425,-0,1.0959,NaN,NaN,2.2028
0.10676,0.25252,1.1575,-0,0.97265,NaN,NaN,2.0177
0.092774,0.28414,1.1425,-0,0.88062,NaN,NaN,1.834
0.077647,0.3176,1.0993,-0,0.83065,NaN,NaN,1.6561
0.057815,0.34859,1.0311,-0,0.83127,NaN,NaN,1.4866
0.028266,0.37337,0.94218,-0,0.88665,NaN,NaN,1.3273
-0,0.38915,0.8372,-0,0.99553,NaN,NaN,1.1783
-0,0.39429,0.721,-0,1.152,NaN,NaN,1.0392
-0,0.38844,0.59792,-0,1.3471,NaN,NaN,0.90883
-0,0.37245,0.47133,-0,1.5704,NaN,NaN,0.78634
-0,0.34833,0.34312,-0,1.811,NaN,NaN,0.67103
-0,0.31898,0.21273,-0,2.0584,NaN,NaN,0.56282
-0,0.288,0.072491,-0,2.3031,NaN,NaN,0.46223
-0,0.25937,-0,-0,2.537,NaN,NaN,0.37038
-0,0.23707,-0,-0,2.7538,NaN,NaN,0.28877
-0,0.22461,-0,-0,2.9489,NaN,NaN,0.21918
-0,0.22445,-0,-0,3.1197,NaN,NaN,0.1635
-0,0.23748,-0,-0,3.2654,NaN,NaN,0.12368
-0,0.26289,-0,-0,3.3863,NaN,NaN,0.10146
-0,0.2985,-0,-0,3.484,NaN,NaN,0.097674
-0,0.34126,-0,-0,3.5602,NaN,NaN,0.11115
-0,0.3878,-0,-0,3.6168,NaN,NaN,0.13899
-0,0.43473,-0,-0,3.6554,NaN,NaN,0.17806
0.067257,0.47897,-0,-0,3.6771,NaN,NaN,0.22572
0.12647,0.51788,-0,-0,3.6823,NaN,NaN,0.27995
0.16751,0.54948,-0,-0,3.6713,NaN,NaN,0.33904
0.19282,0.57249,-0,-0,3.6439,NaN,NaN,0.40144
0.20353,0.58646,-0,-0,3.6003,NaN,NaN,0.46558
0.20084,0.59169,-0,-0,3.5407,NaN,NaN,0.52993
0.18627,0.5892,-0,-0,3.4661,NaN,NaN,0.59299
0.16165,0.58061,-0,-0,3.3778,NaN,NaN,0.65339
0.1289,0.56797,-0,-0,3.2777,NaN,NaN,0.70999
0.089711,0.55353,-0,-0,3.1678,NaN,NaN,0.76188
0.04457,0.53962,-0,-0,3.0503,NaN,NaN,0.80838
-0,0.52836,-0,-0,2.9268,NaN,NaN,0.8489
-0,0.52152,-0,-0,2.7989,NaN,NaN,0.88285
-0,0.52037,-0,-0,2.6671,NaN,NaN,0.90952
-0,0.52557,-0,-0,2.5318,NaN,NaN,0.928
-0,0.53714,-0,-0,2.3929,NaN,NaN,0.93722
-0,0.55448,-0,-0,2.2502,NaN,NaN,0.93616
-0,0.5765,-0,-0,2.1039,NaN,NaN,0.924
-0,0.60169,0.085183,-0,1.9547,NaN,NaN,0.9005
-0,0.6283,0.21294,-0,1.8043,NaN,NaN,0.8663
-0,0.65451,0.34118,-0,1.655,NaN,NaN,0.82306
-0,0.6786,0.4755,-0,1.5103,NaN,NaN,0.77364
-0,0.69905,0.61662,-0,1.374,NaN,NaN,0.72194
-0,0.71472,0.76327,-0,1.2502,NaN,NaN,0.67263
-0,0.72487,0.91284,-0,1.1425,NaN,NaN,0.63062
-0,0.72919,1.0618,-0,1.0538,NaN,NaN,0.60034
-0,0.72781,1.206,-0,0.98562,NaN,NaN,0.58497
-0,0.72119,1.341,-0,0.9378,NaN,NaN,0.5857
-0,0.70998,1.4625,-0,0.90845,NaN,NaN,0.6013
-0,0.69495,1.5667,-0,0.89423,NaN,NaN,0.62825
-0,0.6768,1.6504,-0,0.89095,NaN,NaN,0.66125
0.031637,0.65615,1.7114,-0,0.89417,NaN,NaN,0.69389
0.08499,0.63345,1.7485,-0,0.89991,NaN,NaN,0.71941
0.13059,0.60908,1.7617,-0,0.90509,NaN,NaN,0.73134
0.17053,0.5834,1.7521,-0,0.90788,NaN,NaN,0.72394
0.20475,0.55693,1.7217,-0,0.90781,NaN,NaN,0.69255
0.23282,0.53041,1.6732,-0,0.9057,NaN,NaN,0.63366
0.25428,0.50491,1.6098,-0,0.90342,NaN,NaN,0.54486
0.26872,0.48183,1.5346,-0,0.90366,NaN,NaN,0.42421
0.27592,0.4628,1.451,-0,0.90947,NaN,NaN,0.26816
0.27577,0.44946,1.3619,-0,0.92393,NaN,NaN,0.057529
0.26841,0.44318,1.2699,-0,0.94982,NaN,NaN,-0
0.25416,0.44473,1.1769,-0,0.98928,NaN,NaN,-0
0.23362,0.45402,1.0847,-0,1.0437,NaN,NaN,-0
0.20768,0.47003,0.99465,-0,1.1137,NaN,NaN,-0
0.17749,0.4908,0.90808,-0,1.199,NaN,NaN,-0
0.1445,0.5137,0.82629,-0,1.2987,NaN,NaN,-0
0.11041,0.5357,0.75076,-0,1.4113,NaN,NaN,-0
0.077131,0.55371,0.68328,-0,1.5348,NaN,NaN,-0
0.046711,0.56497,0.62591,-0,1.6665,NaN,NaN,-0
0.021312,0.56724,0.58093,-0,1.8034,NaN,NaN,-0
0.0031453,0.55909,0.55056,-0,1.9419,NaN,NaN,-0
-0,0.54003,0.53667,-0,2.0779,NaN,NaN,-0
0.012857,0.51051,0.54041,-0,2.2068,NaN,NaN,-0
0.033914,0.47197,0.56187,-0,2.3241,NaN,NaN,-0
0.058913,0.42667,0.59998,-0,2.4246,NaN,NaN,-0
0.085076,0.37758,0.65267,-0,2.5035,NaN,NaN,-0
0.10973,0.32812,0.71709,-0,2.556,NaN,NaN,-0
0.13034,0.28196,0.78993,-0,2.5778,NaN,NaN,-0
0.14456,0.24268,0.86777,-0,2.5653,NaN,NaN,-0
0.15038,0.21348,0.94735,-0,2.5156,NaN,NaN,0.050478
0.14612,0.19667,1.0257,-0,2.4265,NaN,NaN,0.12007
0.13055,0.19318,1.1006,0.021502,2.2972,NaN,NaN,0.15122
0.10269,0.20234,1.1703,0.079958,2.1277,NaN,NaN,0.15454
0.061142,0.22202,1.2339,0.12624,1.9192,NaN,NaN,0.13608
-0,0.24937,1.2915,0.16484,1.6735,NaN,NaN,0.10116
-0,0.28143,1.3439,0.19614,1.3931,NaN,NaN,0.054207
-0,0.3156,1.3926,0.21971,1.0802,NaN,NaN,-0
-0,0.34988,1.4398,0.23496,0.73476,NaN,NaN,-0
-0,0.38295,1.4881,0.24138,0.34627,NaN,NaN,-0
-0,0.41412,1.5404,0.23874,-0,NaN,NaN,-0
-0,0.4432,1.5994,0.22721,-0,NaN,NaN,-0
-0,0.47035,1.6676,0.20743,-0,NaN,NaN,-0
-0,0.49583,1.747,0.18054,-0,NaN,NaN,0.071897
-0,0.51981,1.8386,0.14812,-0,NaN,NaN,0.15929
-0,0.54212,1.9425,0.11223,-0,NaN,NaN,0.25665
-0,0.56216,2.0574,0.075231,-0,NaN,NaN,0.36485
0.10089,0.57883,2.1809,0.039679,-0,NaN,NaN,0.48414
0.18412,0.59056,2.309,0.0073079,-0,NaN,NaN,0.61497
0.2586,0.59551,2.437,-0,-0,NaN,NaN,0.75807
0.3244,0.59168,2.559,-0,-0,NaN,NaN,0.91448
0.38062,0.57722,2.6686,0.01085,-0,NaN,NaN,1.0854
0.42651,0.55068,2.7592,0.046236,-0,NaN,NaN,1.272
0.46182,0.51119,2.8245,0.087198,-0,NaN,NaN,1.4752
0.48689,0.45867,2.8591,0.13182,-0,NaN,NaN,1.6953
0.50267,0.39391,2.8586,0.17732,-0,NaN,NaN,1.9321
0.51078,0.31853,2.8202,0.22083,-0,NaN,NaN,2.184
0.51328,0.23483,2.7431,0.25966,-0,NaN,NaN,2.4486
0.51263,0.14519,2.6283,0.29144,-0,NaN,NaN,2.7222
0.51136,0.049228,2.4785,0.31426,-0,NaN,NaN,3.0002
0.51185,-0,2.2981,0.32675,-0,NaN,NaN,3.277
0.51596,-0,2.0929,0.32808,-0,NaN,NaN,3.5464
0.52478,-0,1.8694,0.31796,-0,NaN,NaN,3.802
0.53845,-0,1.6343,0.29651,-0,NaN,NaN,4.0374
0.55604,-0,1.3945,0.26416,-0,NaN,NaN,4.2467
0.57574,-0,1.156,0.22139,-0,NaN,NaN,4.4246
0.59505,0.01226,0.92433,0.16841,-0,NaN,NaN,4.5668
0.6111,0.11064,0.70335,0.10436,-0,NaN,NaN,4.6699
0.62111,0.19626,0.49549,0.021845,-0,NaN,NaN,4.7319
0.62265,0.27418,0.30062,-0,-0,NaN,NaN,4.7516
0.61405,0.34203,0.11172,-0,-0,NaN,NaN,4.7294
0.5946,0.39717,-0,-0,-0,NaN,NaN,4.6666
0.56468,0.43755,-0,-0,-0,NaN,NaN,4.5657
0.52587,0.46201,-0,-0,-0,NaN,NaN,4.4306
0.48082,0.47035,-0,-0,-0,NaN,NaN,4.266
0.43307,0.46333,-0,-0,-0,NaN,NaN,4.0776
0.38681,0.44251,-0,-0,-0,NaN,NaN,3.8721
0.34641,0.41008,-0,-0,-0,NaN,NaN,3.6562
0.31595,0.3687,-0,-0,-0,NaN,NaN,3.4369
0.29854,0.32123,-0,-0,-0,NaN,NaN,3.2208
0.29559,0.27057,-0,-0,0.044813,NaN,NaN,3.0133
0.30648,0.21947,-0,-0,0.095177,NaN,NaN,2.8189
0.32854,0.17041,-0,-0,0.094042,NaN,NaN,2.64
0.35774,0.12541,-0,-0,0.034708,NaN,NaN,2.4774
0.38938,0.086012,-0,-0,-0,NaN,NaN,2.33
0.41875,0.053064,-0,-0,-0,NaN,NaN,2.1956
0.44167,0.026534,-0,-0,-0,NaN,NaN,2.0706
0.45484,0.0043351,-0,-0,-0,NaN,NaN,1.9514
0.45607,-0,-0,-0,-0,NaN,NaN,1.8345
0.44448,-0,-0,-0,-0,NaN,NaN,1.7174
0.42054,-0,-0,0.042499,-0,NaN,NaN,1.5985
0.38605,-0,-0,0.072821,-0,NaN,NaN,1.4781
0.344,-0,-0,0.097273,-0,NaN,NaN,1.3572
0.29837,-0,-0,0.11836,-0,NaN,NaN,1.2385
0.25391,-0,-0,0.13743,-0,NaN,NaN,1.125
0.21573,-0,-0,0.15523,-0,NaN,NaN,1.0205
0.18886,-0,-0,0.17205,-0,NaN,NaN,0.92817
0.17741,-0,-0,0.18785,-0,NaN,NaN,0.85097
0.18347,-0,-0,0.20248,-0,NaN,NaN,0.79071
0.20639,-0,-0,0.21575,-0,NaN,NaN,0.74811
0.24319,-0,-0,0.22767,-0,NaN,NaN,0.72268
0.28971,-0,-0,0.23851,-0,NaN,NaN,0.71287
0.34153,-0,-0,0.24888,-0,NaN,NaN,0.71642
0.3945,-0,-0,0.25974,-0,NaN,NaN,0.73069
0.445,-0,-0,0.27231,-0,NaN,NaN,0.75302
0.49004,-0,-0,0.28792,-0,NaN,NaN,0.78099
0.5273,-0,-0,0.30785,-0,NaN,NaN,0.81257
0.55517,-0,-0,0.33311,-0,NaN,NaN,0.84628
0.57269,-0,-0,0.3643,-0,NaN,NaN,0.88127
0.57954,-0,-0,0.40153,-0,NaN,NaN,0.91754
0.57593,-0,-0,0.44439,-0,NaN,NaN,0.95616
0.56261,-0,-0,0.492,-0,NaN,NaN,0.99952
0.54077,-0,-0,0.54309,-0,NaN,NaN,1.0516
0.51202,-0,-0,0.59612,-0,NaN,NaN,1.1181
0.47831,-0,-0,0.64941,-0,NaN,NaN,1.2063
0.44185,-0,-0,0.70125,-0,NaN,NaN,1.3243
0.40498,-0,-0,0.75001,-0,NaN,NaN,1.4808
0.37007,-0,-0,0.79423,-0,NaN,NaN,1.6832
0.3393,0.027277,-0,0.83265,-0,NaN,NaN,1.9373
0.31447,0.085587,-0,0.86426,-0,NaN,NaN,2.2458
0.29676,0.12975,-0,0.88827,-0,NaN,NaN,2.6081
0.28658,0.16487,-0,0.90414,-0,NaN,NaN,3.0195
0.2835,0.19249,-0,0.91151,-0,NaN,NaN,3.4712
0.28631,0.21344,-0,0.91018,-0,NaN,NaN,3.9511
0.29325,0.22831,-0,0.90013,-0,NaN,NaN,4.4437
0.30233,0.23764,-0,0.88152,-0,NaN,NaN,4.9315
0.31166,0.24195,-0,0.85473,-0,NaN,NaN,5.3955
0.31971,0.24177,-0,0.82036,-0,NaN,NaN,5.8172
0.3255,0.23771,-0,0.7793,-0,NaN,NaN,6.179
0.32876,0.2304,-0,0.73272,-0,NaN,NaN,6.466
0.32997,0.22062,-0,0.68204,-0,NaN,NaN,6.6668
0.33032,0.20922,-0,0.62886,-0,NaN,NaN,6.7745
0.33158,0.19714,-0,0.57488,-0,NaN,NaN,6.7868
0.33592,0.18541,0.086625,0.52175,-0,NaN,NaN,6.7067
0.34552,0.17502,0.20301,0.47093,-0,NaN,NaN,6.5418
0.36227,0.16694,0.28335,0.42357,-0,NaN,NaN,6.3036
0.38736,0.16203,0.3326,0.38044,-0,NaN,NaN,6.0072
0.42105,0.16102,0.35097,0.34185,-0,NaN,NaN,5.6693
0.46252,0.16452,0.33818,0.3077,-0,NaN,NaN,5.3076
0.50992,0.17305,0.29405,0.27758,0.0013645,NaN,NaN,4.9387
0.56054,0.18717,0.21807,0.25089,0.097099,NaN,NaN,4.5775
0.61099,0.20747,0.10593,0.22699,0.19403,NaN,NaN,4.2358
0.65744,0.23467,-0,0.20541,0.3,NaN,NaN,3.9216
0.69589,0.2695,-0,0.1859,0.41294,NaN,NaN,3.6392
0.72237,0.31264,-0,0.16854,0.5297,NaN,NaN,3.3889
0.7332,0.36452,-0,0.15373,0.64696,NaN,NaN,3.1685
0.72515,0.42518,-0,0.14214,0.76166,NaN,NaN,2.9736
0.69565,0.49407,-0,0.13457,0.87112,NaN,NaN,2.7992
0.64283,0.57,-0,0.13184,0.97314,NaN,NaN,2.6405
0.56557,0.65107,-0,0.13452,1.0659,NaN,NaN,2.494
0.46325,0.73478,-0,0.14286,1.1479,NaN,NaN,2.3576
0.33508,0.81817,-0,0.15669,1.2179,NaN,NaN,2.2311
0.17707,0.89804,-0,0.17554,1.2747,NaN,NaN,2.1151
-0,0.9712,-0,0.19867,1.317,NaN,NaN,2.0112
-0,1.0348,-0,0.22525,1.3438,NaN,NaN,1.9205
-0,1.0864,-0,0.25438,1.354,NaN,NaN,1.8436
-0,1.1245,-0,0.28513,1.3472,NaN,NaN,1.7797
-0,1.1484,-0,0.31658,1.323,NaN,NaN,1.7268
-0,1.1582,-0,0.34779,1.2817,NaN,NaN,1.6818
-0,1.1549,-0,0.37775,1.2245,NaN,NaN,1.6412
-0,1.14,-0,0.4054,1.1528,NaN,NaN,1.6022
-0,1.1155,-0,0.42959,1.0689,NaN,NaN,1.5635
-0,1.0835,-0,0.44908,0.9752,NaN,NaN,1.526
-0,1.0461,-0,0.46257,0.8746,NaN,NaN,1.4937
-0,1.0048,-0,0.4687,0.76995,NaN,NaN,1.4738
-0,0.96099,-0,0.46614,0.66412,NaN,NaN,1.4762
-0,0.91522,-0,0.4536,0.5599,NaN,NaN,1.5126
-0,0.86776,0.02313,0.4299,0.46003,NaN,NaN,1.5946
0.015661,0.81847,0.11365,0.39402,0.36728,NaN,NaN,1.7318
0.16384,0.76704,0.18053,0.34503,0.28462,NaN,NaN,1.9298
0.26424,0.71316,0.23383,0.28201,0.21528,NaN,NaN,2.1897
0.33682,0.65667,0.27609,0.20354,0.16295,NaN,NaN,2.5073
0.38558,0.59768,0.30873,0.10563,0.1315,NaN,NaN,2.8739
0.41316,0.53659,0.33291,-0,0.12376,NaN,NaN,3.2771
0.42232,0.47411,0.3498,-0,0.13929,NaN,NaN,3.7018
0.41633,0.41121,0.36068,-0,0.17372,NaN,NaN,4.1315
0.399,0.349,0.3669,-0,0.22072,NaN,NaN,4.5491
0.37454,0.28867,0.36989,-0,0.27372,NaN,NaN,4.9384
0.34736,0.23135,0.37108,-0,0.32652,NaN,NaN,5.2848
0.32181,0.17806,0.37186,-0,0.37344,NaN,NaN,5.5765
0.30175,0.12964,0.37348,-0,0.40947,NaN,NaN,5.8049
0.29019,0.086664,0.37701,-0,0.43057,NaN,NaN,5.965
0.28878,0.049293,0.38321,-0,0.43378,NaN,NaN,6.0555
0.29758,0.0167,0.39255,-0,0.41749,NaN,NaN,6.0784
0.31505,-0,0.40521,-0,0.38142,NaN,NaN,6.0388
0.33843,-0,0.42106,-0,0.32658,NaN,NaN,5.9442
0.36418,-0,0.43981,-0,0.255,NaN,NaN,5.8034
0.3885,-0,0.46108,-0,0.16898,NaN,NaN,5.6261
0.40774,-0,0.48449,-0,0.06825,NaN,NaN,5.4218
0.41866,-0,0.50978,-0,-0,NaN,NaN,5.1992
0.41865,-0,0.53682,-0,-0,NaN,NaN,4.9661
0.40591,-0,0.56565,0.040595,-0,NaN,NaN,4.7284
0.37948,-0,0.59635,0.1646,-0,NaN,NaN,4.4907
0.33918,-0,0.62903,0.25944,-0,NaN,NaN,4.2558
0.28553,-0,0.66364,0.33523,-0,NaN,NaN,4.0253
0.21939,-0,0.69986,0.39363,-0,NaN,NaN,3.8
0.14118,-0,0.737,0.43513,-0,NaN,NaN,3.58
0.047041,0.015912,0.77396,0.46026,-0,NaN,NaN,3.3651
-0,0.035973,0.80921,0.46993,0.069283,NaN,NaN,3.1554
-0,0.058993,0.84091,0.4656,0.15638,NaN,NaN,2.9515
-0,0.084356,0.86702,0.44934,0.23029,NaN,NaN,2.7544
-0,0.11072,0.88546,0.42376,0.29303,NaN,NaN,2.5661
-0,0.13627,0.89438,0.39189,0.34497,NaN,NaN,2.3891
-0,0.15889,0.89225,0.35709,0.38673,NaN,NaN,2.227
-0,0.17634,0.87811,0.32279,0.41957,NaN,NaN,2.0837
-0,0.18645,0.8516,0.29227,0.44523,NaN,NaN,1.9634
-0,0.18729,0.81305,0.26836,0.4657,NaN,NaN,1.8701
-0,0.17736,0.76341,0.25309,0.48294,NaN,NaN,1.8072
-0,0.1557,0.70415,0.24742,0.4985,NaN,NaN,1.7766
-0,0.12181,0.63707,0.25108,0.51333,NaN,NaN,1.7779
